time,seconds_elapsed,z,y,x
1788248432358816800,3.281816650390625,0.00045814859913662076,-0.000305432389723137,0.0015271619195118546
1788248432369043700,3.292043701171875,-0.000610864779446274,-0.0015271619195118546,0.002290742937475443
1788248432379271000,3.30227099609375,-0.0001527161948615685,-0.00045814859913662076,0.005039634648710489
1788248432389498000,3.312498046875,0,-0.000305432389723137,0.005803215317428112
1788248432399725000,3.32272509765625,-0.00045814859913662076,0.00045814859913662076,0.005345067009329796
1788248432409952000,3.332951904296875,0.0001527161948615685,-0.0009162971982732415,0.0054977829568088055
1788248432420319000,3.343319091796875,-0.000610864779446274,-0.0010690133785828948,0.005192350596189499
1788248432430749200,3.353749267578125,-0.000610864779446274,-0.0009162971982732415,0.007177661173045635
1788248432441136600,3.36413671875,-0.0010690133785828948,-0.000305432389723137,0.006566796451807022
1788248432451398700,3.374398681640625,-0.001221729558892548,-0.0013744457392022014,0.0038179049734026194
1788248432461625600,3.38462548828125,-0.000305432389723137,-0.000305432389723137,0.0010690133785828948
1788248432471852800,3.394852783203125,-0.000305432389723137,-0.00045814859913662076,0.0009162971982732415
1788248432482262500,3.405262451171875,-0.000305432389723137,0.0007635809597559273,-0.00045814859913662076
1788248432492692700,3.415692626953125,0.0001527161948615685,-0.0001527161948615685,0.002290742937475443
1788248432503048200,3.426048095703125,-0.0001527161948615685,-0.001679878099821508,0.0032070400193333626
1788248432513299200,3.43629931640625,-0.000305432389723137,-0.001221729558892548,0.003970621153712273
1788248432523526400,3.4465263671875,-0.00045814859913662076,-0.000610864779446274,0.0030543238390237093
1788248432533764400,3.456764404296875,-0.0007635809597559273,-0.0001527161948615685,-0.0001527161948615685
1788248432554625500,3.47762548828125,0.000305432389723137,0.0001527161948615685,-0.003970621153712273
1788248432564973000,3.48797314453125,0.000305432389723137,0.0001527161948615685,-0.004886918235570192
1788248432575200000,3.498199951171875,-0.0001527161948615685,-0.000610864779446274,-0.004123337101191282
1788248432585427000,3.508427001953125,-0.000610864779446274,0.0001527161948615685,-0.001679878099821508
1788248432595654100,3.518654052734375,-0.001221729558892548,-0.000305432389723137,0.002901607658714056
1788248432605881300,3.52888134765625,-0.000610864779446274,-0.00045814859913662076,0.006108647678047419
1788248432616108300,3.5391083984375,-0.0001527161948615685,-0.0010690133785828948,0.005803215317428112
1788248432626335200,3.549335205078125,-0.0001527161948615685,-0.000305432389723137,0.0032070400193333626
1788248432636562400,3.5595625,-0.0001527161948615685,-0.000610864779446274,0.0009162971982732415
1788248432646789400,3.569789306640625,0.000610864779446274,0.000305432389723137,-0.003512472379952669
1788248432657016600,3.5800166015625,0.0001527161948615685,0.000610864779446274,-0.006719512399286032
1788248432667243500,3.590243408203125,0.000610864779446274,0.0015271619195118546,-0.007483093533664942
1788248432677556700,3.600556640625,0.00045814859913662076,0.000610864779446274,-0.004886918235570192
1788248432687987200,3.6109873046875,0,-0.00045814859913662076,-0.0007635809597559273
1788248432698417400,3.62141748046875,-0.000305432389723137,-0.000610864779446274,0.0038179049734026194
1788248432708690200,3.631690185546875,0.00045814859913662076,-0.000610864779446274,0.005345067009329796
1788248432718917000,3.641917236328125,-0.0001527161948615685,-0.0010690133785828948,0.006719512399286032
1788248432729144300,3.652144287109375,-0.000610864779446274,-0.000305432389723137,0.005039634648710489
1788248432739500500,3.66250048828125,0,-0.000305432389723137,0
1788248432749930800,3.6729306640625,-0.000305432389723137,0.000610864779446274,-0.006414080038666725
1788248432760339700,3.683339599609375,-0.000305432389723137,0.000610864779446274,-0.009621120058000088
1788248432770590700,3.6935908203125,0,0.0009162971982732415,-0.011148282326757908
1788248432780817700,3.703817626953125,-0.000305432389723137,-0.0001527161948615685,-0.010384701192378998
1788248432791045000,3.714045166015625,-0.000610864779446274,0.000610864779446274,-0.006719512399286032
1788248432801433300,3.724433349609375,-0.0001527161948615685,0.000610864779446274,-0.003359756199643016
1788248432811863600,3.734863525390625,-0.0001527161948615685,-0.0001527161948615685,-0.0009162971982732415
1788248432822257700,3.745257568359375,-0.0007635809597559273,0.0001527161948615685,0.0010690133785828948
1788248432832491500,3.755491455078125,-0.000305432389723137,-0.0007635809597559273,0.0015271619195118546
1788248432842718500,3.765718505859375,-0.0001527161948615685,-0.000305432389723137,-0.0001527161948615685
1788248432852945400,3.7759453125,0.0001527161948615685,-0.000305432389723137,-0.0009162971982732415
1788248432863172900,3.7861728515625,0.000610864779446274,0.0001527161948615685,-0.001832594396546483
1788248432873399800,3.79639990234375,0,-0.00045814859913662076,-0.0001527161948615685
1788248432883626800,3.806626708984375,-0.0007635809597559273,0.000305432389723137,0.0013744457392022014
1788248432893853700,3.816853759765625,0,-0.0007635809597559273,0.0038179049734026194
1788248432904081000,3.827080810546875,-0.000610864779446274,-0.0009162971982732415,0.004581485874950886
1788248432914308000,3.83730810546875,-0.000305432389723137,-0.0009162971982732415,0.004581485874950886
1788248432924535000,3.84753515625,-0.000610864779446274,0.0001527161948615685,0.003970621153712273
1788248432934794800,3.857794677734375,0,-0.000305432389723137,0.0015271619195118546
1788248432945225200,3.86822509765625,0.000305432389723137,0.0007635809597559273,-0.0021380267571657896
1788248432955655400,3.878655517578125,0.00045814859913662076,0.001221729558892548,-0.004734201822429895
1788248432965975800,3.888975830078125,0.000305432389723137,0.000610864779446274,-0.006414080038666725
1788248432976208600,3.899208740234375,0.0001527161948615685,0,-0.007024944759905338
1788248432986435800,3.909435791015625,0.000305432389723137,0.000610864779446274,-0.004276053514331579
1788248432996738000,3.919738037109375,0.0001527161948615685,-0.000305432389723137,-0.003970621153712273
1788248433007168800,3.930168701171875,-0.000305432389723137,-0.000610864779446274,-0.0027488914784044027
1788248433017599000,3.940598876953125,0.000305432389723137,-0.0001527161948615685,-0.000610864779446274
1788248433027882200,3.95088232421875,0,-0.000610864779446274,0.001832594396546483
1788248433038109200,3.961109130859375,-0.0001527161948615685,0,0.0019853105768561363
1788248433048336400,3.97133642578125,0.000305432389723137,-0.0001527161948615685,0.0010690133785828948
1788248433058671000,3.981671142578125,0,0.0001527161948615685,-0.0019853105768561363
1788248433069101300,3.992101318359375,0.000305432389723137,0.000305432389723137,-0.005955931730568409
1788248433079531500,4.002531494140625,-0.000305432389723137,0.0009162971982732415,-0.010384701192378998
1788248433089783000,4.012782958984375,-0.0001527161948615685,0.000305432389723137,-0.012217295356094837
1788248433100010000,4.023010009765625,-0.000610864779446274,0.0009162971982732415,-0.011606430634856224
1788248433110237200,4.0332373046875,-0.000305432389723137,0.000610864779446274,-0.011606430634856224
1788248433120464400,4.04346435546875,0.0001527161948615685,0.00045814859913662076,-0.011148282326757908
1788248433130691300,4.05369140625,-0.00045814859913662076,0.000610864779446274,-0.008704823441803455
1788248433140918300,4.063918212890625,-0.000610864779446274,-0.0001527161948615685,-0.0062613640911877155
1788248433151145500,4.0741455078125,-0.0001527161948615685,0,-0.005039634648710489
1788248433161372700,4.08437255859375,-0.000305432389723137,0.0001527161948615685,-0.002901607658714056
1788248433171599600,4.094599609375,0,0.0007635809597559273,-0.002443459117785096
1788248433181826600,4.10482666015625,-0.00045814859913662076,-0.000305432389723137,-0.003512472379952669
1788248433192053800,4.1150537109375,-0.000610864779446274,-0.0001527161948615685,-0.003512472379952669
1788248433202463500,4.12546337890625,-0.0010690133785828948,-0.0010690133785828948,-0.005192350596189499
1788248433212893700,4.135893798828125,-0.00045814859913662076,0,-0.0062613640911877155
1788248433223238400,4.14623828125,-0.00045814859913662076,-0.0007635809597559273,-0.006108647678047419
1788248433233500200,4.156500244140625,-0.0001527161948615685,0.0007635809597559273,-0.005039634648710489
1788248433243727000,4.16672705078125,0,0.000305432389723137,-0.0013744457392022014
1788248433253976000,4.17697607421875,-0.0001527161948615685,-0.0010690133785828948,0.004276053514331579
1788248433264406800,4.18740673828125,-0.0001527161948615685,-0.001221729558892548,0.0102319847792387
1788248433274837000,4.1978369140625,-0.0001527161948615685,-0.0010690133785828948,0.011148282326757908
1788248433285161700,4.20816162109375,-0.00045814859913662076,-0.0015271619195118546,0.008857538923621178
1788248433295400700,4.218400634765625,-0.0001527161948615685,-0.0010690133785828948,0.0062613640911877155
1788248433305628200,4.228628173828125,-0.0001527161948615685,-0.0013744457392022014,0.004886918235570192
1788248433315908900,4.238908935546875,0,-0.0007635809597559273,0.005039634648710489
1788248433326339300,4.24933935546875,0.0001527161948615685,-0.00045814859913662076,0.0062613640911877155
1788248433336769500,4.25976953125,0.00045814859913662076,-0.000305432389723137,0.007941242307424545
1788248433347074600,4.270074462890625,-0.0001527161948615685,-0.000610864779446274,0.0102319847792387
1788248433357301500,4.280301513671875,-0.0009162971982732415,-0.0015271619195118546,0.010079269297420979
1788248433367528700,4.29052880859375,-0.0009162971982732415,-0.001221729558892548,0.00946840364485979
1788248433377755600,4.300755615234375,-0.0013744457392022014,-0.000305432389723137,0.005955931730568409
1788248433387982800,4.31098291015625,-0.0007635809597559273,-0.000610864779446274,0.0010690133785828948
1788248433398209800,4.321209716796875,-0.0009162971982732415,-0.00045814859913662076,-0.0030543238390237093
1788248433408437000,4.33143701171875,0.0001527161948615685,-0.000610864779446274,-0.003359756199643016
1788248433418664000,4.341663818359375,0.00045814859913662076,-0.00045814859913662076,-0.003512472379952669
1788248433428891100,4.35189111328125,-0.0001527161948615685,-0.0001527161948615685,-0.001832594396546483
1788248433439118000,4.3621181640625,0.0007635809597559273,-0.000610864779446274,-0.001832594396546483
1788248433449345300,4.37234521484375,-0.000305432389723137,-0.000305432389723137,-0.0001527161948615685
1788248433459701500,4.382701416015625,0.000305432389723137,-0.000305432389723137,0.0001527161948615685
1788248433470131700,4.393131591796875,-0.000305432389723137,-0.000610864779446274,0.0019853105768561363
1788248433480530000,4.403530029296875,-0.0001527161948615685,0,0.0021380267571657896
1788248433490792000,4.4137919921875,0.0001527161948615685,-0.00045814859913662076,0.0025961752980947495
1788248433501019000,4.424018798828125,-0.000305432389723137,-0.00045814859913662076,0.004581485874950886
1788248433511245800,4.434245849609375,-0.0001527161948615685,-0.00045814859913662076,0.006414080038666725
1788248433521644800,4.444644775390625,-0.000610864779446274,-0.000305432389723137,0.006719512399286032
1788248433532075000,4.455074951171875,-0.000610864779446274,-0.000610864779446274,0.0054977829568088055
1788248433542441200,4.465441162109375,0.0001527161948615685,-0.0010690133785828948,0.002290742937475443
1788248433552692500,4.4756923828125,0.0001527161948615685,0.00045814859913662076,-0.0009162971982732415
1788248433562919400,4.48591943359375,0.0007635809597559273,-0.0001527161948615685,-0.001221729558892548
1788248433573146600,4.496146728515625,0,0.000305432389723137,-0.000610864779446274
1788248433583577600,4.50657763671875,-0.0001527161948615685,0,0.002901607658714056
1788248433594007800,4.5170078125,-0.000305432389723137,-0.0007635809597559273,0.004428769461810589
1788248433604345900,4.527345947265625,-0.0001527161948615685,-0.0007635809597559273,0.004886918235570192
1788248433624820200,4.5478203125,-0.0001527161948615685,0.0001527161948615685,0.003512472379952669
1788248433635047200,4.558047119140625,-0.0001527161948615685,0.0001527161948615685,0.0025961752980947495
1788248433645274000,4.568274169921875,-0.000305432389723137,0.00045814859913662076,-0.0007635809597559273
1788248433655501300,4.578501220703125,-0.00045814859913662076,0.00045814859913662076,-0.004123337101191282
1788248433665728500,4.588728515625,0.000305432389723137,-0.0001527161948615685,-0.006719512399286032
1788248433675955500,4.59895556640625,0.000610864779446274,0.000610864779446274,-0.0062613640911877155
1788248433686182400,4.609182373046875,0.0001527161948615685,0.0001527161948615685,-0.0030543238390237093
1788248433696409600,4.61940966796875,0.000305432389723137,-0.0001527161948615685,0.0010690133785828948
1788248433706636800,4.62963671875,-0.000610864779446274,0.000610864779446274,0.005345067009329796
1788248433716939300,4.639939208984375,-0.00045814859913662076,-0.000610864779446274,0.007635809946805239
1788248433727369700,4.65036962890625,-0.0001527161948615685,-0.0010690133785828948,0.008246674202382565
1788248433737800000,4.660800048828125,-0.0010690133785828948,-0.0007635809597559273,0.003970621153712273
1788248433748083200,4.671083251953125,0,0,0.0001527161948615685
1788248433758310400,4.681310302734375,-0.000305432389723137,0.0007635809597559273,-0.0038179049734026194
1788248433768537300,4.691537353515625,-0.000610864779446274,0.000610864779446274,-0.006719512399286032
1788248433778882800,4.7018828125,-0.000610864779446274,0.0009162971982732415,-0.008399390615522861
1788248433789313000,4.71231298828125,-0.0001527161948615685,0.000610864779446274,-0.008246674202382565
1788248433799732700,4.722732666015625,-0.000610864779446274,0.0007635809597559273,-0.006566796451807022
1788248433809984000,4.73298388671875,-0.0009162971982732415,0.000610864779446274,-0.005650499369949102
1788248433820211000,4.7432109375,-0.0007635809597559273,-0.000305432389723137,-0.0027488914784044027
1788248433830438000,4.75343798828125,-0.000610864779446274,0.000305432389723137,-0.001679878099821508
1788248433840815600,4.763815673828125,-0.0007635809597559273,0.000305432389723137,-0.0001527161948615685
1788248433851245800,4.774245849609375,-0.000610864779446274,-0.00045814859913662076,0.00045814859913662076
1788248433861633300,4.78463330078125,-0.000610864779446274,-0.0001527161948615685,0.0013744457392022014
1788248433871884500,4.794884521484375,-0.0007635809597559273,-0.0010690133785828948,0.003512472379952669
1788248433882111700,4.80511181640625,0,0.0001527161948615685,0.002901607658714056
1788248433892338700,4.815338623046875,0.0001527161948615685,-0.0009162971982732415,0.001832594396546483
1788248433902565600,4.825565673828125,-0.000305432389723137,0.0007635809597559273,-0.000305432389723137
1788248433912792800,4.835792724609375,-0.00045814859913662076,0.000305432389723137,-0.0025961752980947495
1788248433923020000,4.84602001953125,-0.000305432389723137,-0.000305432389723137,-0.005650499369949102
1788248433933247000,4.8562470703125,-0.0009162971982732415,0.000610864779446274,-0.005803215317428112
1788248433943474000,4.866473876953125,-0.00045814859913662076,0.0007635809597559273,-0.005803215317428112
1788248433953700900,4.876700927734375,0.00045814859913662076,0,-0.005192350596189499
1788248433963928300,4.88692822265625,-0.000610864779446274,-0.0010690133785828948,-0.005039634648710489
1788248433974176800,4.8971767578125,-0.000305432389723137,0.00045814859913662076,-0.005192350596189499
1788248433984607500,4.907607421875,-0.0007635809597559273,0.00045814859913662076,-0.005345067009329796
1788248433995037700,4.91803759765625,-0.0001527161948615685,0,-0.005650499369949102
1788248434005360600,4.928360595703125,0.0001527161948615685,-0.000305432389723137,-0.0038179049734026194
1788248434015601700,4.9386015625,0.000305432389723137,-0.000305432389723137,0.0010690133785828948
1788248434025828600,4.94882861328125,-0.00045814859913662076,0.0001527161948615685,0.004428769461810589
1788248434036120600,4.95912060546875,-0.000610864779446274,-0.0009162971982732415,0.006872228812426329
1788248434046551000,4.969551025390625,-0.00045814859913662076,-0.0010690133785828948,0.009010255336761475
1788248434056981200,4.979981201171875,-0.000305432389723137,-0.001679878099821508,0.007941242307424545
1788248434067275300,4.990275146484375,-0.000305432389723137,-0.0010690133785828948,0.005955931730568409
1788248434077502500,5.00050244140625,-0.0001527161948615685,-0.000610864779446274,0.0038179049734026194
1788248434087729400,5.0107294921875,0,-0.0007635809597559273,0.0021380267571657896
1788248434098053400,5.021053466796875,-0.000610864779446274,-0.0009162971982732415,0
1788248434108483800,5.03148388671875,-0.0010690133785828948,0,-0.001221729558892548
1788248434118914000,5.0419140625,0.0001527161948615685,-0.000305432389723137,0.000610864779446274
1788248434129176000,5.052176025390625,-0.00045814859913662076,-0.0010690133785828948,0.003359756199643016
1788248434139403000,5.062403076171875,-0.0001527161948615685,-0.0010690133785828948,0.004734201822429895
1788248434149630000,5.0726298828125,-0.00045814859913662076,-0.00045814859913662076,0.007177661173045635
1788248434159857200,5.082857177734375,-0.000305432389723137,-0.000610864779446274,0.006719512399286032
1788248434170084400,5.09308447265625,-0.0001527161948615685,-0.000610864779446274,0.005650499369949102
1788248434180311300,5.103311279296875,-0.0001527161948615685,0.0001527161948615685,0.003512472379952669
1788248434190538200,5.113538330078125,-0.0001527161948615685,0.0010690133785828948,0.002290742937475443
1788248434200765400,5.123765380859375,-0.000305432389723137,0.0001527161948615685,0.0010690133785828948
1788248434211089400,5.13408935546875,-0.000305432389723137,-0.0009162971982732415,0.00045814859913662076
1788248434221519600,5.14451953125,-0.0007635809597559273,-0.000305432389723137,-0.0010690133785828948
1788248434231885800,5.1548857421875,-0.000305432389723137,-0.00045814859913662076,-0.0021380267571657896
1788248434242212000,5.165212158203125,-0.0001527161948615685,0.0001527161948615685,-0.003359756199643016
1788248434252439000,5.17543896484375,-0.0007635809597559273,0.0001527161948615685,-0.003512472379952669
1788248434262666500,5.18566650390625,0.000305432389723137,-0.000305432389723137,-0.003970621153712273
1788248434273086700,5.196086669921875,-0.0001527161948615685,0.001221729558892548,-0.0030543238390237093
1788248434283517000,5.206516845703125,0.000305432389723137,-0.00045814859913662076,-0.000610864779446274
1788248434293856800,5.216856689453125,-0.0001527161948615685,-0.00045814859913662076,0.001221729558892548
1788248434314339600,5.237339599609375,0.0001527161948615685,0.0001527161948615685,0.003512472379952669
1788248434324599300,5.247599365234375,-0.000305432389723137,-0.00045814859913662076,0.003359756199643016
1788248434335030000,5.258030029296875,-0.0001527161948615685,-0.0010690133785828948,0
1788248434345460200,5.268460205078125,-0.00045814859913662076,0.000305432389723137,-0.0019853105768561363
1788248434355778300,5.2787783203125,-0.0001527161948615685,0.000610864779446274,-0.002901607658714056
1788248434366013200,5.28901318359375,0,0.000305432389723137,-0.003512472379952669
1788248434376240400,5.299240478515625,-0.000305432389723137,0.00045814859913662076,-0.0015271619195118546
1788248434386532000,5.309531982421875,-0.000305432389723137,-0.0009162971982732415,0
1788248434396962600,5.319962646484375,-0.000610864779446274,0.0001527161948615685,0.002290742937475443
1788248434407392800,5.330392822265625,-0.00045814859913662076,-0.001221729558892548,0.0038179049734026194
1788248434417687000,5.34068701171875,-0.0001527161948615685,-0.000610864779446274,0.005345067009329796
1788248434427914000,5.3509140625,0.0001527161948615685,-0.0010690133785828948,0.004734201822429895
1788248434438141000,5.361140869140625,-0.0010690133785828948,0.00045814859913662076,0.004581485874950886
1788248434448367900,5.371367919921875,-0.00045814859913662076,-0.000305432389723137,0.004428769461810589
1788248434458595300,5.38159521484375,-0.000610864779446274,-0.000305432389723137,0.003512472379952669
1788248434468822300,5.391822265625,-0.0001527161948615685,-0.0007635809597559273,0.0025961752980947495
1788248434479049200,5.40204931640625,-0.0001527161948615685,-0.0010690133785828948,0.003970621153712273
1788248434489276200,5.412276123046875,-0.0001527161948615685,-0.0010690133785828948,0.005039634648710489
1788248434510062600,5.4330625,-0.0001527161948615685,-0.0010690133785828948,0.006566796451807022
1788248434520460800,5.443460693359375,-0.0001527161948615685,-0.0009162971982732415,0.005803215317428112
1788248434530722600,5.45372265625,-0.0001527161948615685,-0.0009162971982732415,0.004581485874950886
1788248434540950000,5.463949951171875,-0.0010690133785828948,-0.0009162971982732415,0.0009162971982732415
1788248434551177000,5.474177001953125,-0.0001527161948615685,-0.0007635809597559273,-0.0010690133785828948
1788248434561576000,5.484575927734375,-0.0001527161948615685,0.0001527161948615685,-0.0025961752980947495
1788248434572006100,5.495006103515625,-0.0001527161948615685,0.000610864779446274,-0.0027488914784044027
1788248434582372400,5.505372314453125,0.0001527161948615685,0.0007635809597559273,-0.0030543238390237093
1788248434592623400,5.515623291015625,0.000305432389723137,0.000610864779446274,-0.0030543238390237093
1788248434602850600,5.5258505859375,-0.0001527161948615685,0.000610864779446274,-0.002290742937475443
1788248434613077800,5.536077880859375,0.00045814859913662076,-0.000305432389723137,-0.000610864779446274
1788248434623508700,5.5465087890625,-0.00045814859913662076,-0.000305432389723137,0.0010690133785828948
1788248434633939000,5.55693896484375,-0.0001527161948615685,-0.0001527161948615685,0.002290742937475443
1788248434644277000,5.567277099609375,-0.000305432389723137,-0.00045814859913662076,0.003512472379952669
1788248434654524000,5.57752392578125,-0.0001527161948615685,0,0.0021380267571657896
1788248434664751000,5.587751220703125,-0.0001527161948615685,-0.000610864779446274,0.000610864779446274
1788248434674978300,5.597978271484375,-0.0001527161948615685,0,-0.00045814859913662076
1788248434685205200,5.608205322265625,0.0001527161948615685,0.0001527161948615685,-0.000610864779446274
1788248434695432200,5.61843212890625,-0.0001527161948615685,-0.0001527161948615685,0.0010690133785828948
1788248434705659400,5.628659423828125,-0.00045814859913662076,-0.001221729558892548,0.004428769461810589
1788248434715886600,5.638886474609375,-0.0001527161948615685,-0.0007635809597559273,0.005039634648710489
1788248434726113500,5.649113525390625,-0.00045814859913662076,-0.00045814859913662076,0.003359756199643016
1788248434736340500,5.659340576171875,-0.000610864779446274,-0.001221729558892548,0.0010690133785828948
1788248434746567700,5.669567626953125,0,-0.0001527161948615685,-0.002290742937475443
1788248434756795000,5.679794921875,-0.000610864779446274,0.0009162971982732415,-0.006719512399286032
1788248434767021800,5.690021728515625,-0.0001527161948615685,0.000610864779446274,-0.009010255336761475
1788248434777248800,5.700248779296875,0.000610864779446274,0.000305432389723137,-0.009010255336761475
1788248434787562200,5.710562255859375,0.0007635809597559273,0.0001527161948615685,-0.008704823441803455
1788248434797992400,5.720992431640625,0.0001527161948615685,0.000610864779446274,-0.009010255336761475
1788248434808422700,5.731422607421875,-0.00045814859913662076,0.0013744457392022014,-0.008399390615522861
1788248434818695400,5.7416953125,-0.00045814859913662076,0,-0.008857538923621178
1788248434828922400,5.75192236328125,-0.0001527161948615685,0.0013744457392022014,-0.007330377586185932
1788248434839149600,5.762149658203125,0.0001527161948615685,0.0010690133785828948,-0.006414080038666725
1788248434849505500,5.772505615234375,0.000305432389723137,-0.000610864779446274,-0.0030543238390237093
1788248434859936000,5.78293603515625,0,-0.000305432389723137,-0.000305432389723137
1788248434870344700,5.7933447265625,-0.0001527161948615685,-0.0007635809597559273,0.001832594396546483
1788248434880596200,5.80359619140625,0.000610864779446274,-0.0007635809597559273,0.0030543238390237093
1788248434890823200,5.8138232421875,0.00045814859913662076,-0.000610864779446274,0.002901607658714056
1788248434901050000,5.824050048828125,0,-0.000305432389723137,0.003970621153712273
1788248434911438300,5.834438232421875,-0.00045814859913662076,-0.00045814859913662076,0.0038179049734026194
1788248434921868500,5.84486865234375,-0.0009162971982732415,-0.000305432389723137,0.004428769461810589
1788248434932262700,5.8552626953125,-0.00045814859913662076,-0.0010690133785828948,0.005955931730568409
1788248434942496800,5.865496826171875,-0.0010690133785828948,-0.0010690133785828948,0.007330377586185932
1788248434952723700,5.8757236328125,-0.0009162971982732415,-0.000610864779446274,0.007483093533664942
1788248434962951000,5.885950927734375,-0.0007635809597559273,-0.0009162971982732415,0.009010255336761475
1788248434973177900,5.896177734375,-0.00045814859913662076,0,0.007483093533664942
1788248434983404800,5.90640478515625,-0.000610864779446274,-0.000610864779446274,0.005650499369949102
1788248434993632000,5.916632080078125,0.0007635809597559273,0.000610864779446274,0.003665188793092966
1788248435003859200,5.926859130859375,0.0001527161948615685,-0.0001527161948615685,0.000305432389723137
1788248435014086100,5.937086181640625,-0.0001527161948615685,0.0001527161948615685,-0.002901607658714056
1788248435024313000,5.94731298828125,-0.000305432389723137,-0.0010690133785828948,-0.001832594396546483
1788248435034540000,5.9575400390625,0,-0.000305432389723137,-0.001832594396546483
1788248435044799700,5.9677998046875,-0.0007635809597559273,0.0013744457392022014,-0.0013744457392022014
1788248435055230200,5.978230224609375,-0.000610864779446274,-0.00045814859913662076,-0.0001527161948615685
1788248435065660400,5.988660400390625,0,-0.0001527161948615685,-0.00045814859913662076
1788248435075980800,5.998980712890625,-0.0001527161948615685,-0.0007635809597559273,0.0001527161948615685
1788248435086214000,6.0092138671875,-0.0001527161948615685,0.00045814859913662076,0.0015271619195118546
1788248435096440800,6.01944091796875,0.0001527161948615685,-0.0001527161948615685,0.003665188793092966
1788248435106743000,6.029742919921875,-0.0001527161948615685,-0.0001527161948615685,0.003970621153712273
1788248435117173800,6.040173828125,0,0,0.0025961752980947495
1788248435127604000,6.05060400390625,-0.0001527161948615685,0.0001527161948615685,-0.00045814859913662076
1788248435137887200,6.06088720703125,0.00045814859913662076,0.0001527161948615685,-0.002443459117785096
1788248435148114200,6.0711142578125,0.000610864779446274,0.000610864779446274,-0.005039634648710489
1788248435158341400,6.08134130859375,0.000610864779446274,0.000610864779446274,-0.006108647678047419
1788248435168676000,6.091676025390625,-0.0001527161948615685,0.000305432389723137,-0.005345067009329796
1788248435179106300,6.102106201171875,-0.00045814859913662076,0.000610864779446274,-0.0030543238390237093
1788248435189536500,6.11253662109375,-0.000305432389723137,-0.000305432389723137,0.0001527161948615685
1788248435199788000,6.1227880859375,-0.000610864779446274,-0.0001527161948615685,0.002290742937475443
1788248435210015000,6.133014892578125,-0.0010690133785828948,-0.0010690133785828948,0.0030543238390237093
1788248435220242000,6.143241943359375,-0.0013744457392022014,-0.0009162971982732415,0.0025961752980947495
1788248435230468900,6.15346875,-0.000305432389723137,-0.000305432389723137,-0.0009162971982732415
1788248435240696300,6.1636962890625,-0.000610864779446274,-0.000305432389723137,-0.0010690133785828948
1788248435250923300,6.17392333984375,-0.000305432389723137,-0.000305432389723137,-0.000610864779446274
1788248435261150200,6.184150146484375,0.0001527161948615685,-0.0001527161948615685,0.001832594396546483
1788248435271377400,6.19437744140625,-0.0001527161948615685,0,0.004734201822429895
1788248435281604400,6.204604248046875,-0.0001527161948615685,-0.000305432389723137,0.007483093533664942
1788248435291831600,6.21483154296875,-0.000305432389723137,-0.000610864779446274,0.009621120058000088
1788248435302058500,6.22505859375,-0.0001527161948615685,-0.0007635809597559273,0.009621120058000088
1788248435312468000,6.235468017578125,-0.000610864779446274,-0.0001527161948615685,0.005955931730568409
1788248435322898200,6.245898193359375,-0.0001527161948615685,-0.000305432389723137,0.004581485874950886
1788248435333243100,6.2562431640625,-0.0007635809597559273,0,0.002901607658714056
1788248435343505000,6.2665048828125,-0.0009162971982732415,-0.0009162971982732415,-0.0001527161948615685
1788248435353732000,6.276732177734375,-0.00045814859913662076,-0.000305432389723137,-0.001832594396546483
1788248435363980800,6.286980712890625,0,-0.0001527161948615685,-0.002290742937475443
1788248435374411500,6.29741162109375,0.0001527161948615685,-0.000305432389723137,-0.0010690133785828948
1788248435384841700,6.307841796875,0.000305432389723137,-0.0007635809597559273,0.000610864779446274
1788248435395166700,6.318166748046875,-0.0001527161948615685,-0.00045814859913662076,0.0025961752980947495
1788248435405405700,6.32840576171875,0,0,0.004123337101191282
1788248435415632600,6.338632568359375,-0.000305432389723137,-0.0007635809597559273,0.004123337101191282
1788248435425913600,6.34891357421875,-0.000305432389723137,-0.00045814859913662076,0.0027488914784044027
1788248435436344300,6.35934423828125,-0.0009162971982732415,-0.000305432389723137,-0.000305432389723137
1788248435446774500,6.3697744140625,-0.00045814859913662076,-0.00045814859913662076,-0.003512472379952669
1788248435457079300,6.380079345703125,0,-0.00045814859913662076,-0.006108647678047419
1788248435467306200,6.39030615234375,0.0001527161948615685,0.0001527161948615685,-0.007483093533664942
1788248435477533200,6.400533203125,0.00045814859913662076,0,-0.009010255336761475
1788248435487760400,6.410760498046875,-0.00045814859913662076,-0.0001527161948615685,-0.008857538923621178
1788248435497987300,6.4209873046875,0.000610864779446274,0.000610864779446274,-0.006566796451807022
1788248435508214300,6.43121435546875,0.000610864779446274,0.0001527161948615685,-0.001832594396546483
1788248435518441500,6.44144140625,-0.000610864779446274,-0.000305432389723137,0.0030543238390237093
1788248435528668700,6.451668701171875,-0.0001527161948615685,-0.0009162971982732415,0.004581485874950886
1788248435538895600,6.4618955078125,0,-0.000610864779446274,0.006872228812426329
1788248435549122800,6.472122802734375,-0.000610864779446274,-0.0001527161948615685,0.004886918235570192
1788248435559349800,6.482349853515625,-0.000305432389723137,0.000305432389723137,0.0032070400193333626
1788248435569706000,6.4927060546875,0,-0.00045814859913662076,0.0010690133785828948
1788248435580136200,6.50313623046875,-0.000610864779446274,-0.0009162971982732415,-0.001221729558892548
1788248435590534400,6.513534423828125,-0.0010690133785828948,0.0001527161948615685,-0.003359756199643016
