time,seconds_elapsed,z,y,x
1788248432361508000,3.284508056640625,0.013928413391113281,-0.05952766537666321,-0.014949172735214233
1788248432371735000,3.294735107421875,0.0020380020141601562,-0.06355291604995728,-0.010106831789016724
1788248432381962200,3.304962158203125,0.0051975250244140625,-0.05163532495498657,-0.009733349084854126
1788248432392189400,3.315189453125,0.006572723388671875,-0.020369023084640503,0.0010752677917480469
1788248432402416400,3.32541650390625,0.003467559814453125,0.002241283655166626,0.0028021037578582764
1788248432412643300,3.335643310546875,0.00833892822265625,0.007909834384918213,0.001451939344406128
1788248432423063600,3.3460634765625,-0.00025272369384765625,0.00026091933250427246,0.006012231111526489
1788248432433493800,3.35649365234375,0.006656646728515625,-0.02593165636062622,-0.00977480411529541
1788248432443833900,3.366833740234375,-0.0016565322875976562,0.0063752830028533936,-0.017367467284202576
1788248432454090000,3.377090087890625,-0.010312080383300781,0.05552980303764343,-0.0030623525381088257
1788248432464317000,3.38731689453125,-0.012371063232421875,0.07631677389144897,0.0036578476428985596
1788248432474576600,3.39757666015625,-0.008456230163574219,0.04447782039642334,0.012521319091320038
1788248432485007400,3.40800732421875,-0.0016279220581054688,-0.005299955606460571,0.022701740264892578
1788248432495437600,3.4184375,0.012258529663085938,-0.03591921925544739,0.007465139031410217
1788248432505755600,3.428755615234375,0.0023756027221679688,-0.056713253259658813,-0.00001570582389831543
1788248432515990500,3.438990478515625,0.0077648162841796875,-0.018755048513412476,-0.019693627953529358
1788248432526217700,3.4492177734375,-0.0007944107055664062,0.017530053853988647,-0.006033390760421753
1788248432536509400,3.459509521484375,-0.021829605102539062,0.057694315910339355,-0.00048550963401794434
1788248432546940000,3.46993994140625,-0.014268875122070312,0.07957708835601807,0.015382423996925354
1788248432557370000,3.4803701171875,-0.009305000305175781,0.050687700510025024,0.013676837086677551
1788248432567664400,3.490664306640625,-0.0019474029541015625,0.027012497186660767,0.025617480278015137
1788248432577891300,3.500891357421875,0.0072650909423828125,-0.011212408542633057,-0.01031811535358429
1788248432588118300,3.5111181640625,0.022995948791503906,-0.06967157125473022,-0.013857260346412659
1788248432598345500,3.521345458984375,0.0302734375,-0.10010954737663269,-0.03843364119529724
1788248432608572700,3.53157275390625,0.0148773193359375,-0.08173719048500061,-0.02226969599723816
1788248432618799600,3.541799560546875,0.004947662353515625,-0.021900564432144165,-0.003643900156021118
1788248432629026600,3.552026611328125,-0.0028247833251953125,0.04583635926246643,0.016448773443698883
1788248432639253500,3.56225341796875,-0.016401290893554688,0.08567014336585999,0.018107227981090546
1788248432649481000,3.57248095703125,-0.014867782592773438,0.10800278186798096,0.016347654163837433
1788248432659708000,3.5827080078125,-0.014338493347167969,0.08608001470565796,0.020154543220996857
1788248432669934800,3.592934814453125,-0.0088653564453125,0.03605854511260986,-0.0013789087533950806
1788248432680301800,3.6033017578125,0.021020889282226562,-0.05781063437461853,0.0018967688083648682
1788248432690732000,3.61373193359375,0.031810760498046875,-0.07696405053138733,-0.0323716402053833
1788248432701119500,3.624119384765625,0.021104812622070312,-0.12835830450057983,-0.010608777403831482
1788248432711381500,3.634381591796875,0.0028963088989257812,-0.09480014443397522,-0.018923133611679077
1788248432721608400,3.6446083984375,0.02089214324951172,-0.02706122398376465,0.0043215155601501465
1788248432731836000,3.6548359375,0.002201080322265625,0.023833155632019043,0.0037171244621276855
1788248432742245400,3.665245361328125,-0.05751991271972656,0.12662413716316223,0.008375480771064758
1788248432752675600,3.675675537109375,-0.021602630615234375,0.15870451927185059,0.018478840589523315
1788248432763031000,3.686031005859375,-0.018720626831054688,0.12509557604789734,0.0023702681064605713
1788248432773282300,3.6962822265625,-0.012413978576660156,0.045559585094451904,0.009602606296539307
1788248432783509200,3.70650927734375,-0.008701324462890625,-0.02463352680206299,0.0027168691158294678
1788248432793747500,3.71674755859375,0.03258705139160156,-0.06551983952522278,0.003253757953643799
1788248432814608400,3.7376083984375,0.0035142898559570312,-0.10559645295143127,-0.007246389985084534
1788248432824955600,3.74795556640625,0.030941009521484375,-0.06930822134017944,-0.01409776508808136
1788248432835182800,3.758182861328125,0.009365081787109375,-0.010829925537109375,-0.012193083763122559
1788248432845409800,3.768409912109375,-0.0118408203125,0.039445728063583374,0.009053915739059448
1788248432855636700,3.77863671875,-0.010895729064941406,0.028728872537612915,0.0017109513282775879
1788248432865864200,3.7888642578125,0.009600639343261719,0.003385215997695923,0.011321485042572021
1788248432876091100,3.799091064453125,0.0032501220703125,-0.0127982497215271,-0.004518851637840271
1788248432886318000,3.809318115234375,0.00392913818359375,-0.04372641444206238,0.0064529478549957275
1788248432896545000,3.819544921875,0.016971588134765625,-0.056269705295562744,-0.01376478374004364
1788248432906772200,3.829772216796875,0.011962890625,-0.053296834230422974,-0.003733605146408081
1788248432916999400,3.83999951171875,-0.008321762084960938,-0.029568910598754883,-0.020587369799613953
1788248432927226400,3.850226318359375,-0.0022525787353515625,0.022104322910308838,0.005773857235908508
1788248432937539600,3.86053955078125,-0.013611793518066406,0.074413001537323,0.00021269917488098145
1788248432947970000,3.870969970703125,-0.026495933532714844,0.09258061647415161,0.01542893797159195
1788248432958400300,3.881400146484375,-0.02157306671142578,0.07911691069602966,0.018476314842700958
1788248432968673000,3.891673095703125,-0.0006265640258789062,0.043511807918548584,0.011546455323696136
1788248432978900000,3.90189990234375,0.0011472702026367188,0.0023428797721862793,-0.0025074034929275513
1788248432989127000,3.912126953125,-0.00257110595703125,-0.022325962781906128,-0.014077946543693542
1788248432999483100,3.922483154296875,0.012593269348144531,-0.027334392070770264,-0.009464412927627563
1788248433009913300,3.932913330078125,0.010164260864257812,-0.041236430406570435,-0.004674956202507019
1788248433020322300,3.943322265625,0.005537986755371094,-0.058836787939071655,-0.008074700832366943
1788248433030573800,3.95357373046875,0.014599800109863281,-0.053110599517822266,0.006154850125312805
1788248433040800800,3.96380078125,0.0054302215576171875,-0.04897117614746094,-0.006553918123245239
1788248433051027700,3.97402783203125,-0.0018463134765625,0.012714356184005737,0.0031935423612594604
1788248433061416000,3.984416015625,-0.0035343170166015625,0.08933904767036438,-0.003277137875556946
1788248433071846100,3.99484619140625,-0.01978588104248047,0.11313018202781677,-0.0014806240797042847
1788248433082240300,4.005240234375,-0.027579307556152344,0.09744337201118469,0.008540168404579163
1788248433092474400,4.015474365234375,-0.010222434997558594,0.08165481686592102,0.015649504959583282
1788248433102701300,4.025701416015625,-0.0030641555786132812,0.023417145013809204,-0.01024717092514038
1788248433112928500,4.035928466796875,-0.005436897277832031,-0.02984464168548584,-0.007114827632904053
1788248433123155500,4.046155517578125,-0.0038118362426757812,-0.029047787189483643,-0.0020116567611694336
1788248433133382700,4.056382568359375,0.020311355590820312,-0.043651282787323,-0.005153432488441467
1788248433143609600,4.066609619140625,0.009843826293945312,-0.06615903973579407,0.001866668462753296
1788248433153836800,4.0768369140625,0.005734443664550781,-0.08024847507476807,-0.009315818548202515
1788248433164063700,4.087063720703125,0.02299022674560547,-0.05410316586494446,-0.007915019989013672
1788248433174291000,4.097291015625,0.010981559753417969,-0.01850554347038269,0.00663408637046814
1788248433184518000,4.107517822265625,-0.011975288391113281,-0.003537416458129883,0.0015385299921035767
1788248433194777600,4.117777587890625,0.0006265640258789062,0.026142001152038574,-0.00318087637424469
1788248433205208300,4.128208251953125,0.0053424835205078125,0.03216034173965454,-0.0025159865617752075
1788248433215638500,4.138638427734375,-0.011061668395996094,0.03276601433753967,-0.008187711238861084
1788248433225957600,4.14895751953125,-0.010355949401855469,0.024116486310958862,0.006034940481185913
1788248433236191500,4.15919140625,0.012128829956054688,-0.030852437019348145,-0.0014384835958480835
1788248433246418400,4.16941845703125,0.018863677978515625,-0.10536953806877136,-0.001387670636177063
1788248433256721000,4.179720947265625,0.02842235565185547,-0.16763848066329956,-0.008183568716049194
1788248433267151600,4.190151611328125,0.034834861755371094,-0.1344335973262787,-0.016281500458717346
1788248433277581800,4.200581787109375,0.0049762725830078125,-0.045546501874923706,-0.014947190880775452
1788248433287865000,4.210864990234375,-0.01966571807861328,0.029002487659454346,-0.006922811269760132
1788248433298092000,4.221092041015625,-0.009954452514648438,0.08044838905334473,0.018828898668289185
1788248433308319200,4.2313193359375,-0.009816169738769531,0.06099393963813782,0.018180541694164276
1788248433318654000,4.241654052734375,-0.013390541076660156,0.00925716757774353,0.0014412254095077515
1788248433329084200,4.252084228515625,-0.0023040771484375,-0.03668445348739624,-0.0011145025491714478
1788248433339514400,4.262514404296875,0.021717071533203125,-0.06442081928253174,-0.008802145719528198
1788248433349766000,4.272765869140625,0.01685047149658203,-0.0491965115070343,-0.01788090169429779
1788248433359992800,4.282992919921875,-0.012207984924316406,-0.00005581974983215332,-0.018965572118759155
1788248433370219800,4.2932197265625,-0.008574485778808594,0.038785964250564575,-0.003159061074256897
1788248433380447200,4.303447265625,-0.0067234039306640625,0.08345741033554077,0.0003010779619216919
1788248433390674200,4.313674072265625,-0.028162002563476562,0.11895611882209778,0.008163869380950928
1788248433400901000,4.323901123046875,-0.0291595458984375,0.11905089020729065,0.025334380567073822
1788248433411128000,4.334128173828125,-0.0031490325927734375,0.04037591814994812,0.018659554421901703
1788248433421355500,4.34435546875,0.0075664520263671875,0.00978541374206543,0.015336968004703522
1788248433431582500,4.35458251953125,-0.0004787445068359375,-0.02663549780845642,-0.0015775561332702637
1788248433441809400,4.364809326171875,0.005478858947753906,-0.03499448299407959,-0.012222036719322205
1788248433452036900,4.375036865234375,0.006625175476074219,-0.016290783882141113,-0.011564180254936218
1788248433462446300,4.3854462890625,0.0025491714477539062,-0.024011164903640747,-0.02270616590976715
1788248433472876500,4.39587646484375,0.0024957656860351562,-0.03917226195335388,-0.015243873000144958
1788248433483221200,4.40622119140625,0.01235198974609375,-0.005261152982711792,0.005543425679206848
1788248433493483000,4.41648291015625,0.0004901885986328125,-0.03076261281967163,0.010096356272697449
1788248433503710000,4.4267099609375,0.018538475036621094,-0.056741178035736084,0.002255737781524658
1788248433513959000,4.436958984375,0.0013561248779296875,-0.03565698862075806,-0.01495690643787384
1788248433524389600,4.4473896484375,-0.0024118423461914062,-0.020092368125915527,-0.015229031443595886
1788248433534819800,4.45781982421875,-0.009576797485351562,0.03399556875228882,-0.006865143775939941
1788248433545144600,4.46814453125,-0.019822120666503906,0.0888490378856659,0.008285418152809143
1788248433555383600,4.478383544921875,-0.03113079071044922,0.08523434400558472,0.0151171013712883
1788248433565610500,4.488610595703125,-0.010790824890136719,0.031437695026397705,0.017855219542980194
1788248433575891700,4.4988916015625,0.009945869445800781,-0.025807678699493408,0.009131595492362976
1788248433586322400,4.509322509765625,0.023136138916015625,-0.0720493495464325,-0.014581471681594849
1788248433596752600,4.519752685546875,0.0048980712890625,-0.06982001662254333,-0.018089905381202698
1788248433607057400,4.530057373046875,0.0057830810546875,-0.01784491539001465,-0.015391990542411804
1788248433617284400,4.540284423828125,-0.005228996276855469,0.006560832262039185,-0.00642046332359314
1788248433627511600,4.550511474609375,-0.003673553466796875,0.02295014262199402,0.005762457847595215
1788248433637738500,4.560738525390625,-0.012286186218261719,0.04915958642959595,0.01908411830663681
1788248433647965700,4.570965576171875,-0.018266677856445312,0.07177978754043579,0.007206574082374573
1788248433658192600,4.581192626953125,-0.017442703247070312,0.08271637558937073,0.007086813449859619
1788248433668419800,4.591419921875,-0.006224632263183594,0.060676753520965576,0.005504995584487915
1788248433678646800,4.601646728515625,0.0008382797241210938,0.010391473770141602,-0.0016967356204986572
1788248433688874000,4.6118740234375,0.00033855438232421875,-0.04206430912017822,-0.006866768002510071
1788248433699101000,4.622100830078125,0.019392967224121094,-0.09779974818229675,-0.013716429471969604
1788248433709328100,4.632328125,0.039600372314453125,-0.13095185160636902,-0.011699169874191284
1788248433719684400,4.642684326171875,0.02800273895263672,-0.10307270288467407,-0.01705150306224823
1788248433730114600,4.653114501953125,-0.0022192001342773438,-0.015382945537567139,-0.0002872049808502197
1788248433740512800,4.6635126953125,-0.017551422119140625,0.08068710565567017,-0.0018136054277420044
1788248433750774300,4.673774169921875,-0.02840137481689453,0.13341370224952698,0.015097498893737793
1788248433761001700,4.684001708984375,-0.03384876251220703,0.12103161215782166,0.00947888195514679
1788248433771228700,4.694228759765625,-0.023840904235839844,0.08402076363563538,0.023226089775562286
1788248433781627600,4.704627685546875,-0.0021028518676757812,0.04062455892562866,0.005633696913719177
1788248433792057900,4.715057861328125,0.000690460205078125,0.0033141672611236572,0.0016232430934906006
1788248433802424000,4.725424072265625,0.007149696350097656,-0.032537221908569336,-0.017669349908828735
1788248433812675300,4.73567529296875,0.016712188720703125,-0.04535877704620361,-0.014621034264564514
1788248433822902300,4.74590234375,0.013223648071289062,-0.04562690854072571,-0.005264639854431152
1788248433833129500,4.75612939453125,-0.00110626220703125,-0.04125925898551941,0.008036166429519653
1788248433843560400,4.766560546875,0.007825851440429688,-0.03885924816131592,0.0036464333534240723
1788248433853990700,4.77699072265625,0.0029878616333007812,-0.014748096466064453,0.0025947391986846924
1788248433864328700,4.78732861328125,-0.009702682495117188,-0.02904456853866577,-0.0051981061697006226
1788248433884803000,4.807802978515625,0.007205963134765625,-0.00918695330619812,-0.011695891618728638
1788248433895030000,4.818030029296875,-0.007781028747558594,0.01362520456314087,0.004539236426353455
1788248433905257000,4.828257080078125,-0.015078544616699219,0.05358728766441345,0.017930768430233
1788248433915484200,4.838484130859375,-0.010600090026855469,0.07510623335838318,0.012881956994533539
1788248433925711000,4.848711181640625,-0.009160995483398438,0.057275086641311646,0.0060053616762161255
1788248433935938300,4.858938232421875,-0.01665973663330078,0.025438010692596436,-0.009624704718589783
1788248433946165200,4.869165283203125,-0.005953788757324219,0.005010515451431274,-0.006206989288330078
1788248433956392200,4.87939208984375,0.009028434753417969,-0.006742656230926514,-0.015054702758789062
1788248433966619400,4.889619384765625,-0.005213737487792969,-0.01921585202217102,-0.01238200068473816
1788248433976921900,4.899921875,-0.012040138244628906,-0.0023194849491119385,-0.0022126436233520508
1788248433987352300,4.910352294921875,0.008496284484863281,0.009893625974655151,0.005812525749206543
1788248433997782500,4.920782470703125,-0.013912200927734375,-0.009546250104904175,0.013833209872245789
1788248434008066000,4.931066162109375,0.009861946105957031,-0.05394050478935242,0.008639082312583923
1788248434018293000,4.94129296875,0.02132892608642578,-0.0958622395992279,0.0035200417041778564
1788248434028520200,4.951520263671875,0.01748180389404297,-0.10268762707710266,-0.011882796883583069
1788248434038865700,4.96186572265625,-0.000431060791015625,-0.08339494466781616,-0.025909602642059326
1788248434049296000,4.9722958984375,0.012907981872558594,-0.05289649963378906,-0.023858100175857544
1788248434059715300,4.98271533203125,0.00324249267578125,0.004433035850524902,-0.0025956183671951294
1788248434069966800,4.992966796875,-0.011201858520507812,0.04420700669288635,-0.0060688406229019165
1788248434080193800,5.00319384765625,-0.022918701171875,0.06894740462303162,0.0038105249404907227
1788248434090420700,5.013420654296875,-0.011646270751953125,0.05896574258804321,0.018088534474372864
1788248434100798500,5.023798583984375,-0.01739788055419922,0.04910191893577576,0.012261427938938141
1788248434111228700,5.034228759765625,-0.013634681701660156,0.01990509033203125,0.003102630376815796
1788248434121616100,5.0446162109375,0.011354446411132812,-0.027862221002578735,0.005777478218078613
1788248434131867400,5.054867431640625,0.017337799072265625,-0.06119650602340698,-0.015774577856063843
1788248434142094300,5.06509423828125,0.0071163177490234375,-0.06691581010818481,-0.0076342374086380005
1788248434152321500,5.075321533203125,0.011173248291015625,-0.06177788972854614,-0.007296055555343628
1788248434162548500,5.085548583984375,0.00501251220703125,-0.017288684844970703,0.004633188247680664
1788248434172775700,5.095775634765625,-0.017632484436035156,0.03330036997795105,0.024804629385471344
1788248434183002600,5.106002685546875,-0.02527618408203125,0.05627161264419556,0.005130410194396973
1788248434193229800,5.116229736328125,-0.009509086608886719,0.059814512729644775,0.013570591807365417
1788248434203456800,5.126456787109375,-0.011087417602539062,0.043415367603302,-0.0060173869132995605
1788248434213834200,5.136834228515625,-0.00991058349609375,0.024620652198791504,-0.009446054697036743
1788248434224264400,5.147264404296875,-0.0077610015869140625,0.031212806701660156,-0.0013972967863082886
1788248434234598700,5.1575986328125,0.0022869110107421875,0.025255203247070312,0.006757199764251709
1788248434244903400,5.1679033203125,-0.009130477905273438,0.01674044132232666,0.0034444034099578857
1788248434255130400,5.17813037109375,-0.0057430267333984375,0.011096328496932983,0.007398247718811035
1788248434265400800,5.18840087890625,-0.010334014892578125,0.01724940538406372,0.000318378210067749
1788248434275831600,5.19883154296875,-0.01461029052734375,-0.0018856823444366455,-0.0065314918756484985
1788248434286261800,5.20926171875,0.011147499084472656,-0.04886612296104431,-0.015869811177253723
1788248434296577000,5.219576904296875,0.0072345733642578125,-0.06833523511886597,-0.0008363872766494751
1788248434306804000,5.229803955078125,0.006852149963378906,-0.06778755784034729,-0.004225447773933411
1788248434317031000,5.240031005859375,0.010683059692382812,-0.025428324937820435,-0.0014166682958602905
1788248434327344400,5.250344482421875,0.005043983459472656,0.012173354625701904,-0.009930804371833801
1788248434337774800,5.26077490234375,-0.015844345092773438,0.05612987279891968,-0.008824333548545837
1788248434348205000,5.271205078125,-0.03092193603515625,0.0755186378955841,0.0005238652229309082
1788248434358477600,5.2814775390625,-0.006862640380859375,0.045836567878723145,-0.0026469677686691284
1788248434368704800,5.291704833984375,0.007134437561035156,0.0017750561237335205,-0.000812232494354248
1788248434378931700,5.301931640625,-0.00115203857421875,-0.032803118228912354,0.0011232644319534302
1788248434389277200,5.312277099609375,0.013722419738769531,-0.05885431170463562,0.002812519669532776
1788248434399707400,5.322707275390625,0.018682479858398438,-0.06283381581306458,-0.004932701587677002
1788248434410130400,5.33313037109375,0.010180473327636719,-0.05323866009712219,-0.008183091878890991
1788248434420378000,5.343378173828125,-0.0006647109985351562,-0.028131961822509766,-0.004125997424125671
1788248434430605300,5.353605224609375,0.0050182342529296875,0.006804913282394409,0.0027494430541992188
1788248434440832300,5.363832275390625,-0.009450912475585938,0.007488667964935303,-0.003948837518692017
1788248434451059500,5.3740595703125,-0.007082939147949219,0.006216377019882202,0.010481856763362885
1788248434461286400,5.384286376953125,0.0041656494140625,0.015973985195159912,0.004536986351013184
1788248434471513600,5.394513671875,-0.005328178405761719,0.007011830806732178,0.005662769079208374
1788248434481740500,5.404740478515625,-0.0052623748779296875,-0.01409795880317688,-0.009180575609207153
1788248434491967700,5.4149677734375,0.009164810180664062,-0.02304244041442871,-0.011321783065795898
1788248434502377200,5.425377197265625,0.0027866363525390625,-0.029762178659439087,-0.008075356483459473
1788248434512807400,5.435807373046875,-0.003482818603515625,-0.018525779247283936,-0.005080610513687134
1788248434523152100,5.446152099609375,0.00571441650390625,0.01594790816307068,-0.0015516281127929688
1788248434533414100,5.4564140625,-0.010995864868164062,0.04849591851234436,0.011185787618160248
1788248434543641300,5.466641357421875,-0.016262054443359375,0.06525835394859314,0.005251407623291016
1788248434553890000,5.47689013671875,-0.017717361450195312,0.06430378556251526,0.007116138935089111
1788248434564320800,5.48732080078125,-0.008245468139648438,0.042726725339889526,-0.0026483386754989624
1788248434574751000,5.4977509765625,-0.0071048736572265625,0.027161210775375366,-0.003294050693511963
1788248434585075700,5.50807568359375,-0.0044956207275390625,0.007946044206619263,0.000045493245124816895
1788248434595314700,5.518314697265625,0.00649261474609375,0.0019086897373199463,-0.007524251937866211
1788248434605541600,5.528541748046875,0.014071464538574219,-0.01552620530128479,-0.008882537484169006
1788248434615822800,5.53882275390625,0.0014524459838867188,-0.040769219398498535,0.0006417781114578247
1788248434626253600,5.549253662109375,0.014300346374511719,-0.04766148328781128,0.00431455671787262
1788248434636683800,5.559683837890625,0.009342193603515625,-0.03846040368080139,-0.009675681591033936
1788248434646988500,5.569988525390625,0.00025653839111328125,-0.025242120027542114,-0.003792211413383484
1788248434657215500,5.580215576171875,0.0004949569702148438,0.010457664728164673,-0.008199498057365417
1788248434667442400,5.5904423828125,-0.010416984558105469,0.0424039363861084,0.01142573356628418
1788248434677669600,5.600669677734375,-0.011973381042480469,0.0375823974609375,0.013230904936790466
1788248434687896800,5.610896728515625,0.005316734313964844,-0.004403263330459595,-0.008536100387573242
1788248434698123800,5.621123779296875,0.008685111999511719,-0.044165581464767456,-0.007166534662246704
1788248434708350700,5.631350830078125,0.008272171020507812,-0.0641683042049408,-0.021047353744506836
1788248434718577700,5.64157763671875,0.00018596649169921875,-0.012525349855422974,-0.0016679763793945312
1788248434728805000,5.65180517578125,-0.00255584716796875,0.014646798372268677,-0.009657979011535645
1788248434739032000,5.662031982421875,-0.010440826416015625,0.033446431159973145,0.009685918688774109
1788248434749259000,5.672259033203125,-0.03625965118408203,0.09811145067214966,0.018207110464572906
1788248434759486000,5.68248583984375,-0.02298736572265625,0.11827445030212402,0.01130867749452591
1788248434769713200,5.692713134765625,-0.01662158966064453,0.0705961287021637,-0.006364792585372925
1788248434779940400,5.7029404296875,-0.012093544006347656,0.028181254863739014,-0.007738173007965088
1788248434790307000,5.71330712890625,-0.002689361572265625,-0.004889011383056641,-0.00979091227054596
1788248434800737300,5.7237373046875,0.0077953338623046875,0.0034453272819519043,0.008982077240943909
1788248434811125000,5.734125,-0.00789642333984375,-0.008113354444503784,-0.005413517355918884
1788248434821386800,5.74438671875,-0.0052490234375,-0.014586031436920166,0.0045960694551467896
1788248434831614000,5.754614013671875,0.00775146484375,-0.03820475935935974,-0.01212918758392334
1788248434841841000,5.7648408203125,0.011362075805664062,-0.051900118589401245,-0.010173216462135315
1788248434852250400,5.77525048828125,0.01093292236328125,-0.07184013724327087,-0.006112128496170044
1788248434862680600,5.7856806640625,0.017439842224121094,-0.08103612065315247,-0.018893718719482422
1788248434873036300,5.796036376953125,0.02010822296142578,-0.06010621786117554,0.006598249077796936
1788248434883287300,5.806287353515625,0.0051441192626953125,-0.03587067127227783,-0.0037913918495178223
1788248434893514500,5.816514404296875,0.0077686309814453125,-0.009821087121963501,0.015606872737407684
1788248434903752400,5.82675244140625,0.0125732421875,-0.023171186447143555,-0.005550116300582886
1788248434924613400,5.84761328125,-0.0057849884033203125,-0.003992229700088501,-0.006616055965423584
1788248434934961000,5.8579609375,0.009142875671386719,-0.02805200219154358,-0.010111719369888306
1788248434945187800,5.868187744140625,0.010441780090332031,-0.03523924946784973,-0.012030825018882751
1788248434955415000,5.8784150390625,0.005030632019042969,-0.03317877650260925,-0.0000010579824447631836
1788248434965642200,5.888642333984375,0.003912925720214844,-0.011958569288253784,0.012549959123134613
1788248434975869200,5.898869140625,-0.0053462982177734375,0.005149364471435547,0.0069031864404678345
1788248434986096000,5.90909619140625,-0.0211334228515625,0.041476160287857056,0.006999343633651733
1788248434996323300,5.9193232421875,-0.014353752136230469,0.08432918787002563,0.01114710420370102
1788248435006550300,5.92955029296875,-0.021294593811035156,0.10232549905776978,0.017608575522899628
1788248435016777500,5.939777587890625,-0.019441604614257812,0.06201612949371338,-0.0027773529291152954
1788248435027004400,5.95000439453125,-0.007717132568359375,0.014842718839645386,-0.0033111870288848877
1788248435037231400,5.9602314453125,0.0013332366943359375,-0.012763917446136475,-0.014833778142929077
1788248435047544800,5.970544921875,-0.016266822814941406,-0.0282612144947052,-0.017257079482078552
1788248435057975000,5.98097509765625,0.0023336410522460938,-0.015104562044143677,-0.002927631139755249
1788248435068405200,5.9914052734375,0.006999969482421875,-0.005196630954742432,0.0015998482704162598
1788248435078678000,6.001677978515625,-0.0022830963134765625,-0.020766884088516235,0.004727065563201904
1788248435088905000,6.011905029296875,0.00047206878662109375,-0.041631460189819336,0.004693642258644104
1788248435109488000,6.032488037109375,0.0023059844970703125,-0.029088139533996582,-0.009647339582443237
1788248435119918300,6.04291845703125,-0.0160675048828125,0.020764976739883423,-0.0015208572149276733
1788248435130327300,6.053327392578125,-0.020748138427734375,0.07030606269836426,-0.008956044912338257
1788248435140578800,6.063578857421875,-0.016672134399414062,0.09919196367263794,-0.002070024609565735
1788248435150805800,6.0738056640625,-0.029003143310546875,0.07424673438072205,0.013855069875717163
1788248435161032700,6.08403271484375,-0.009916305541992188,0.02730754017829895,0.004737094044685364
1788248435171421000,6.0944208984375,0.005377769470214844,-0.021268606185913086,0.001013338565826416
1788248435181851100,6.10485107421875,0.015703201293945312,-0.06473872065544128,-0.01653219759464264
1788248435192245200,6.115245361328125,0.0028066635131835938,-0.0756266713142395,-0.011581465601921082
1788248435202479400,6.125479248046875,0.015625,-0.0726844072341919,-0.016905874013900757
1788248435212706300,6.135706298828125,0.010150909423828125,-0.029864221811294556,-0.015946537256240845
1788248435222933200,6.145933349609375,-0.0031566619873046875,0.01650822162628174,0.006000608205795288
1788248435233160400,6.156160400390625,-0.011025428771972656,0.07006296515464783,0.014544963836669922
1788248435243387600,6.1663876953125,-0.012819290161132812,0.04967290163040161,0.01279071718454361
1788248435253614600,6.176614501953125,0.00399017333984375,-0.015238404273986816,-0.002790197730064392
1788248435263841500,6.186841552734375,-0.0002994537353515625,-0.06680190563201904,-0.00797291100025177
1788248435274068700,6.19706884765625,0.018751144409179688,-0.08974698185920715,-0.013274207711219788
1788248435284295700,6.207295654296875,0.008990287780761719,-0.08902651071548462,-0.015573814511299133
1788248435294523000,6.21752294921875,0.0028524398803710938,-0.05403965711593628,-0.006471067667007446
1788248435304782300,6.2277822265625,-0.006152153015136719,0.011624425649642944,0.008696198463439941
1788248435315212800,6.238212890625,-0.010037422180175781,0.04881194233894348,0.00406135618686676
1788248435325643000,6.24864306640625,-0.018556594848632812,0.06295409798622131,0.007157430052757263
1788248435335962400,6.25896240234375,-0.009340286254882812,0.07827875018119812,0.0023434311151504517
1788248435346196500,6.269196533203125,-0.008191108703613281,0.07237142324447632,0.003936707973480225
1788248435356423400,6.27942333984375,-0.014734268188476562,0.04459235072135925,-0.006295397877693176
1788248435366726000,6.289725830078125,0.005335807800292969,0.015605658292770386,0.0032296329736709595
1788248435377156400,6.30015625,0.012430191040039062,-0.025747358798980713,-0.0013490617275238037
1788248435387586600,6.310586669921875,0.006766319274902344,-0.0504511296749115,0.005301252007484436
1788248435397870000,6.3208701171875,0.010852813720703125,-0.05137273669242859,0.0004576742649078369
1788248435408097000,6.331096923828125,0.009411811828613281,-0.04004865884780884,-0.0000308305025100708
1788248435418324000,6.341323974609375,0.001064300537109375,-0.01745152473449707,-0.00830221176147461
1788248435428658700,6.35165869140625,-0.017783164978027344,0.04063725471496582,-0.011898517608642578
1788248435439089200,6.362089111328125,-0.0038614273071289062,0.0779716968536377,-0.01124224066734314
1788248435449519400,6.372519287109375,-0.022851943969726562,0.07432970404624939,0.006212800741195679
1788248435459770400,6.382770263671875,-0.01773834228515625,0.0692298412322998,0.00510995090007782
1788248435469997600,6.39299755859375,-0.02334880828857422,0.07586130499839783,0.032288290560245514
1788248435480224800,6.403224853515625,-0.018959999084472656,0.05193507671356201,0.008429482579231262
1788248435490451700,6.41345166015625,0.001453399658203125,-0.021690189838409424,0.005304902791976929
1788248435500678700,6.4236787109375,0.004425048828125,-0.08423760533332825,-0.015751436352729797
1788248435510905600,6.433905517578125,0.03506660461425781,-0.09842279553413391,-0.015472769737243652
1788248435521133000,6.444133056640625,0.03000640869140625,-0.11374431848526001,-0.024428322911262512
1788248435531360000,6.454360107421875,0.0029821395874023438,-0.08434009552001953,-0.011474624276161194
1788248435541587000,6.4645869140625,0.008349418640136719,-0.0330047607421875,0.0035353153944015503
1788248435551814000,6.47481396484375,-0.0074138641357421875,0.015141427516937256,0.004186883568763733
1788248435562041300,6.485041259765625,-0.007550239562988281,0.04903498291969299,-0.0010455399751663208
1788248435572450800,6.495450927734375,-0.030214309692382812,0.0635330080986023,-0.0033068209886550903
1788248435582881000,6.505881103515625,-0.002704620361328125,0.06341615319252014,0.006033793091773987
1788248435593225700,6.516225830078125,-0.0130462646484375,0.052794069051742554,-0.0017347633838653564
