time,seconds_elapsed,z,y,x
1788248432497788400,3.420788330078125,9.57188892364502,-0.494716078042984,-0.14057832956314087
1788248432508071700,3.43107177734375,9.570094108581543,-0.4468596279621124,-0.1501496136188507
1788248432518299000,3.441298828125,9.555737495422363,-0.41216370463371277,-0.13878370821475983
1788248432528525800,3.45152587890625,9.542576789855957,-0.37088751792907715,-0.1381855010986328
1788248432538860500,3.461860595703125,9.555737495422363,-0.3613162338733673,-0.11605189740657806
1788248432549290800,3.472290771484375,9.552745819091797,-0.388235479593277,-0.11904292553663254
1788248432559721000,3.482720947265625,9.56650447845459,-0.4181457459926605,-0.11545369029045105
1788248432569972200,3.49297216796875,9.574281692504883,-0.4570291340351105,-0.14656038582324982
1788248432580199400,3.503199462890625,9.591031074523926,-0.5186443328857422,-0.1537388563156128
1788248432590426400,3.51342626953125,9.593423843383789,-0.5383850932121277,-0.17288143932819366
1788248432600653600,3.523653564453125,9.578469276428223,-0.5102694034576416,-0.15672987699508667
1788248432610880500,3.533880615234375,9.56770133972168,-0.4468596279621124,-0.13459627330303192
1788248432621107700,3.544107666015625,9.561718940734863,-0.38285163044929504,-0.11485548317432404
1788248432631334700,3.554334716796875,9.546764373779297,-0.3439682424068451,-0.11904292553663254
1788248432641561600,3.5645615234375,9.548559188842773,-0.3290131092071533,-0.11485548317432404
1788248432651788800,3.574788818359375,9.553942680358887,-0.357128769159317,-0.12203395366668701
1788248432662016000,3.58501611328125,9.55513858795166,-0.4133601188659668,-0.13579268753528595
1788248432672243000,3.595242919921875,9.597611427307129,-0.5222335457801819,-0.13459627330303192
1788248432682652700,3.605652587890625,9.588638305664062,-0.5168496966362,-0.17647066712379456
1788248432693083000,3.616082763671875,9.592227935791016,-0.550349235534668,-0.1333998590707779
1788248432703427600,3.626427490234375,9.562317848205566,-0.5377869009971619,-0.16091732680797577
1788248432713689600,3.636689697265625,9.592227935791016,-0.45942193269729614,-0.12681959569454193
1788248432723916500,3.64691650390625,9.5533447265625,-0.38344982266426086,-0.13040883839130402
1788248432734165500,3.65716552734375,9.512067794799805,-0.3044866919517517,-0.12622138857841492
1788248432744596200,3.66759619140625,9.545567512512207,-0.27756741642951965,-0.11844471842050552
1788248432755026400,3.6780263671875,9.550951957702637,-0.32183465361595154,-0.13220344483852386
1788248432765351200,3.68835107421875,9.54496955871582,-0.4097708761692047,-0.12921242415905
1788248432775590100,3.698590087890625,9.565308570861816,-0.46480581164360046,-0.12921242415905
1788248432785817300,3.7088173828125,9.601799011230469,-0.5144568681716919,-0.13938191533088684
1788248432796098300,3.719098388671875,9.57607650756836,-0.542572557926178,-0.15672987699508667
1788248432806529000,3.729529052734375,9.573084831237793,-0.5485545992851257,-0.14297115802764893
1788248432816959200,3.739959228515625,9.595218658447266,-0.4863412082195282,-0.15194423496723175
1788248432827263700,3.750263671875,9.57069206237793,-0.4462614357471466,-0.13998012244701385
1788248432837491000,3.760490966796875,9.546764373779297,-0.4055834412574768,-0.13459627330303192
1788248432847718000,3.7707177734375,9.565308570861816,-0.4103690981864929,-0.12323036789894104
1788248432857945000,3.780945068359375,9.57188892364502,-0.4456632137298584,-0.13280165195465088
1788248432868172000,3.791172119140625,9.56650447845459,-0.4618147611618042,-0.13579268753528595
1788248432878399000,3.80139892578125,9.573084831237793,-0.48813581466674805,-0.13100704550743103
1788248432888626200,3.811626220703125,9.582656860351562,-0.5054838061332703,-0.15194423496723175
1788248432898853400,3.821853271484375,9.575477600097656,-0.4893322288990021,-0.14117653667926788
1788248432909080300,3.832080322265625,9.55753231048584,-0.4666004180908203,-0.15134602785110474
1788248432919307500,3.8423076171875,9.56471061706543,-0.40797626972198486,-0.13160525262355804
1788248432929534500,3.852534423828125,9.546165466308594,-0.3577269911766052,-0.13220344483852386
1788248432939890700,3.862890625,9.538389205932617,-0.3481557071208954,-0.12263216078281403
1788248432950321000,3.87332080078125,9.547362327575684,-0.36729827523231506,-0.11246266216039658
1788248432960719000,3.883718994140625,9.567103385925293,-0.4043870270252228,-0.12681959569454193
1788248432970981000,3.893981201171875,9.559925079345703,-0.44446679949760437,-0.14117653667926788
1788248432981208000,3.9042080078125,9.57188892364502,-0.46839502453804016,-0.1501496136188507
1788248432991435000,3.91443505859375,9.574281692504883,-0.4701896607875824,-0.1453639715909958
1788248433001834000,3.924833984375,9.576674461364746,-0.47976094484329224,-0.13698910176753998
1788248433012264200,3.93526416015625,9.573084831237793,-0.5096712112426758,-0.14297115802764893
1788248433022630400,3.94563037109375,9.57607650756836,-0.4977070987224579,-0.13459627330303192
1788248433032881700,3.955881591796875,9.56889820098877,-0.47976094484329224,-0.1339980661869049
1788248433043108900,3.96610888671875,9.56471061706543,-0.4211367964744568,-0.13698910176753998
1788248433053335800,3.976335693359375,9.555737495422363,-0.3415754437446594,-0.14117653667926788
1788248433063766800,3.986766845703125,9.544371604919434,-0.3284149169921875,-0.1333998590707779
1788248433074197000,3.997197021484375,9.539586067199707,-0.3487538993358612,-0.12442677468061447
1788248433084555300,4.00755517578125,9.556933403015137,-0.3690928816795349,-0.12622138857841492
1788248433094782500,4.017782470703125,9.561120986938477,-0.4289134442806244,-0.14715859293937683
1788248433105009400,4.028009521484375,9.556933403015137,-0.48095735907554626,-0.1417747437953949
1788248433115236400,4.038236328125,9.56650447845459,-0.4737788736820221,-0.13579268753528595
1788248433125463600,4.048463623046875,9.583852767944336,-0.49591249227523804,-0.137587308883667
1788248433135690800,4.058690673828125,9.57487964630127,-0.5210371017456055,-0.14117653667926788
1788248433145917700,4.068917724609375,9.568299293518066,-0.5276173949241638,-0.1459621787071228
1788248433156144600,4.07914453125,9.593423843383789,-0.49710890650749207,-0.14356936514377594
1788248433166371800,4.089371826171875,9.56889820098877,-0.46719861030578613,-0.12622138857841492
1788248433176599000,4.09959912109375,9.552745819091797,-0.45104706287384033,-0.13698910176753998
1788248433186826000,4.109825927734375,9.56650447845459,-0.4211367964744568,-0.13998012244701385
1788248433197128700,4.120128662109375,9.56889820098877,-0.42293140292167664,-0.137587308883667
1788248433207559200,4.13055908203125,9.550353050231934,-0.4169493317604065,-0.1453639715909958
1788248433217989400,4.1409892578125,9.56052303314209,-0.43549370765686035,-0.129810631275177
1788248433228272600,4.151272705078125,9.578469276428223,-0.50129634141922,-0.13459627330303192
1788248433238499600,4.16149951171875,9.588040351867676,-0.5778666734695435,-0.14356936514377594
1788248433248726500,4.1717265625,9.595218658447266,-0.6263213157653809,-0.14356936514377594
1788248433259072000,4.182072021484375,9.594620704650879,-0.576670229434967,-0.15732808411121368
1788248433269502500,4.19250244140625,9.56471061706543,-0.48394837975502014,-0.14656038582324982
1788248433279922000,4.202921875,9.544371604919434,-0.4145565330982208,-0.137587308883667
1788248433290173200,4.213173095703125,9.55753231048584,-0.37447673082351685,-0.1178465187549591
1788248433300400400,4.223400390625,9.558728218078613,-0.4007977843284607,-0.12023933976888657
1788248433310627300,4.23362744140625,9.550951957702637,-0.4570291340351105,-0.1381855010986328
1788248433321004800,4.2440048828125,9.56889820098877,-0.49351966381073,-0.13459627330303192
1788248433331435000,4.25443505859375,9.589237213134766,-0.5204389095306396,-0.1459621787071228
1788248433341822500,4.264822509765625,9.576674461364746,-0.494716078042984,-0.1579262912273407
1788248433352074000,4.275073974609375,9.553942680358887,-0.44027936458587646,-0.14715859293937683
1788248433362301000,4.285301025390625,9.55753231048584,-0.40378883481025696,-0.1417747437953949
1788248433372527900,4.29552783203125,9.559326171875,-0.35413774847984314,-0.1333998590707779
1788248433382755000,4.305755126953125,9.531808853149414,-0.32542386651039124,-0.12502498924732208
1788248433392982300,4.315982177734375,9.538389205932617,-0.33499518036842346,-0.10827522724866867
1788248433403209200,4.326209228515625,9.57069206237793,-0.4163511395454407,-0.11425728350877762
1788248433413436200,4.336436279296875,9.56650447845459,-0.4498506486415863,-0.13040883839130402
1788248433423663400,4.346663330078125,9.569496154785156,-0.4630111753940582,-0.1333998590707779
1788248433433890600,4.356890625,9.567103385925293,-0.48574298620224,-0.1501496136188507
1788248433444117500,4.367117431640625,9.573683738708496,-0.46420758962631226,-0.14775680005550385
1788248433454366500,4.377366455078125,9.56471061706543,-0.4618147611618042,-0.15613168478012085
1788248433464797200,4.387797119140625,9.57487964630127,-0.486939400434494,-0.14656038582324982
1788248433475227400,4.398227294921875,9.572486877441406,-0.46002015471458435,-0.13100704550743103
1788248433485550300,4.40855029296875,9.571290969848633,-0.4827519655227661,-0.12263216078281403
1788248433495791000,4.418791015625,9.57906723022461,-0.5000999569892883,-0.13938191533088684
1788248433506018000,4.42901806640625,9.569496154785156,-0.48514479398727417,-0.1501496136188507
1788248433516309800,4.439309814453125,9.559326171875,-0.4546363055706024,-0.15254244208335876
1788248433526740500,4.449740478515625,9.555737495422363,-0.397208571434021,-0.13639089465141296
1788248433537170700,4.460170654296875,9.538987159729004,-0.3523431420326233,-0.12681959569454193
1788248433547464700,4.470464599609375,9.537193298339844,-0.36729827523231506,-0.1178465187549591
1788248433557691600,4.480691650390625,9.559925079345703,-0.4265206456184387,-0.12203395366668701
1788248433567918600,4.490918701171875,9.57607650756836,-0.4815555512905121,-0.12622138857841492
1788248433578242800,4.501242919921875,9.587442398071289,-0.5168496966362,-0.15493527054786682
1788248433588673000,4.511673095703125,9.571290969848633,-0.50907301902771,-0.15134602785110474
1788248433599103200,4.522103271484375,9.567103385925293,-0.4540380835533142,-0.14835500717163086
1788248433609365500,4.532365478515625,9.56052303314209,-0.4336991012096405,-0.1417747437953949
1788248433619592400,4.542592529296875,9.561718940734863,-0.4181457459926605,-0.12681959569454193
1788248433629819400,4.5528193359375,9.550951957702637,-0.38644084334373474,-0.11665010452270508
1788248433640046800,4.563046875,9.545567512512207,-0.36311084032058716,-0.12502498924732208
1788248433650273800,4.573273681640625,9.54796028137207,-0.36191442608833313,-0.13040883839130402
1788248433660500700,4.583500732421875,9.559925079345703,-0.38763725757598877,-0.13220344483852386
1788248433670727700,4.593727783203125,9.56650447845459,-0.4408775866031647,-0.137587308883667
1788248433680955000,4.603954833984375,9.569496154785156,-0.4983053207397461,-0.14297115802764893
1788248433691182000,4.61418212890625,9.585647583007812,-0.5491527915000916,-0.14835500717163086
1788248433701409000,4.624408935546875,9.607182502746582,-0.5754738450050354,-0.14835500717163086
1788248433711636200,4.63463623046875,9.587442398071289,-0.534795880317688,-0.15194423496723175
1788248433722035200,4.64503515625,9.561120986938477,-0.4378865361213684,-0.1333998590707779
1788248433732465400,4.65546533203125,9.54377269744873,-0.3475574851036072,-0.1381855010986328
1788248433742820900,4.66582080078125,9.534799575805664,-0.3032902777194977,-0.1178465187549591
1788248433753082600,4.67608251953125,9.534799575805664,-0.32602208852767944,-0.12622138857841492
1788248433763309800,4.686309814453125,9.544371604919434,-0.363709032535553,-0.11306086927652359
1788248433773547800,4.6965478515625,9.561718940734863,-0.40677985548973083,-0.13100704550743103
1788248433794408700,4.71740869140625,9.571290969848633,-0.47916272282600403,-0.15493527054786682
1788248433804740000,4.727739990234375,9.580862045288086,-0.48574298620224,-0.14775680005550385
1788248433814983200,4.737983154296875,9.57607650756836,-0.4911268353462219,-0.14057832956314087
1788248433825210000,4.748210205078125,9.56471061706543,-0.48514479398727417,-0.12442677468061447
1788248433835480600,4.75848046875,9.57487964630127,-0.48095735907554626,-0.1339980661869049
1788248433845911300,4.768911376953125,9.56052303314209,-0.4546363055706024,-0.13698910176753998
1788248433856341500,4.779341552734375,9.561718940734863,-0.4833501875400543,-0.13998012244701385
1788248433866653000,4.78965283203125,9.5862455368042,-0.47916272282600403,-0.15254244208335876
1788248433876884000,4.799884033203125,9.565906524658203,-0.4450650215148926,-0.13878370821475983
1788248433887111200,4.810111083984375,9.550951957702637,-0.42771705985069275,-0.13040883839130402
1788248433897338000,4.820338134765625,9.55214786529541,-0.38285163044929504,-0.11665010452270508
1788248433907565000,4.83056494140625,9.551549911499023,-0.37028929591178894,-0.12382857501506805
1788248433917792300,4.840792236328125,9.55633544921875,-0.3900300860404968,-0.13459627330303192
1788248433928019200,4.851019287109375,9.549755096435547,-0.42412781715393066,-0.14476576447486877
1788248433938246400,4.861246337890625,9.561718940734863,-0.43968117237091064,-0.1417747437953949
1788248433948473300,4.871473388671875,9.570094108581543,-0.4546363055706024,-0.15194423496723175
1788248433958700500,4.881700439453125,9.555737495422363,-0.46420758962631226,-0.1459621787071228
1788248433968927500,4.891927490234375,9.556933403015137,-0.4426721930503845,-0.13519448041915894
1788248433979273000,4.90227294921875,9.56889820098877,-0.4366901218891144,-0.12861421704292297
1788248433989703200,4.912703125,9.550353050231934,-0.46719861030578613,-0.12203395366668701
1788248434000112000,4.923112060546875,9.57787036895752,-0.5102694034576416,-0.12741780281066895
1788248434010374100,4.9333740234375,9.585647583007812,-0.5515456199645996,-0.13698910176753998
1788248434020601300,4.943601318359375,9.579665184020996,-0.5497509837150574,-0.1495514214038849
1788248434030828300,4.953828369140625,9.565906524658203,-0.5288137793540955,-0.15912270545959473
1788248434041216500,4.964216552734375,9.574281692504883,-0.494716078042984,-0.16091732680797577
1788248434051646700,4.974646728515625,9.568299293518066,-0.4342973232269287,-0.137587308883667
1788248434062023400,4.9850234375,9.546165466308594,-0.3978067636489868,-0.1423729509115219
1788248434072274700,4.995274658203125,9.545567512512207,-0.3798605799674988,-0.1256231814622879
1788248434082502000,5.005501953125,9.5533447265625,-0.3858426511287689,-0.11904292553663254
1788248434092728800,5.015728759765625,9.542576789855957,-0.40259242057800293,-0.12622138857841492
1788248434103149300,5.0261494140625,9.554540634155273,-0.43130627274513245,-0.12921242415905
1788248434113579500,5.03657958984375,9.57787036895752,-0.4863412082195282,-0.13579268753528595
1788248434123924200,5.04692431640625,9.582656860351562,-0.5084748268127441,-0.14835500717163086
1788248434134175200,5.05717529296875,9.568299293518066,-0.5162515044212341,-0.14656038582324982
1788248434144402700,5.067402587890625,9.57906723022461,-0.5030909776687622,-0.14057832956314087
1788248434154629600,5.077629638671875,9.562317848205566,-0.4498506486415863,-0.12442677468061447
1788248434164856600,5.087856689453125,9.545567512512207,-0.40677985548973083,-0.11306086927652359
1788248434175083500,5.09808349609375,9.539586067199707,-0.3858426511287689,-0.12921242415905
1788248434185311000,5.10831103515625,9.555737495422363,-0.38703906536102295,-0.12622138857841492
1788248434195538000,5.118537841796875,9.552745819091797,-0.40259242057800293,-0.14297115802764893
1788248434205764900,5.128764892578125,9.552745819091797,-0.41874396800994873,-0.14117653667926788
1788248434216185000,5.13918505859375,9.558130264282227,-0.4103690981864929,-0.13579268753528595
1788248434226615300,5.149615234375,9.564111709594727,-0.41934216022491455,-0.12622138857841492
1788248434236945400,5.1599453125,9.55513858795166,-0.4211367964744568,-0.13220344483852386
1788248434247211300,5.170211181640625,9.558130264282227,-0.4307080805301666,-0.12323036789894104
1788248434257438500,5.1804384765625,9.546764373779297,-0.43130627274513245,-0.1417747437953949
1788248434267752000,5.190751953125,9.55633544921875,-0.4504488706588745,-0.14057832956314087
1788248434278182100,5.20118212890625,9.56770133972168,-0.4977070987224579,-0.1501496136188507
1788248434288612400,5.2116123046875,9.574281692504883,-0.5162515044212341,-0.1381855010986328
1788248434298884900,5.221884765625,9.570094108581543,-0.50907301902771,-0.137587308883667
1788248434309112000,5.232112060546875,9.573084831237793,-0.45942193269729614,-0.13579268753528595
1788248434319339000,5.242339111328125,9.568299293518066,-0.42412781715393066,-0.14297115802764893
1788248434329695200,5.2526953125,9.535398483276367,-0.3774677813053131,-0.1453639715909958
1788248434340125700,5.263125732421875,9.537193298339844,-0.3696911036968231,-0.13459627330303192
1788248434350534400,5.273534423828125,9.561718940734863,-0.4055834412574768,-0.13878370821475983
1788248434360785400,5.283785400390625,9.565906524658203,-0.4498506486415863,-0.13280165195465088
1788248434371012900,5.294012939453125,9.562317848205566,-0.4815555512905121,-0.13639089465141296
1788248434381239800,5.30423974609375,9.582656860351562,-0.5048855543136597,-0.1339980661869049
1788248434391628000,5.3146279296875,9.578469276428223,-0.5066801905632019,-0.14356936514377594
1788248434402058200,5.325058349609375,9.569496154785156,-0.49591249227523804,-0.137587308883667
1788248434412452400,5.335452392578125,9.56471061706543,-0.46360939741134644,-0.14057832956314087
1788248434422686200,5.345686279296875,9.56650447845459,-0.43609192967414856,-0.1339980661869049
1788248434432913400,5.355913330078125,9.554540634155273,-0.4378865361213684,-0.137587308883667
1788248434443140600,5.366140625,9.55513858795166,-0.43609192967414856,-0.11964113265275955
1788248434453367600,5.376367431640625,9.56650447845459,-0.42711883783340454,-0.13698910176753998
1788248434463594500,5.386594482421875,9.559326171875,-0.4378865361213684,-0.12622138857841492
1788248434473821400,5.396821533203125,9.559326171875,-0.45942193269729614,-0.15074782073497772
1788248434484049000,5.407048828125,9.570094108581543,-0.46719861030578613,-0.14117653667926788
1788248434494297300,5.41729736328125,9.56471061706543,-0.4713860750198364,-0.1423729509115219
1788248434504728000,5.42772802734375,9.564111709594727,-0.4546363055706024,-0.13998012244701385
1788248434515158300,5.438158203125,9.565308570861816,-0.41575294733047485,-0.13698910176753998
1788248434525481200,5.448481201171875,9.55214786529541,-0.38644084334373474,-0.12083754688501358
1788248434535722200,5.45872216796875,9.542576789855957,-0.37028929591178894,-0.129810631275177
1788248434545949200,5.46894921875,9.54915714263916,-0.37806597352027893,-0.12622138857841492
1788248434556241000,5.479240966796875,9.55633544921875,-0.397208571434021,-0.14297115802764893
1788248434566671600,5.489671630859375,9.553942680358887,-0.4163511395454407,-0.13639089465141296
1788248434577101800,5.500101806640625,9.558130264282227,-0.4289134442806244,-0.1339980661869049
1788248434587395800,5.510395751953125,9.57188892364502,-0.4384847581386566,-0.14416755735874176
1788248434597622800,5.520622802734375,9.573683738708496,-0.4588237404823303,-0.1423729509115219
1788248434607850000,5.53085009765625,9.565906524658203,-0.48514479398727417,-0.13220344483852386
1788248434618174000,5.541174072265625,9.57787036895752,-0.48394837975502014,-0.13100704550743103
1788248434628604400,5.5516044921875,9.570094108581543,-0.47676992416381836,-0.14656038582324982
1788248434639034600,5.56203466796875,9.56351375579834,-0.45942193269729614,-0.1417747437953949
1788248434649296600,5.572296630859375,9.559326171875,-0.4223332107067108,-0.1381855010986328
1788248434659523600,5.582523681640625,9.552745819091797,-0.39062830805778503,-0.11964113265275955
1788248434669750500,5.59275048828125,9.5533447265625,-0.40797626972198486,-0.12622138857841492
1788248434679977700,5.602977783203125,9.57069206237793,-0.45104706287384033,-0.14356936514377594
1788248434690204700,5.61320458984375,9.570094108581543,-0.4905286431312561,-0.14715859293937683
1788248434700432000,5.623431884765625,9.57188892364502,-0.494716078042984,-0.14835500717163086
1788248434710658800,5.633658935546875,9.558130264282227,-0.44745782017707825,-0.14297115802764893
1788248434720885800,5.6438857421875,9.56471061706543,-0.41874396800994873,-0.14117653667926788
1788248434731113000,5.654113037109375,9.54496955871582,-0.3924229145050049,-0.12203395366668701
1788248434741340200,5.664340087890625,9.5264253616333,-0.3320041298866272,-0.11425728350877762
1788248434751567000,5.674567138671875,9.542576789855957,-0.3188436031341553,-0.13100704550743103
1788248434761794000,5.6847939453125,9.542576789855957,-0.3756731450557709,-0.1381855010986328
1788248434772021000,5.69502099609375,9.55214786529541,-0.4169493317604065,-0.14476576447486877
1788248434782248400,5.70524853515625,9.561718940734863,-0.44027936458587646,-0.13998012244701385
1788248434792658000,5.715657958984375,9.568299293518066,-0.4366901218891144,-0.12921242415905
1788248434803088100,5.726088134765625,9.54915714263916,-0.44805604219436646,-0.13878370821475983
1788248434813433000,5.73643310546875,9.56052303314209,-0.4588237404823303,-0.1333998590707779
1788248434823694600,5.746694580078125,9.570094108581543,-0.48095735907554626,-0.14895321428775787
1788248434833921800,5.756921875,9.569496154785156,-0.4989035129547119,-0.14356936514377594
1788248434844170500,5.76717041015625,9.573683738708496,-0.5204389095306396,-0.14775680005550385
1788248434854601200,5.777601318359375,9.5802640914917,-0.5222335457801819,-0.14775680005550385
1788248434865031400,5.788031494140625,9.579665184020996,-0.5018945336341858,-0.12921242415905
1788248434875356400,5.7983564453125,9.56889820098877,-0.48095735907554626,-0.13698910176753998
1788248434885595400,5.808595458984375,9.570094108581543,-0.45164528489112854,-0.12382857501506805
1788248434895822300,5.818822265625,9.577272415161133,-0.46480581164360046,-0.1381855010986328
1788248434906103300,5.829103271484375,9.55633544921875,-0.45104706287384033,-0.15134602785110474
1788248434916534000,5.839533935546875,9.559925079345703,-0.4504488706588745,-0.13698910176753998
1788248434926964200,5.849964111328125,9.573683738708496,-0.4743770956993103,-0.14835500717163086
1788248434937269000,5.86026904296875,9.57188892364502,-0.48454657196998596,-0.14775680005550385
1788248434947496000,5.870495849609375,9.568299293518066,-0.4737788736820221,-0.13100704550743103
1788248434957723000,5.880722900390625,9.565308570861816,-0.4534398913383484,-0.12323036789894104
1788248434967950300,5.890950439453125,9.555737495422363,-0.4295116662979126,-0.12801600992679596
1788248434978177300,5.90117724609375,9.541379928588867,-0.39481574296951294,-0.12921242415905
1788248434988404200,5.911404296875,9.54796028137207,-0.34217363595962524,-0.12143574655056
1788248434998631200,5.921631103515625,9.538987159729004,-0.3415754437446594,-0.11904292553663254
1788248435008858400,5.9318583984375,9.544371604919434,-0.38763725757598877,-0.13878370821475983
1788248435019085600,5.94208544921875,9.555737495422363,-0.43130627274513245,-0.13938191533088684
1788248435029312500,5.9523125,9.558728218078613,-0.45583271980285645,-0.15553347766399384
1788248435039539500,5.96253955078125,9.54915714263916,-0.4660021960735321,-0.1459621787071228
1788248435049895700,5.972895751953125,9.56650447845459,-0.4486542344093323,-0.13938191533088684
1788248435060326000,5.983325927734375,9.565906524658203,-0.4456632137298584,-0.13100704550743103
1788248435070724000,5.99372412109375,9.559925079345703,-0.46480581164360046,-0.129810631275177
1788248435080986000,6.003986083984375,9.567103385925293,-0.4863412082195282,-0.1333998590707779
1788248435091213000,6.014213134765625,9.5802640914917,-0.4833501875400543,-0.13040883839130402
1788248435101440000,6.02443994140625,9.56052303314209,-0.4612165689468384,-0.14656038582324982
1788248435111839000,6.0348388671875,9.544371604919434,-0.4097708761692047,-0.1339980661869049
1788248435122269200,6.045269287109375,9.53779125213623,-0.3577269911766052,-0.14476576447486877
1788248435132635400,6.055635498046875,9.545567512512207,-0.3409772217273712,-0.1339980661869049
1788248435142887000,6.065886962890625,9.53061294555664,-0.3696911036968231,-0.12083754688501358
1788248435153113900,6.07611376953125,9.556933403015137,-0.4211367964744568,-0.13220344483852386
1788248435163340800,6.0863408203125,9.570094108581543,-0.4707878530025482,-0.14057832956314087
1788248435173771800,6.096771728515625,9.572486877441406,-0.5060819983482361,-0.15074782073497772
1788248435184202000,6.107201904296875,9.561718940734863,-0.5162515044212341,-0.14476576447486877
1788248435194560300,6.117560302734375,9.58205795288086,-0.5084748268127441,-0.1585244983434677
1788248435204787500,6.127787353515625,9.56770133972168,-0.46360939741134644,-0.1453639715909958
1788248435215014400,6.138014404296875,9.552745819091797,-0.4103690981864929,-0.12801600992679596
1788248435225241600,6.14824169921875,9.550353050231934,-0.36670008301734924,-0.11724831163883209
1788248435235468500,6.158468505859375,9.55214786529541,-0.40378883481025696,-0.12801600992679596
1788248435245695500,6.168695556640625,9.561120986938477,-0.4624129831790924,-0.13878370821475983
1788248435255922700,6.178922607421875,9.569496154785156,-0.5150550603866577,-0.14356936514377594
1788248435266150000,6.18914990234375,9.577272415161133,-0.5359922647476196,-0.15493527054786682
1788248435276376800,6.199376953125,9.568299293518066,-0.5246263742446899,-0.14895321428775787
1788248435286603800,6.209603759765625,9.561120986938477,-0.48514479398727417,-0.13998012244701385
1788248435296831000,6.2198310546875,9.558728218078613,-0.4181457459926605,-0.12622138857841492
1788248435307133200,6.23013330078125,9.54377269744873,-0.3852444589138031,-0.13100704550743103
1788248435317563600,6.240563720703125,9.54377269744873,-0.37148571014404297,-0.12921242415905
1788248435327993900,6.250993896484375,9.55513858795166,-0.357128769159317,-0.13100704550743103
1788248435338277400,6.26127734375,9.547362327575684,-0.36670008301734924,-0.13639089465141296
1788248435348504600,6.271504638671875,9.551549911499023,-0.39840495586395264,-0.13639089465141296
1788248435358731500,6.2817314453125,9.56770133972168,-0.42831525206565857,-0.13639089465141296
1788248435369077000,6.292076904296875,9.57188892364502,-0.4660021960735321,-0.13579268753528595
1788248435379507200,6.302507080078125,9.56650447845459,-0.4899304509162903,-0.13040883839130402
1788248435389927000,6.312927001953125,9.573084831237793,-0.48574298620224,-0.13639089465141296
1788248435400178000,6.323177978515625,9.57188892364502,-0.47198426723480225,-0.13280165195465088
1788248435410404900,6.33340478515625,9.5533447265625,-0.44386860728263855,-0.14835500717163086
1788248435420632000,6.343632080078125,9.548559188842773,-0.3852444589138031,-0.14356936514377594
1788248435431009800,6.354009765625,9.55513858795166,-0.3535395562648773,-0.1459621787071228
1788248435441440000,6.36443994140625,9.53659439086914,-0.36191442608833313,-0.12801600992679596
1788248435451841300,6.37484130859375,9.539586067199707,-0.363709032535553,-0.13040883839130402
1788248435462078500,6.385078369140625,9.534799575805664,-0.3529413342475891,-0.09092725813388824
1788248435472305400,6.395305419921875,9.546165466308594,-0.4019941985607147,-0.14476576447486877
1788248435482532600,6.40553271484375,9.562317848205566,-0.46420758962631226,-0.12263216078281403
1788248435492759800,6.415759765625,9.568299293518066,-0.5282155871391296,-0.1579262912273407
1788248435502986800,6.42598681640625,9.597611427307129,-0.544965386390686,-0.1459621787071228
1788248435513213700,6.436213623046875,9.585647583007812,-0.5479564070701599,-0.16331014037132263
1788248435523441000,6.44644091796875,9.559925079345703,-0.5162515044212341,-0.13998012244701385
1788248435533668000,6.456668212890625,9.573683738708496,-0.4624129831790924,-0.1339980661869049
1788248435543895000,6.46689501953125,9.54915714263916,-0.41216370463371277,-0.12921242415905
1788248435554122000,6.4771220703125,9.547362327575684,-0.38763725757598877,-0.14117653667926788
1788248435564371000,6.487370849609375,9.534201622009277,-0.37148571014404297,-0.1339980661869049
1788248435574801700,6.4978017578125,9.55513858795166,-0.372682124376297,-0.13100704550743103
1788248435585232000,6.50823193359375,9.551549911499023,-0.3858426511287689,-0.13878370821475983
1788248435595554800,6.518554931640625,9.5533447265625,-0.4133601188659668,-0.13100704550743103
1788248435605795600,6.528795654296875,9.569496154785156,-0.4863412082195282,-0.13040883839130402
1788248435616022500,6.5390224609375,9.579665184020996,-0.5288137793540955,-0.13878370821475983
1788248435626314500,6.549314453125,9.583852767944336,-0.5186443328857422,-0.1453639715909958
1788248435636745000,6.559744873046875,9.559326171875,-0.43190449476242065,-0.14416755735874176
1788248435647175200,6.570175048828125,9.554540634155273,-0.39840495586395264,-0.1381855010986328
1788248435657469200,6.58046923828125,9.55753231048584,-0.3798605799674988,-0.12382857501506805
1788248435667696400,6.5906962890625,9.553942680358887,-0.3852444589138031,-0.1256231814622879
1788248435677923300,6.60092333984375,9.558130264282227,-0.41934216022491455,-0.13220344483852386
1788248435688247300,6.611247314453125,9.573084831237793,-0.4660021960735321,-0.13938191533088684
1788248435698677800,6.621677734375,9.561120986938477,-0.46719861030578613,-0.1381855010986328
1788248435709108000,6.63210791015625,9.561718940734863,-0.43609192967414856,-0.13160525262355804
1788248435719369700,6.64236962890625,9.55513858795166,-0.40319061279296875,-0.1339980661869049
1788248435729597000,6.652596923828125,9.55214786529541,-0.4013960063457489,-0.12801600992679596
1788248435739823900,6.662823974609375,9.55753231048584,-0.41934216022491455,-0.13698910176753998
1788248435750050800,6.67305078125,9.565906524658203,-0.46360939741134644,-0.13100704550743103
1788248435760277800,6.68327783203125,9.571290969848633,-0.4977070987224579,-0.14656038582324982
1788248435770505000,6.6935048828125,9.585647583007812,-0.48813581466674805,-0.14835500717163086
1788248435780732200,6.703732177734375,9.572486877441406,-0.4713860750198364,-0.14297115802764893
1788248435790959000,6.713958984375,9.55633544921875,-0.43609192967414856,-0.12861421704292297
