time,seconds_elapsed,z,y,x
1788248432433493800,3.35649365234375,9.795217514038086,-0.4524291753768921,-0.13933426141738892
1788248432443833900,3.366833740234375,9.795246124267578,-0.45172515511512756,-0.13955534994602203
1788248432454090000,3.377090087890625,9.795304298400879,-0.45048537850379944,-0.13950544595718384
1788248432464317000,3.38731689453125,9.795369148254395,-0.4490866959095001,-0.13942696154117584
1788248432474576600,3.39757666015625,9.795412063598633,-0.4482162892818451,-0.13922059535980225
1788248432485007400,3.40800732421875,9.795414924621582,-0.44831356406211853,-0.13881303369998932
1788248432495437600,3.4184375,9.795398712158203,-0.4486727714538574,-0.13868260383605957
1788248432505755600,3.428755615234375,9.79537296295166,-0.449299156665802,-0.13850069046020508
1788248432515990500,3.438990478515625,9.795373916625977,-0.4492151439189911,-0.13872413337230682
1788248432526217700,3.4492177734375,9.79539680480957,-0.44871580600738525,-0.13878485560417175
1788248432536509400,3.459509521484375,9.79543685913086,-0.44782212376594543,-0.1387976109981537
1788248432546940000,3.46993994140625,9.795487403869629,-0.4467734396457672,-0.13854382932186127
1788248432557370000,3.4803701171875,9.795510292053223,-0.4463450610637665,-0.13834767043590546
1788248432567664400,3.490664306640625,9.795516967773438,-0.44634899497032166,-0.13793756067752838
1788248432577891300,3.500891357421875,9.795489311218262,-0.44692039489746094,-0.13802030682563782
1788248432588118300,3.5111181640625,9.795429229736328,-0.44816476106643677,-0.13825862109661102
1788248432598345500,3.521345458984375,9.795360565185547,-0.4494664967060089,-0.13887588679790497
1788248432608572700,3.53157275390625,9.79532241821289,-0.45021018385887146,-0.13917410373687744
1788248432618799600,3.541799560546875,9.795328140258789,-0.45009294152259827,-0.13915927708148956
1788248432629026600,3.552026611328125,9.795378684997559,-0.44904711842536926,-0.1388438493013382
1788248432639253500,3.56225341796875,9.795453071594238,-0.4475541412830353,-0.13848377764225006
1788248432649481000,3.57248095703125,9.79551887512207,-0.4461938440799713,-0.13823434710502625
1788248432659708000,3.5827080078125,9.795557022094727,-0.4454248249530792,-0.13801038265228271
1788248432669934800,3.592934814453125,9.795549392700195,-0.4455374479293823,-0.1381438821554184
1788248432680301800,3.6033017578125,9.795487403869629,-0.44689109921455383,-0.13813944160938263
1788248432690732000,3.61373193359375,9.79542350769043,-0.44814130663871765,-0.13863299787044525
1788248432701119500,3.624119384765625,9.795341491699219,-0.4499134123325348,-0.1387302726507187
1788248432711381500,3.634381591796875,9.7952880859375,-0.4509991407394409,-0.1389838457107544
1788248432721608400,3.6446083984375,9.795304298400879,-0.45070746541023254,-0.13879428803920746
1788248432731836000,3.6548359375,9.795339584350586,-0.4499487578868866,-0.1386909782886505
1788248432742245400,3.665245361328125,9.79543399810791,-0.4479618966579437,-0.1385762095451355
1788248432752675600,3.675675537109375,9.795525550842285,-0.44601568579673767,-0.1383543759584427
1788248432763031000,3.686031005859375,9.795576095581055,-0.4448910355567932,-0.13837212324142456
1788248432773282300,3.6962822265625,9.795562744140625,-0.44521868228912354,-0.13830187916755676
1788248432783509200,3.70650927734375,9.795500755310059,-0.44659683108329773,-0.13821659982204437
1788248432793747500,3.71674755859375,9.795422554016113,-0.44829005002975464,-0.13824184238910675
1788248432814608400,3.7376083984375,9.795239448547363,-0.4521050453186035,-0.1388304978609085
1788248432824955600,3.74795556640625,9.795188903808594,-0.4531276226043701,-0.13902804255485535
1788248432835182800,3.758182861328125,9.795186042785645,-0.4531637132167816,-0.13917052745819092
1788248432845409800,3.768409912109375,9.79521656036377,-0.4525570869445801,-0.1390075832605362
1788248432855636700,3.77863671875,9.795234680175781,-0.45216748118400574,-0.13897107541561127
1788248432865864200,3.7888642578125,9.795232772827148,-0.4522581100463867,-0.1387510895729065
1788248432876091100,3.799091064453125,9.7952241897583,-0.45244812965393066,-0.13877864181995392
1788248432886318000,3.809318115234375,9.795199394226074,-0.453013151884079,-0.13866381347179413
1788248432896545000,3.819544921875,9.795171737670898,-0.4535648822784424,-0.13884763419628143
1788248432906772200,3.829772216796875,9.795151710510254,-0.454018235206604,-0.13879916071891785
1788248432916999400,3.83999951171875,9.795145034790039,-0.4540763795375824,-0.13908115029335022
1788248432927226400,3.850226318359375,9.795180320739746,-0.4533449709415436,-0.13899415731430054
1788248432937539600,3.86053955078125,9.795243263244629,-0.45198553800582886,-0.13897797465324402
1788248432947970000,3.870969970703125,9.795302391052246,-0.4507538676261902,-0.13883382081985474
1788248432958400300,3.881400146484375,9.795344352722168,-0.44988328218460083,-0.13860759139060974
1788248432968673000,3.891673095703125,9.795351028442383,-0.4497928023338318,-0.1384759545326233
1788248432978900000,3.90189990234375,9.795320510864258,-0.45044979453086853,-0.13852812349796295
1788248432989127000,3.912126953125,9.795279502868652,-0.45124009251594543,-0.13880251348018646
1788248432999483100,3.922483154296875,9.795242309570312,-0.45203253626823425,-0.13888074457645416
1788248433009913300,3.932913330078125,9.795197486877441,-0.45300447940826416,-0.13888166844844818
1788248433020322300,3.943322265625,9.795145988464355,-0.4540611207485199,-0.13900916278362274
1788248433030573800,3.95357373046875,9.795116424560547,-0.45475271344184875,-0.13887453079223633
1788248433040800800,3.96380078125,9.795085906982422,-0.4553743600845337,-0.13901282846927643
1788248433051027700,3.97402783203125,9.795099258422852,-0.45509374141693115,-0.13893592357635498
1788248433061416000,3.984416015625,9.79515552520752,-0.4538658857345581,-0.1390177309513092
1788248433071846100,3.99484619140625,9.795207977294922,-0.45271387696266174,-0.13905809819698334
1788248433082240300,4.005240234375,9.795234680175781,-0.45215150713920593,-0.1390104442834854
1788248433092474400,4.015474365234375,9.795245170593262,-0.45198652148246765,-0.13881419599056244
1788248433102701300,4.025701416015625,9.795207023620605,-0.45270800590515137,-0.13912078738212585
1788248433112928500,4.035928466796875,9.795127868652344,-0.4543982148170471,-0.1392342746257782
1788248433123155500,4.046155517578125,9.795052528381348,-0.4559900760650635,-0.1393020749092102
1788248433133382700,4.056382568359375,9.794979095458984,-0.4575251638889313,-0.1394323855638504
1788248433143609600,4.066609619140625,9.794899940490723,-0.4592273533344269,-0.13939598202705383
1788248433153836800,4.0768369140625,9.794812202453613,-0.46104100346565247,-0.13954921066761017
1788248433164063700,4.087063720703125,9.794753074645996,-0.46225878596305847,-0.1396876871585846
1788248433174291000,4.097291015625,9.794726371765137,-0.4628501534461975,-0.13962365686893463
1788248433184518000,4.107517822265625,9.794709205627441,-0.4632277488708496,-0.13956710696220398
1788248433194777600,4.117777587890625,9.794710159301758,-0.46318528056144714,-0.1396351158618927
1788248433205208300,4.128208251953125,9.794713020324707,-0.46315473318099976,-0.13954122364521027
1788248433215638500,4.138638427734375,9.794706344604492,-0.4632694125175476,-0.13966862857341766
1788248433225957600,4.14895751953125,9.794699668884277,-0.4634489417076111,-0.13953399658203125
1788248433236191500,4.15919140625,9.794651985168457,-0.46440815925598145,-0.1396154910326004
1788248433246418400,4.16941845703125,9.794565200805664,-0.46623310446739197,-0.13966161012649536
1788248433256721000,4.179720947265625,9.794458389282227,-0.4684674143791199,-0.13965746760368347
1788248433267151600,4.190151611328125,9.794398307800293,-0.4696785807609558,-0.13986629247665405
1788248433277581800,4.200581787109375,9.794410705566406,-0.46938884258270264,-0.1399412304162979
1788248433287865000,4.210864990234375,9.794471740722656,-0.46811023354530334,-0.13990989327430725
1788248433298092000,4.221092041015625,9.794573783874512,-0.46612346172332764,-0.13945937156677246
1788248433308319200,4.2313193359375,9.794654846191406,-0.4645252823829651,-0.13905660808086395
1788248433318654000,4.241654052734375,9.794685363769531,-0.463916152715683,-0.13894173502922058
1788248433329084200,4.252084228515625,9.79469108581543,-0.4638139605522156,-0.13890399038791656
1788248433339514400,4.262514404296875,9.794679641723633,-0.4640207886695862,-0.13902124762535095
1788248433349766000,4.272765869140625,9.794683456420898,-0.4638613164424896,-0.13926289975643158
1788248433359992800,4.282992919921875,9.79472827911377,-0.46286502480506897,-0.1394447386264801
1788248433370219800,4.2932197265625,9.7947998046875,-0.4613801836967468,-0.13938412070274353
1788248433380447200,4.303447265625,9.794892311096191,-0.4594171941280365,-0.13931904733181
1788248433390674200,4.313674072265625,9.794991493225098,-0.45736512541770935,-0.13912537693977356
1788248433400901000,4.323901123046875,9.795076370239258,-0.455685019493103,-0.13866214454174042
1788248433411128000,4.334128173828125,9.795097351074219,-0.45533955097198486,-0.13827644288539886
1788248433421355500,4.34435546875,9.795095443725586,-0.45547571778297424,-0.13796745240688324
1788248433431582500,4.35458251953125,9.79506778717041,-0.4560944736003876,-0.13792748749256134
1788248433441809400,4.364809326171875,9.795031547546387,-0.4568142294883728,-0.13811637461185455
1788248433452036900,4.375036865234375,9.795014381408691,-0.4571324586868286,-0.13827231526374817
1788248433462446300,4.3854462890625,9.794991493225098,-0.45747697353363037,-0.1387263536453247
1788248433472876500,4.39587646484375,9.794967651367188,-0.4579393267631531,-0.13888689875602722
1788248433483221200,4.40622119140625,9.794974327087402,-0.4578348994255066,-0.13876254856586456
1788248433493483000,4.41648291015625,9.794968605041504,-0.4580279588699341,-0.13852383196353912
1788248433503710000,4.4267099609375,9.794947624206543,-0.4584905207157135,-0.13848541676998138
1788248433513959000,4.436958984375,9.79494857788086,-0.4584127366542816,-0.138655424118042
1788248433524389600,4.4473896484375,9.794960975646973,-0.45810288190841675,-0.13889291882514954
1788248433534819800,4.45781982421875,9.79500961303711,-0.4570131003856659,-0.13894884288311005
1788248433545144600,4.46814453125,9.795086860656738,-0.4554283320903778,-0.13873574137687683
1788248433555383600,4.478383544921875,9.795151710510254,-0.4540764093399048,-0.13851822912693024
1788248433565610500,4.488610595703125,9.795175552368164,-0.45367786288261414,-0.13823002576828003
1788248433575891700,4.4988916015625,9.795156478881836,-0.4541137218475342,-0.13806365430355072
1788248433586322400,4.509322509765625,9.795114517211914,-0.4549720287322998,-0.13827747106552124
1788248433596752600,4.519752685546875,9.795076370239258,-0.45570069551467896,-0.13855160772800446
1788248433607057400,4.530057373046875,9.795082092285156,-0.45552802085876465,-0.138733372092247
1788248433617284400,4.540284423828125,9.795105934143066,-0.45498964190483093,-0.13889431953430176
1788248433627511600,4.550511474609375,9.79514217376709,-0.45423755049705505,-0.1387326717376709
1788248433637738500,4.560738525390625,9.79519271850586,-0.45323237776756287,-0.13844995200634003
1788248433647965700,4.570965576171875,9.795242309570312,-0.45216816663742065,-0.1384149044752121
1788248433658192600,4.581192626953125,9.79528522491455,-0.45126184821128845,-0.13829751312732697
1788248433668419800,4.591419921875,9.795303344726562,-0.4508817493915558,-0.1382274478673935
1788248433678646800,4.601646728515625,9.795286178588867,-0.45123136043548584,-0.1383325308561325
1788248433688874000,4.6118740234375,9.79524040222168,-0.4521942138671875,-0.13845419883728027
1788248433699101000,4.622100830078125,9.795170783996582,-0.4536501169204712,-0.13865603506565094
1788248433709328100,4.632328125,9.795092582702637,-0.4552587866783142,-0.13890501856803894
1788248433719684400,4.642684326171875,9.795045852661133,-0.4561827480792999,-0.1390903741121292
1788248433730114600,4.653114501953125,9.79507064819336,-0.45570600032806396,-0.13897666335105896
1788248433740512800,4.6635126953125,9.795148849487305,-0.4540254473686218,-0.1389663815498352
1788248433750774300,4.673774169921875,9.795254707336426,-0.45181846618652344,-0.1387532651424408
1788248433761001700,4.684001708984375,9.795326232910156,-0.4502611756324768,-0.1386837512254715
1788248433771228700,4.694228759765625,9.795365333557129,-0.4495248794555664,-0.13832412660121918
1788248433781627600,4.704627685546875,9.795356750488281,-0.44971078634262085,-0.1383649855852127
1788248433792057900,4.715057861328125,9.79532241821289,-0.45045074820518494,-0.1383848935365677
1788248433802424000,4.725424072265625,9.795262336730957,-0.4516463875770569,-0.1387449949979782
1788248433812675300,4.73567529296875,9.795197486877441,-0.45294564962387085,-0.1390247344970703
1788248433822902300,4.74590234375,9.795150756835938,-0.4539485573768616,-0.13905881345272064
1788248433833129500,4.75612939453125,9.795111656188965,-0.4548095762729645,-0.1390088051557541
1788248433843560400,4.766560546875,9.795083999633789,-0.45545411109924316,-0.13889604806900024
1788248433853990700,4.77699072265625,9.795074462890625,-0.455638587474823,-0.1388498842716217
1788248433864328700,4.78732861328125,9.795060157775879,-0.4559650719165802,-0.1388676017522812
1788248433884803000,4.807802978515625,9.795045852661133,-0.456158310174942,-0.13917072117328644
1788248433895030000,4.818030029296875,9.795064926147461,-0.4557960629463196,-0.13903270661830902
1788248433905257000,4.828257080078125,9.795108795166016,-0.45494839549064636,-0.1388222873210907
1788248433915484200,4.838484130859375,9.795153617858887,-0.4540401101112366,-0.13855625689029694
1788248433925711000,4.848711181640625,9.79517650604248,-0.45358705520629883,-0.13848139345645905
1788248433935938300,4.858938232421875,9.795164108276367,-0.45375606417655945,-0.13872960209846497
1788248433946165200,4.869165283203125,9.79513931274414,-0.4542507529258728,-0.13887788355350494
1788248433956392200,4.87939208984375,9.7951078414917,-0.4548461437225342,-0.13910070061683655
1788248433966619400,4.889619384765625,9.795063972473145,-0.4557468593120575,-0.13925938308238983
1788248433976921900,4.899921875,9.795037269592285,-0.45629364252090454,-0.13935890793800354
1788248433987352300,4.910352294921875,9.795021057128906,-0.4566711187362671,-0.1393212229013443
1788248433997782500,4.920782470703125,9.794990539550781,-0.4574095606803894,-0.13902632892131805
1788248434008066000,4.931066162109375,9.794936180114746,-0.4586239159107208,-0.13886292278766632
1788248434018293000,4.94129296875,9.79487133026123,-0.4600377380847931,-0.1387731432914734
1788248434028520200,4.951520263671875,9.794809341430664,-0.4612838625907898,-0.13898621499538422
1788248434038865700,4.96186572265625,9.79477310180664,-0.46195024251937866,-0.13932335376739502
1788248434049296000,4.9722958984375,9.794768333435059,-0.4619593620300293,-0.1396147757768631
1788248434059715300,4.98271533203125,9.794811248779297,-0.4610825479030609,-0.13946349918842316
1788248434069966800,4.992966796875,9.794872283935547,-0.45978063344955444,-0.13952109217643738
1788248434080193800,5.00319384765625,9.794943809509277,-0.45831209421157837,-0.13932710886001587
1788248434090420700,5.013420654296875,9.795003890991211,-0.4571298062801361,-0.13899195194244385
1788248434100798500,5.023798583984375,9.795044898986816,-0.4563302993774414,-0.1387040913105011
1788248434111228700,5.034228759765625,9.79505729675293,-0.45610538125038147,-0.13861417770385742
1788248434121616100,5.0446162109375,9.795042037963867,-0.4564445912837982,-0.13851302862167358
1788248434131867400,5.054867431640625,9.79500961303711,-0.45711320638656616,-0.13861992955207825
1788248434142094300,5.06509423828125,9.794981956481934,-0.45769640803337097,-0.13869965076446533
1788248434152321500,5.075321533203125,9.794963836669922,-0.4580458104610443,-0.13878455758094788
1788248434162548500,5.085548583984375,9.79498291015625,-0.4576879143714905,-0.13861843943595886
1788248434172775700,5.095775634765625,9.795039176940918,-0.4566330313682556,-0.13812921941280365
1788248434183002600,5.106002685546875,9.795096397399902,-0.4554175138473511,-0.13810746371746063
1788248434193229800,5.116229736328125,9.795156478881836,-0.4541545808315277,-0.13798391819000244
1788248434203456800,5.126456787109375,9.795191764831543,-0.4533632695674896,-0.13804686069488525
1788248434213834200,5.136834228515625,9.795209884643555,-0.4529544413089752,-0.1381494700908661
1788248434224264400,5.147264404296875,9.795230865478516,-0.4524901509284973,-0.13814018666744232
1788248434234598700,5.1575986328125,9.795241355895996,-0.45232096314430237,-0.1379786729812622
1788248434244903400,5.1679033203125,9.795238494873047,-0.452379047870636,-0.13794174790382385
1788248434255130400,5.17813037109375,9.795232772827148,-0.45253679156303406,-0.13786529004573822
1788248434265400800,5.18840087890625,9.795228004455566,-0.4526563882827759,-0.13783997297286987
1788248434275831600,5.19883154296875,9.795211791992188,-0.452933669090271,-0.1380511075258255
1788248434286261800,5.20926171875,9.795166969299316,-0.45381999015808105,-0.13828641176223755
1788248434296577000,5.219576904296875,9.795125007629395,-0.45476728677749634,-0.13820283114910126
1788248434306804000,5.229803955078125,9.795084953308105,-0.45557811856269836,-0.13834092020988464
1788248434317031000,5.240031005859375,9.795082092285156,-0.4556136429309845,-0.13837705552577972
1788248434327344400,5.250344482421875,9.795104026794434,-0.4551678001880646,-0.13842681050300598
1788248434337774800,5.26077490234375,9.795143127441406,-0.45428386330604553,-0.1385326087474823
1788248434348205000,5.271205078125,9.795188903808594,-0.4532736539840698,-0.13857053220272064
1788248434358477600,5.2814775390625,9.795208930969238,-0.4528050720691681,-0.13867880403995514
1788248434368704800,5.291704833984375,9.795195579528809,-0.45307457447052,-0.13875043392181396
1788248434378931700,5.301931640625,9.795165061950684,-0.4537754952907562,-0.13866890966892242
1788248434389277200,5.312277099609375,9.795123100280762,-0.45468372106552124,-0.13858915865421295
1788248434399707400,5.322707275390625,9.795084953308105,-0.4554918706417084,-0.13864833116531372
1788248434410130400,5.33313037109375,9.795060157775879,-0.4560220539569855,-0.13866980373859406
1788248434420378000,5.343378173828125,9.795063972473145,-0.4559386372566223,-0.13869735598564148
1788248434430605300,5.353605224609375,9.795093536376953,-0.4553431570529938,-0.13851478695869446
1788248434440832300,5.363832275390625,9.79511833190918,-0.45476147532463074,-0.13862206041812897
1788248434451059500,5.3740595703125,9.795145988464355,-0.45423826575279236,-0.13844144344329834
1788248434461286400,5.384286376953125,9.795175552368164,-0.4536524713039398,-0.13828523457050323
1788248434471513600,5.394513671875,9.795195579528809,-0.4532489776611328,-0.13814976811408997
1788248434481740500,5.404740478515625,9.795205116271973,-0.45304352045059204,-0.138168603181839
1788248434491967700,5.4149677734375,9.795209884643555,-0.45290324091911316,-0.13829483091831207
1788248434502377200,5.425377197265625,9.795218467712402,-0.4527246356010437,-0.13826511800289154
1788248434512807400,5.435807373046875,9.795235633850098,-0.45236822962760925,-0.13823729753494263
1788248434523152100,5.446152099609375,9.795272827148438,-0.4515562653541565,-0.13823889195919037
1788248434533414100,5.4564140625,9.795334815979004,-0.45033442974090576,-0.13787323236465454
1788248434543641300,5.466641357421875,9.795389175415039,-0.449201762676239,-0.13773329555988312
1788248434553890000,5.47689013671875,9.795434951782227,-0.44824033975601196,-0.1375844031572342
1788248434564320800,5.48732080078125,9.795452117919922,-0.44781872630119324,-0.13764701783657074
1788248434574751000,5.4977509765625,9.79546070098877,-0.44761934876441956,-0.13776162266731262
1788248434585075700,5.50807568359375,9.795450210571289,-0.4478066861629486,-0.13782952725887299
1788248434595314700,5.518314697265625,9.795435905456543,-0.4480675160884857,-0.1380721926689148
1788248434605541600,5.528541748046875,9.79541301727295,-0.4485149681568146,-0.1382252424955368
1788248434615822800,5.53882275390625,9.795380592346191,-0.4492296576499939,-0.1381763219833374
1788248434626253600,5.549253662109375,9.7953519821167,-0.4498966634273529,-0.13806435465812683
1788248434636683800,5.559683837890625,9.795332908630371,-0.4502825140953064,-0.1381792277097702
1788248434646988500,5.569988525390625,9.79532527923584,-0.4504050016403198,-0.13827139139175415
1788248434657215500,5.580215576171875,9.795339584350586,-0.4500787556171417,-0.13840094208717346
1788248434667442400,5.5904423828125,9.795379638671875,-0.44927161931991577,-0.13812437653541565
1788248434677669600,5.600669677734375,9.79540729522705,-0.44872981309890747,-0.1379128098487854
1788248434687896800,5.610896728515625,9.795402526855469,-0.44880494475364685,-0.13806124031543732
1788248434698123800,5.621123779296875,9.795374870300293,-0.4493473172187805,-0.13817140460014343
1788248434708350700,5.631350830078125,9.795342445373535,-0.45000502467155457,-0.13839828968048096
1788248434718577700,5.64157763671875,9.795353889465332,-0.4497549831867218,-0.13838264346122742
1788248434728805000,5.65180517578125,9.795378684997559,-0.4492102265357971,-0.13845513761043549
1788248434739032000,5.662031982421875,9.795409202575684,-0.4486105740070343,-0.13814832270145416
1788248434749259000,5.672259033203125,9.795475006103516,-0.44728419184684753,-0.13785670697689056
1788248434759486000,5.68248583984375,9.795533180236816,-0.4460298418998718,-0.13776344060897827
1788248434769713200,5.692713134765625,9.795544624328613,-0.44571173191070557,-0.13798314332962036
1788248434779940400,5.7029404296875,9.795523643493652,-0.4461361765861511,-0.1381276398897171
1788248434790307000,5.71330712890625,9.795475959777832,-0.44709381461143494,-0.1383475810289383
1788248434800737300,5.7237373046875,9.795441627502441,-0.44788503646850586,-0.13822515308856964
1788248434811125000,5.734125,9.795390129089355,-0.44895148277282715,-0.1384454369544983
1788248434821386800,5.74438671875,9.795339584350586,-0.4500653147697449,-0.13837949931621552
1788248434831614000,5.754614013671875,9.795272827148438,-0.45140692591667175,-0.1387893110513687
1788248434841841000,5.7648408203125,9.795202255249023,-0.45284759998321533,-0.13898342847824097
1788248434852250400,5.77525048828125,9.795133590698242,-0.4543415904045105,-0.13901174068450928
1788248434862680600,5.7856806640625,9.795063972473145,-0.45574086904525757,-0.13933014869689941
1788248434873036300,5.796036376953125,9.795031547546387,-0.4565213620662689,-0.13912026584148407
1788248434883287300,5.806287353515625,9.79501724243164,-0.45683062076568604,-0.1390543133020401
1788248434893514500,5.816514404296875,9.795028686523438,-0.4566749632358551,-0.13879825174808502
1788248434903752400,5.82675244140625,9.795028686523438,-0.45666322112083435,-0.13879548013210297
1788248434924613400,5.84761328125,9.795059204101562,-0.4559292197227478,-0.13899445533752441
1788248434934961000,5.8579609375,9.795065879821777,-0.45578595995903015,-0.13902321457862854
1788248434945187800,5.868187744140625,9.795071601867676,-0.45563820004463196,-0.13911846280097961
1788248434955415000,5.8784150390625,9.795083045959473,-0.45542144775390625,-0.13905508816242218
1788248434965642200,5.888642333984375,9.795120239257812,-0.4547080993652344,-0.13875222206115723
1788248434975869200,5.898869140625,9.795158386230469,-0.45391860604286194,-0.13864554464817047
1788248434986096000,5.90909619140625,9.79521656036377,-0.45270514488220215,-0.13849173486232758
1788248434996323300,5.9193232421875,9.795299530029297,-0.4509487748146057,-0.13835880160331726
1788248435006550300,5.92955029296875,9.795380592346191,-0.4492793679237366,-0.13801775872707367
1788248435016777500,5.939777587890625,9.795415878295898,-0.44851359724998474,-0.13803961873054504
1788248435027004400,5.95000439453125,9.795419692993164,-0.4484458863735199,-0.13801084458827972
1788248435037231400,5.9602314453125,9.795398712158203,-0.44880425930023193,-0.13833360373973846
1788248435047544800,5.970544921875,9.795364379882812,-0.4494539797306061,-0.13869306445121765
1788248435057975000,5.98097509765625,9.79534912109375,-0.44977006316185,-0.1386641263961792
1788248435068405200,5.9914052734375,9.795345306396484,-0.4498511254787445,-0.1386559009552002
1788248435078678000,6.001677978515625,9.795332908630371,-0.45015749335289,-0.1385054886341095
1788248435088905000,6.011905029296875,9.795309066772461,-0.45071399211883545,-0.13847067952156067
1788248435109488000,6.032488037109375,9.795289039611816,-0.45115697383880615,-0.13848046958446503
1788248435119918300,6.04291845703125,9.79531192779541,-0.4506356120109558,-0.1385526955127716
1788248435130327300,6.053327392578125,9.79535961151123,-0.4495420455932617,-0.13868258893489838
1788248435140578800,6.063578857421875,9.795419692993164,-0.44818681478500366,-0.13877525925636292
1788248435150805800,6.0738056640625,9.79545783996582,-0.4474286735057831,-0.1385834813117981
1788248435161032700,6.08403271484375,9.795450210571289,-0.4476031959056854,-0.1385345607995987
1788248435171421000,6.0944208984375,9.795412063598633,-0.44840916991233826,-0.13858871161937714
1788248435181851100,6.10485107421875,9.795344352722168,-0.44979146122932434,-0.138930082321167
1788248435192245200,6.115245361328125,9.795286178588867,-0.45101800560951233,-0.13909760117530823
1788248435202479400,6.125479248046875,9.795239448547363,-0.4519526958465576,-0.13931503891944885
1788248435212706300,6.135706298828125,9.795225143432617,-0.45220255851745605,-0.13952085375785828
1788248435222933200,6.145933349609375,9.795249938964844,-0.4517175853252411,-0.13929854333400726
1788248435233160400,6.156160400390625,9.795306205749512,-0.4505997598171234,-0.13902415335178375
1788248435243387600,6.1663876953125,9.795343399047852,-0.4498499929904938,-0.13877896964550018
1788248435253614600,6.176614501953125,9.795328140258789,-0.4501786530017853,-0.1388140618801117
1788248435263841500,6.186841552734375,9.7952880859375,-0.4510234296321869,-0.13892267644405365
1788248435274068700,6.19706884765625,9.795239448547363,-0.452012300491333,-0.1391628533601761
1788248435284295700,6.207295654296875,9.795202255249023,-0.45273977518081665,-0.13938412070274353
1788248435294523000,6.21752294921875,9.79520320892334,-0.45271074771881104,-0.1394188106060028
1788248435304782300,6.2277822265625,9.795256614685059,-0.4516066610813141,-0.1392184942960739
1788248435315212800,6.238212890625,9.795321464538574,-0.45023396611213684,-0.13911797106266022
1788248435325643000,6.24864306640625,9.795392990112305,-0.4487408995628357,-0.13894057273864746
1788248435335962400,6.25896240234375,9.795465469360352,-0.4471619427204132,-0.13891471922397614
1788248435346196500,6.269196533203125,9.79551887512207,-0.44602182507514954,-0.13874350488185883
1788248435356423400,6.27942333984375,9.795543670654297,-0.44544437527656555,-0.13884477317333221
1788248435366726000,6.289725830078125,9.795546531677246,-0.4454193413257599,-0.13879622519016266
1788248435377156400,6.30015625,9.795525550842285,-0.4458782374858856,-0.13874685764312744
1788248435387586600,6.310586669921875,9.795494079589844,-0.4466249644756317,-0.13859063386917114
1788248435397870000,6.3208701171875,9.7954683303833,-0.4472186267375946,-0.13852804899215698
1788248435408097000,6.331096923828125,9.79545783996582,-0.4474571943283081,-0.13854089379310608
1788248435418324000,6.341323974609375,9.795459747314453,-0.4473821222782135,-0.13858193159103394
1788248435428658700,6.35165869140625,9.795495986938477,-0.44652649760246277,-0.13877300918102264
1788248435439089200,6.362089111328125,9.795549392700195,-0.4452999532222748,-0.1389310359954834
1788248435449519400,6.372519287109375,9.795592308044434,-0.4444279074668884,-0.1387568861246109
1788248435459770400,6.382770263671875,9.795619010925293,-0.4438643455505371,-0.13866432011127472
1788248435469997600,6.39299755859375,9.795644760131836,-0.44345423579216003,-0.13812994956970215
1788248435480224800,6.403224853515625,9.795646667480469,-0.44347307085990906,-0.1379481852054596
1788248435490451700,6.41345166015625,9.79559326171875,-0.44468238949775696,-0.1378430426120758
1788248435500678700,6.4236787109375,9.79549789428711,-0.4466562569141388,-0.13820278644561768
1788248435510905600,6.433905517578125,9.795417785644531,-0.4483494460582733,-0.13847863674163818
1788248435521133000,6.444133056640625,9.795339584350586,-0.44991356134414673,-0.13884271681308746
1788248435531360000,6.454360107421875,9.795294761657715,-0.4508732259273529,-0.13895165920257568
1788248435541587000,6.4645869140625,9.79529857635498,-0.45081695914268494,-0.1388440728187561
1788248435551814000,6.47481396484375,9.795333862304688,-0.4500879645347595,-0.1387394666671753
1788248435562041300,6.485041259765625,9.795384407043457,-0.4489510655403137,-0.13880029320716858
1788248435572450800,6.495450927734375,9.79543685913086,-0.44783154129981995,-0.13881412148475647
1788248435582881000,6.505881103515625,9.795479774475098,-0.4469420909881592,-0.13857915997505188
1788248435593225700,6.516225830078125,9.795504570007324,-0.4463937282562256,-0.13862355053424835
1788248435603487500,6.526487548828125,9.795515060424805,-0.44618359208106995,-0.13854724168777466
1788248435613714700,6.536714599609375,9.795483589172363,-0.4469027817249298,-0.138425812125206
1788248435623963400,6.54696337890625,9.795427322387695,-0.4481569528579712,-0.13834622502326965
1788248435634394000,6.55739404296875,9.795369148254395,-0.449373334646225,-0.13853268325328827
1788248435644824300,6.56782421875,9.795378684997559,-0.4491550922393799,-0.13856291770935059
1788248435655149000,6.578149169921875,9.79541301727295,-0.4483756422996521,-0.13867546617984772
1788248435665388000,6.588387939453125,9.79546070098877,-0.44741272926330566,-0.13846278190612793
1788248435675615200,6.598615234375,9.795501708984375,-0.44655895233154297,-0.13822586834430695
1788248435685896200,6.608896240234375,9.79551887512207,-0.4462409019470215,-0.1380726397037506
1788248435696327000,6.619326904296875,9.79549789428711,-0.44670361280441284,-0.1380568891763687
1788248435706757000,6.629757080078125,9.795470237731934,-0.4472956955432892,-0.13815543055534363
1788248435717062000,6.640061767578125,9.795467376708984,-0.44736742973327637,-0.13810458779335022
1788248435727288800,6.650288818359375,9.795485496520996,-0.44694197177886963,-0.13816870748996735
1788248435737515800,6.660515869140625,9.795503616333008,-0.4465843141078949,-0.13804581761360168
1788248435747742700,6.67074267578125,9.795513153076172,-0.44640883803367615,-0.13798947632312775
