time,seconds_elapsed,z,y,x
1788248432524265000,3.447264892578125,-24.937501907348633,-8.71875,2.1000001430511475
1788248432534264800,3.457264892578125,-24.806251525878906,-10.612500190734863,1.256250023841858
1788248432544265000,3.467264892578125,-23.100000381469727,-6.956250190734863,1.9875000715255737
1788248432554264800,3.477264892578125,-25.856250762939453,-9.581250190734863,2.0062501430511475
1788248432564265000,3.487264892578125,-25.556251525878906,-10.612500190734863,1.2750000953674316
1788248432574264800,3.497264892578125,-23.568750381469727,-9.300000190734863,0.5625
1788248432584265000,3.507264892578125,-24.48750114440918,-8.86875057220459,2.25
1788248432594264800,3.517264892578125,-24.637500762939453,-9,1.6500000953674316
1788248432604265000,3.527264892578125,-24.187501907348633,-9.731250762939453,1.0500000715255737
1788248432614264800,3.537264892578125,-24.187501907348633,-9,1.3312500715255737
1788248432624265000,3.547264892578125,-24.637500762939453,-8.268750190734863,2.0812501907348633
1788248432634264800,3.557264892578125,-23.887500762939453,-9.731250762939453,0.581250011920929
1788248432644265000,3.567264892578125,-23.868751525878906,-8.71875,1.3125
1788248432654264800,3.577264892578125,-24.95625114440918,-9.75,2.137500047683716
1788248432664265000,3.587264892578125,-23.4375,-9.600000381469727,1.1812500953674316
1788248432674264800,3.597264892578125,-24.01875114440918,-8.418750762939453,1.912500023841858
1788248432684265000,3.607264892578125,-23.71875,-9.15000057220459,0.7125000357627869
1788248432694264800,3.617264892578125,-24.187501907348633,-9.28125,0.581250011920929
1788248432704265000,3.627264892578125,-24.187501907348633,-9.28125,0.581250011920929
1788248432714264800,3.637264892578125,-25.70625114440918,-9.731250762939453,2.15625
1788248432724265000,3.647264892578125,-25.387500762939453,-9,1.3687500953674316
1788248432734264800,3.657264892578125,-24.637500762939453,-8.268750190734863,2.0812501907348633
1788248432744265000,3.667264892578125,-25.556251525878906,-9.881250381469727,2.0062501430511475
1788248432754264800,3.677264892578125,-24.937501907348633,-8.700000762939453,1.350000023841858
1788248432764265000,3.687264892578125,-25.556251525878906,-9.131250381469727,0.4687500298023224
1788248432774264800,3.697264892578125,-25.387500762939453,-9,2.1187500953674316
1788248432784265000,3.707264892578125,-24.937501907348633,-9.300000190734863,1.6687500476837158
1788248432794264800,3.717264892578125,-23.568750381469727,-8.287500381469727,2.043750047683716
1788248432804265000,3.727264892578125,-23.887500762939453,-10.46250057220459,0.6187500357627869
1788248432814264800,3.737264892578125,-24.48750114440918,-9.881250381469727,1.21875
1788248432824265000,3.747264892578125,-25.087501525878906,-8.831250190734863,0.75
1788248432834264800,3.757264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248432844265000,3.767264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248432854264800,3.777264892578125,-25.106250762939453,-9.5625,0.16875000298023224
1788248432864265000,3.787264892578125,-23.118751525878906,-8.71875,1.5937501192092896
1788248432874264800,3.797264892578125,-24.187501907348633,-9,1.3312500715255737
1788248432884265000,3.807264892578125,-25.856250762939453,-9.881250381469727,1.5562500953674316
1788248432894264800,3.817264892578125,-25.406251907348633,-9.300000190734863,2.137500047683716
1788248432904265000,3.827264892578125,-24.937501907348633,-8.981250762939453,-0.15000000596046448
1788248432914264800,3.837264892578125,-25.387500762939453,-7.968750476837158,2.4000000953674316
1788248432924265000,3.847264892578125,-24.468751907348633,-8.100000381469727,0.7125000357627869
1788248432934264800,3.857264892578125,-25.70625114440918,-9,1.6875001192092896
1788248432944265000,3.867264892578125,-26.306251525878906,-9.15000057220459,2.3062500953674316
1788248432954264800,3.877264892578125,-23.887500762939453,-10.03125,1.6500000953674316
1788248432964265000,3.887264892578125,-26.325000762939453,-10.162500381469727,1.2937500476837158
1788248432974264800,3.897264892578125,-26.306251525878906,-9.581250190734863,2.625
1788248432984265000,3.907264892578125,-25.406251907348633,-9.28125,1.3875000476837158
1788248432994264800,3.917264892578125,-25.70625114440918,-10.03125,1.725000023841858
1788248433004265000,3.927264892578125,-25.725000381469727,-10.762500762939453,2.1937501430511475
1788248433014264800,3.937264892578125,-24.01875114440918,-8.418750762939453,2.2125000953674316
1788248433024265000,3.947264892578125,-24.01875114440918,-7.837500095367432,1.8937500715255737
1788248433034264800,3.957264892578125,-24.187501907348633,-9.28125,-0.4687500298023224
1788248433044265000,3.967264892578125,-25.537500381469727,-8.418750762939453,1.9687501192092896
1788248433054264800,3.977264892578125,-23.868751525878906,-7.987500190734863,2.043750047683716
1788248433064265000,3.987264892578125,-25.406251907348633,-10.03125,1.40625
1788248433074264800,3.997264892578125,-24.806251525878906,-10.18125057220459,2.2875001430511475
1788248433084265000,4.007264892578125,-25.856250762939453,-8.850000381469727,2.5875000953674316
1788248433094264800,4.017264892578125,-24.506250381469727,-10.631250381469727,2.0062501430511475
1788248433104265000,4.027264892578125,-24.637500762939453,-9.318750381469727,3.168750047683716
1788248433114264800,4.037264892578125,-24.787500381469727,-8.418750762939453,1.4812500476837158
1788248433124265000,4.047264892578125,-24.95625114440918,-10.46250057220459,0.65625
1788248433134264800,4.057264892578125,-23.73750114440918,-9.61875057220459,2.5500001907348633
1788248433144265000,4.067264892578125,-23.73750114440918,-9.61875057220459,2.5500001907348633
1788248433154264800,4.077264892578125,-25.106250762939453,-9.881250381469727,1.9875000715255737
1788248433164265000,4.087264892578125,-23.568750381469727,-9.018750190734863,1.6125000715255737
1788248433174264800,4.097264892578125,-23.568750381469727,-9.018750190734863,1.6125000715255737
1788248433184265000,4.107264892578125,-24.187501907348633,-9.318750381469727,2.4000000953674316
1788248433194264800,4.117264892578125,-25.856250762939453,-9.862500190734863,0.5062500238418579
1788248433204265000,4.127264892578125,-22.98750114440918,-10.18125057220459,1.1812500953674316
1788248433214264800,4.137264892578125,-24.937501907348633,-9.300000190734863,1.6687500476837158
1788248433224265000,4.147264892578125,-25.556251525878906,-9.15000057220459,1.537500023841858
1788248433234264800,4.157264892578125,-24.037500381469727,-9.881250381469727,1.5
1788248433244265000,4.167264892578125,-24.787500381469727,-8.850000381469727,1.9500000476837158
1788248433254264800,4.177264892578125,-23.868751525878906,-8.268750190734863,1.2937500476837158
1788248433264265000,4.187264892578125,-25.837501525878906,-8.100000381469727,0.75
1788248433274264800,4.197264892578125,-24.48750114440918,-8.850000381469727,1.1812500953674316
1788248433284265000,4.207264892578125,-24.787500381469727,-9.600000381469727,1.9687501192092896
1788248433294264800,4.217264892578125,-22.98750114440918,-10.200000762939453,1.9312500953674316
1788248433304265000,4.227264892578125,-25.725000381469727,-10.762500762939453,1.443750023841858
1788248433314264800,4.237264892578125,-24.806251525878906,-10.631250381469727,2.606250047683716
1788248433324265000,4.247264892578125,-25.406251907348633,-9.731250762939453,1.6875001192092896
1788248433334264800,4.257264892578125,-24.787500381469727,-8.850000381469727,1.9500000476837158
1788248433344265000,4.267264892578125,-24.637500762939453,-8.700000762939453,1.3312500715255737
1788248433354264800,4.277264892578125,-24.95625114440918,-10.03125,1.3875000476837158
1788248433364265000,4.287264892578125,-24.937501907348633,-8.981250762939453,0.6000000238418579
1788248433374264800,4.297264892578125,-24.48750114440918,-9.600000381469727,2.5687501430511475
1788248433384265000,4.307264892578125,-24.48750114440918,-9.90000057220459,2.5875000953674316
1788248433394264800,4.317264892578125,-25.106250762939453,-10.18125057220459,2.3062500953674316
1788248433404265000,4.327264892578125,-25.556251525878906,-9.15000057220459,2.5875000953674316
1788248433414264800,4.337264892578125,-23.568750381469727,-8.287500381469727,3.093750238418579
1788248433424265000,4.347264892578125,-24.937501907348633,-9.300000190734863,2.1187500953674316
1788248433434264800,4.357264892578125,-24.937501907348633,-9.300000190734863,1.6687500476837158
1788248433444265000,4.367264892578125,-24.187501907348633,-9.75,1.6500000953674316
1788248433454264800,4.377264892578125,-24.468751907348633,-7.818750381469727,1.162500023841858
1788248433464265000,4.387264892578125,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248433474264800,4.397264892578125,-24.806251525878906,-10.612500190734863,1.5562500953674316
1788248433484265000,4.407264892578125,-25.70625114440918,-10.481250762939453,2.1750001907348633
1788248433494264800,4.417264892578125,-24.637500762939453,-8.700000762939453,1.3312500715255737
1788248433504265000,4.427264892578125,-25.106250762939453,-10.612500190734863,0.8062500357627869
1788248433514264800,4.437264892578125,-25.537500381469727,-8.100000381469727,1.5
1788248433524265000,4.447264892578125,-24.637500762939453,-9.731250762939453,0.6187500357627869
1788248433534264800,4.457264892578125,-24.787500381469727,-8.418750762939453,1.9312500953674316
1788248433544265000,4.467264892578125,-24.48750114440918,-9.581250190734863,1.2000000476837158
1788248433554264800,4.477264892578125,-25.087501525878906,-8.418750762939453,2.25
1788248433564265000,4.487264892578125,-24.187501907348633,-8.981250762939453,0.28125
1788248433574264800,4.497264892578125,-24.187501907348633,-8.981250762939453,0.28125
1788248433584265000,4.507264892578125,-25.087501525878906,-9.112500190734863,-0.30000001192092896
1788248433594264800,4.517264892578125,-25.537500381469727,-7.818750381469727,2.5500001907348633
1788248433604265000,4.527264892578125,-23.137500762939453,-10.481250762939453,1.6500000953674316
1788248433614264800,4.537264892578125,-23.568750381469727,-9.018750190734863,1.6125000715255737
1788248433624265000,4.547264892578125,-23.887500762939453,-10.050000190734863,2.418750047683716
1788248433634264800,4.557264892578125,-23.71875,-9.168750762939453,1.9312500953674316
1788248433644265000,4.567264892578125,-25.087501525878906,-8.40000057220459,0.4312500059604645
1788248433654264800,4.577264892578125,-23.587501525878906,-9.75,2.1000001430511475
1788248433664265000,4.587264892578125,-25.387500762939453,-9,1.6687500476837158
1788248433674264800,4.597264892578125,-25.70625114440918,-8.981250762939453,1.0875000953674316
1788248433684265000,4.607264892578125,-24.787500381469727,-8.86875057220459,3
1788248433694264800,4.617264892578125,-24.637500762939453,-8.268750190734863,1.631250023841858
1788248433704265000,4.627264892578125,-24.618751525878906,-7.968750476837158,1.6125000715255737
1788248433714264800,4.637264892578125,-24.937501907348633,-8.700000762939453,1.6500000953674316
1788248433724265000,4.647264892578125,-25.106250762939453,-10.893750190734863,0.5062500238418579
1788248433734264800,4.657264892578125,-25.406251907348633,-10.443750381469727,0.35625001788139343
1788248433744265000,4.667264892578125,-25.406251907348633,-9.71250057220459,0.6375000476837158
1788248433754264800,4.677264892578125,-25.537500381469727,-8.850000381469727,1.21875
1788248433764265000,4.687264892578125,-25.537500381469727,-8.850000381469727,1.21875
1788248433774264800,4.697264892578125,-24.48750114440918,-10.18125057220459,2.2875001430511475
1788248433784265000,4.707264892578125,-24.506250381469727,-10.65000057220459,3.0562500953674316
1788248433794264800,4.717264892578125,-24.787500381469727,-9.600000381469727,2.5875000953674316
1788248433804265000,4.727264892578125,-24.48750114440918,-10.18125057220459,1.21875
1788248433814264800,4.737264892578125,-25.106250762939453,-10.162500381469727,0.7875000238418579
1788248433824265000,4.747264892578125,-24.637500762939453,-9.300000190734863,2.418750047683716
1788248433834264800,4.757264892578125,-23.71875,-8.418750762939453,1.8937500715255737
1788248433844265000,4.767264892578125,-25.087501525878906,-9.15000057220459,1.9687501192092896
1788248433854264800,4.777264892578125,-25.387500762939453,-8.700000762939453,1.068750023841858
1788248433864265000,4.787264892578125,-24.787500381469727,-9.131250381469727,0.75
1788248433874264800,4.797264892578125,-24.037500381469727,-9.61875057220459,3
1788248433884265000,4.807264892578125,-24.48750114440918,-9.61875057220459,3.0187501907348633
1788248433894264800,4.817264892578125,-23.868751525878906,-7.537500381469727,1.5750000476837158
1788248433904265000,4.827264892578125,-24.468751907348633,-8.137500762939453,3.731250047683716
1788248433914264800,4.837264892578125,-24.937501907348633,-8.268750190734863,2.0812501907348633
1788248433924265000,4.847264892578125,-24.806251525878906,-10.631250381469727,2.0062501430511475
1788248433934264800,4.857264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248433944265000,4.867264892578125,-24.48750114440918,-10.18125057220459,1.21875
1788248433954264800,4.877264892578125,-24.637500762939453,-8.71875,3.1500000953674316
1788248433964265000,4.887264892578125,-25.687501907348633,-8.700000762939453,2.1187500953674316
1788248433974264800,4.897264892578125,-24.187501907348633,-9,1.631250023841858
1788248433984265000,4.907264892578125,-24.037500381469727,-10.200000762939453,3.3375000953674316
1788248433994264800,4.917264892578125,-24.48750114440918,-9.600000381469727,1.5187500715255737
1788248434004265000,4.927264892578125,-26.775001525878906,-9.731250762939453,2.9437501430511475
1788248434014264800,4.937264892578125,-26.775001525878906,-9.731250762939453,2.9437501430511475
1788248434024265000,4.947264892578125,-26.775001525878906,-9.75,3.562500238418579
1788248434034264800,4.957264892578125,-24.806251525878906,-10.631250381469727,2.3062500953674316
1788248434044265000,4.967264892578125,-23.868751525878906,-8.268750190734863,1.2937500476837158
1788248434054264800,4.977264892578125,-24.037500381469727,-9.881250381469727,1.2000000476837158
1788248434064265000,4.987264892578125,-25.106250762939453,-10.200000762939453,3.0562500953674316
1788248434074264800,4.997264892578125,-24.037500381469727,-9.90000057220459,3.0187501907348633
1788248434084265000,5.007264892578125,-24.037500381469727,-9.600000381469727,1.5
1788248434094264800,5.017264892578125,-24.806251525878906,-10.893750190734863,0.20625001192092896
1788248434104265000,5.027264892578125,-25.387500762939453,-8.700000762939453,1.068750023841858
1788248434114264800,5.037264892578125,-25.687501907348633,-8.68125057220459,0.3187500238418579
1788248434124265000,5.047264892578125,-24.937501907348633,-7.968750476837158,1.631250023841858
1788248434134264800,5.057264892578125,-24.48750114440918,-9.15000057220459,2.25
1788248434144265000,5.067264892578125,-25.687501907348633,-8.25,1.350000023841858
1788248434154264800,5.077264892578125,-24.037500381469727,-9.600000381469727,1.5
1788248434164265000,5.087264892578125,-24.48750114440918,-8.418750762939453,1.9312500953674316
1788248434174264800,5.097264892578125,-24.037500381469727,-9.600000381469727,1.2000000476837158
1788248434184265000,5.107264892578125,-25.856250762939453,-8.850000381469727,1.537500023841858
1788248434194264800,5.117264892578125,-24.937501907348633,-9,1.350000023841858
1788248434204265000,5.127264892578125,-25.106250762939453,-9.600000381469727,1.9875000715255737
1788248434214264800,5.137264892578125,-23.887500762939453,-9.318750381469727,3.1500000953674316
1788248434224265000,5.147264892578125,-24.48750114440918,-9.131250381469727,0.75
1788248434234264800,5.157264892578125,-24.48750114440918,-9.90000057220459,1.9687501192092896
1788248434244265000,5.167264892578125,-25.556251525878906,-9.600000381469727,2.3062500953674316
1788248434254264800,5.177264892578125,-23.568750381469727,-9.318750381469727,2.8312501907348633
1788248434264265000,5.187264892578125,-24.187501907348633,-9.018750190734863,2.8500001430511475
1788248434274264800,5.197264892578125,-23.137500762939453,-10.050000190734863,1.631250023841858
1788248434284265000,5.207264892578125,-23.73750114440918,-10.200000762939453,2.2687501907348633
1788248434294264800,5.217264892578125,-23.71875,-9.168750762939453,2.231250047683716
1788248434304265000,5.227264892578125,-24.168750762939453,-7.968750476837158,1.5937501192092896
1788248434314264800,5.237264892578125,-23.568750381469727,-9.018750190734863,1.6125000715255737
1788248434324265000,5.247264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248434334264800,5.257264892578125,-25.70625114440918,-9.300000190734863,2.4562501907348633
1788248434344265000,5.267264892578125,-24.01875114440918,-8.11875057220459,1.443750023841858
1788248434354264800,5.277264892578125,-23.418750762939453,-8.887500762939453,3.262500047683716
1788248434364265000,5.287264892578125,-23.118751525878906,-9.018750190734863,1.2937500476837158
1788248434374264800,5.297264892578125,-24.637500762939453,-9,1.350000023841858
1788248434384265000,5.307264892578125,-24.787500381469727,-9.600000381469727,2.5875000953674316
1788248434394264800,5.317264892578125,-24.48750114440918,-8.86875057220459,1.9500000476837158
1788248434404265000,5.327264892578125,-24.787500381469727,-9.131250381469727,0.75
1788248434414264800,5.337264892578125,-24.187501907348633,-8.71875,2.0812501907348633
1788248434424265000,5.347264892578125,-24.187501907348633,-10.03125,1.3687500953674316
1788248434434264800,5.357264892578125,-24.918750762939453,-7.518750190734863,0.5625
1788248434444265000,5.367264892578125,-26.45625114440918,-9.731250762939453,2.1937501430511475
1788248434454264800,5.377264892578125,-26.45625114440918,-9.731250762939453,2.1937501430511475
1788248434464265000,5.387264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248434474264800,5.397264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248434484265000,5.407264892578125,-24.01875114440918,-8.86875057220459,2.53125
1788248434494264800,5.417264892578125,-25.087501525878906,-8.418750762939453,2.25
1788248434514264800,5.437264892578125,-24.037500381469727,-9.881250381469727,1.2000000476837158
1788248434524265000,5.447264892578125,-25.70625114440918,-9.018750190734863,3.187500238418579
1788248434534264800,5.457264892578125,-25.556251525878906,-9.15000057220459,1.537500023841858
1788248434544265000,5.467264892578125,-24.01875114440918,-8.11875057220459,0.6937500238418579
1788248434554264800,5.477264892578125,-24.937501907348633,-8.71875,2.4000000953674316
1788248434564265000,5.487264892578125,-24.937501907348633,-8.71875,2.4000000953674316
1788248434574264800,5.497264892578125,-24.037500381469727,-9.15000057220459,1.1812500953674316
1788248434584265000,5.507264892578125,-24.01875114440918,-8.137500762939453,2.512500047683716
1788248434594264800,5.517264892578125,-24.787500381469727,-9.15000057220459,1.5
1788248434604265000,5.527264892578125,-23.868751525878906,-8.268750190734863,0.9937500357627869
1788248434614264800,5.537264892578125,-24.468751907348633,-8.137500762939453,2.981250047683716
1788248434624265000,5.547264892578125,-24.787500381469727,-9.15000057220459,1.2000000476837158
1788248434634264800,5.557264892578125,-25.70625114440918,-9.731250762939453,2.4562501907348633
1788248434644265000,5.567264892578125,-24.168750762939453,-8.268750190734863,1.6125000715255737
1788248434654264800,5.577264892578125,-25.70625114440918,-10.46250057220459,1.125
1788248434664265000,5.587264892578125,-26.775001525878906,-9.731250762939453,2.9437501430511475
1788248434674264800,5.597264892578125,-23.868751525878906,-8.71875,2.3625001907348633
1788248434684265000,5.607264892578125,-24.787500381469727,-8.86875057220459,3
1788248434694264800,5.617264892578125,-25.406251907348633,-10.03125,1.40625
1788248434704265000,5.627264892578125,-25.537500381469727,-7.387500286102295,1.9312500953674316
1788248434714264800,5.637264892578125,-25.556251525878906,-10.631250381469727,2.6437501907348633
1788248434724265000,5.647264892578125,-24.637500762939453,-8.981250762939453,0.28125
1788248434734264800,5.657264892578125,-25.387500762939453,-8.981250762939453,0.6187500357627869
1788248434744265000,5.667264892578125,-22.98750114440918,-10.631250381469727,1.5
1788248434754264800,5.677264892578125,-23.118751525878906,-9.300000190734863,0.5437500476837158
1788248434764265000,5.687264892578125,-24.637500762939453,-8.71875,2.1000001430511475
1788248434774264800,5.697264892578125,-24.01875114440918,-8.86875057220459,2.231250047683716
1788248434784265000,5.707264892578125,-25.537500381469727,-8.850000381469727,2.2875001430511475
1788248434794264800,5.717264892578125,-25.387500762939453,-8.268750190734863,2.1000001430511475
1788248434804265000,5.727264892578125,-23.887500762939453,-10.03125,1.0500000715255737
1788248434814264800,5.737264892578125,-24.637500762939453,-9.300000190734863,1.6500000953674316
1788248434824265000,5.747264892578125,-24.937501907348633,-8.287500381469727,2.8500001430511475
1788248434834264800,5.757264892578125,-23.868751525878906,-7.968750476837158,1.5937501192092896
1788248434844265000,5.767264892578125,-24.037500381469727,-9.61875057220459,3.7687501907348633
1788248434854264800,5.777264892578125,-25.98750114440918,-8.25,0.6187500357627869
1788248434864265000,5.787264892578125,-24.656251907348633,-11.512500762939453,1.4250000715255737
1788248434874264800,5.797264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248434884265000,5.807264892578125,-25.537500381469727,-8.850000381469727,1.9687501192092896
1788248434894264800,5.817264892578125,-25.70625114440918,-9,2.4375
1788248434904265000,5.827264892578125,-25.70625114440918,-9,2.4375
1788248434914264800,5.837264892578125,-24.468751907348633,-8.11875057220459,1.912500023841858
1788248434924265000,5.847264892578125,-22.80000114440918,-7.987500190734863,1.5562500953674316
1788248434934264800,5.857264892578125,-25.856250762939453,-9.581250190734863,1.5562500953674316
1788248434944265000,5.867264892578125,-23.868751525878906,-8.287500381469727,2.8125
1788248434954264800,5.877264892578125,-24.187501907348633,-9,1.3312500715255737
1788248434964265000,5.887264892578125,-24.037500381469727,-9.881250381469727,0.75
1788248434974264800,5.897264892578125,-24.48750114440918,-9.600000381469727,2.5687501430511475
1788248434984265000,5.907264892578125,-23.887500762939453,-9.768750190734863,2.8500001430511475
1788248434994264800,5.917264892578125,-24.48750114440918,-8.418750762939453,1.4812500476837158
1788248435004265000,5.927264892578125,-24.48750114440918,-8.850000381469727,1.1812500953674316
1788248435014264800,5.937264892578125,-24.95625114440918,-10.03125,1.3875000476837158
1788248435024265000,5.947264892578125,-24.187501907348633,-9.300000190734863,2.1000001430511475
1788248435034264800,5.957264892578125,-26.306251525878906,-9.581250190734863,2.625
1788248435044265000,5.967264892578125,-24.95625114440918,-10.050000190734863,2.4375
1788248435054264800,5.977264892578125,-25.537500381469727,-8.100000381469727,0.75
1788248435064265000,5.987264892578125,-23.71875,-9.15000057220459,1.162500023841858
1788248435074264800,5.997264892578125,-24.48750114440918,-9.15000057220459,2.25
1788248435084265000,6.007264892578125,-24.637500762939453,-8.700000762939453,0.581250011920929
1788248435094264800,6.017264892578125,-24.01875114440918,-8.418750762939453,2.2125000953674316
1788248435104265000,6.027264892578125,-23.418750762939453,-9.15000057220459,1.162500023841858
1788248435114264800,6.037264892578125,-25.556251525878906,-9.600000381469727,2.3062500953674316
1788248435124265000,6.047264892578125,-23.568750381469727,-9,0.26250001788139343
1788248435134264800,6.057264892578125,-25.70625114440918,-10.03125,2.1750001907348633
1788248435144265000,6.067264892578125,-22.668750762939453,-8.86875057220459,2.1937501430511475
1788248435154264800,6.077264892578125,-23.868751525878906,-8.71875,1.6125000715255737
1788248435164265000,6.087264892578125,-24.806251525878906,-10.912500381469727,1.5562500953674316
1788248435174264800,6.097264892578125,-23.587501525878906,-9.768750190734863,3.9000000953674316
1788248435184265000,6.107264892578125,-24.937501907348633,-9.300000190734863,2.418750047683716
1788248435194264800,6.117264892578125,-25.387500762939453,-9,1.3687500953674316
1788248435204265000,6.127264892578125,-24.637500762939453,-10.050000190734863,2.4375
1788248435214264800,6.137264892578125,-24.787500381469727,-8.40000057220459,1.1812500953674316
1788248435224265000,6.147264892578125,-25.537500381469727,-8.86875057220459,3.0375001430511475
1788248435234264800,6.157264892578125,-24.937501907348633,-8.268750190734863,2.4000000953674316
1788248435244265000,6.167264892578125,-25.068750381469727,-7.087500095367432,2.512500047683716
1788248435254264800,6.177264892578125,-23.568750381469727,-7.968750476837158,1.2750000953674316
1788248435264265000,6.187264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248435274264800,6.197264892578125,-24.937501907348633,-9,1.0500000715255737
1788248435284265000,6.207264892578125,-24.637500762939453,-8.700000762939453,1.3312500715255737
1788248435294264800,6.217264892578125,-24.787500381469727,-9.15000057220459,1.9687501192092896
1788248435304265000,6.227264892578125,-23.73750114440918,-10.162500381469727,0.15000000596046448
1788248435314264800,6.237264892578125,-25.687501907348633,-7.518750190734863,1.03125
1788248435324265000,6.247264892578125,-25.687501907348633,-7.518750190734863,1.03125
1788248435334264800,6.257264892578125,-24.48750114440918,-8.850000381469727,1.4812500476837158
1788248435344265000,6.267264892578125,-24.637500762939453,-8.71875,2.4000000953674316
1788248435354264800,6.277264892578125,-24.48750114440918,-9.15000057220459,1.5
1788248435364265000,6.287264892578125,-25.387500762939453,-8.25,1.350000023841858
1788248435374264800,6.297264892578125,-24.787500381469727,-9.600000381469727,3.0375001430511475
1788248435384265000,6.307264892578125,-23.71875,-8.11875057220459,1.1437500715255737
1788248435394264800,6.317264892578125,-25.70625114440918,-9.71250057220459,-0.11250000447034836
1788248435404265000,6.327264892578125,-25.856250762939453,-9.15000057220459,1.9875000715255737
1788248435414264800,6.337264892578125,-24.48750114440918,-8.40000057220459,1.162500023841858
1788248435424265000,6.347264892578125,-24.787500381469727,-8.418750762939453,2.231250047683716
1788248435434264800,6.357264892578125,-24.637500762939453,-9,1.6500000953674316
1788248435444265000,6.367264892578125,-23.587501525878906,-10.050000190734863,2.1000001430511475
1788248435454264800,6.377264892578125,-24.48750114440918,-9.600000381469727,1.9687501192092896
1788248435464265000,6.387264892578125,-24.187501907348633,-9.018750190734863,2.0812501907348633
1788248435474264800,6.397264892578125,-24.937501907348633,-9.300000190734863,2.1187500953674316
1788248435484265000,6.407264892578125,-24.187501907348633,-9.318750381469727,2.4000000953674316
1788248435494264800,6.417264892578125,-24.937501907348633,-9.300000190734863,1.3687500953674316
1788248435504265000,6.427264892578125,-24.76875114440918,-7.387500286102295,1.443750023841858
1788248435514264800,6.437264892578125,-24.48750114440918,-9.15000057220459,1.5
1788248435524265000,6.447264892578125,-24.48750114440918,-9.15000057220459,1.2000000476837158
1788248435534264800,6.457264892578125,-24.037500381469727,-9.581250190734863,0.7312500476837158
1788248435544265000,6.467264892578125,-24.48750114440918,-8.86875057220459,2.5500001907348633
1788248435554264800,6.477264892578125,-24.187501907348633,-9.75,2.418750047683716
1788248435564265000,6.487264892578125,-24.48750114440918,-8.86875057220459,1.9500000476837158
1788248435574264800,6.497264892578125,-24.937501907348633,-8.71875,3.168750047683716
1788248435584265000,6.507264892578125,-22.96875,-9.918750762939453,2.981250047683716
1788248435594264800,6.517264892578125,-22.96875,-8.850000381469727,0.675000011920929
1788248435604265000,6.527264892578125,-25.70625114440918,-10.46250057220459,1.725000023841858
1788248435614264800,6.537264892578125,-24.637500762939453,-9.731250762939453,0.3187500238418579
1788248435624265000,6.547264892578125,-23.137500762939453,-10.050000190734863,1.631250023841858
1788248435634264800,6.557264892578125,-24.48750114440918,-8.86875057220459,2.25
1788248435644265000,6.567264892578125,-25.087501525878906,-8.100000381469727,0.7312500476837158
1788248435654264800,6.577264892578125,-24.637500762939453,-9.300000190734863,2.418750047683716
1788248435664265000,6.587264892578125,-25.387500762939453,-8.71875,2.418750047683716
1788248435674264800,6.597264892578125,-25.556251525878906,-9.881250381469727,2.606250047683716
1788248435684265000,6.607264892578125,-24.806251525878906,-10.18125057220459,1.9875000715255737
1788248435694264800,6.617264892578125,-24.637500762939453,-8.981250762939453,0.6000000238418579
1788248435704265000,6.627264892578125,-23.4375,-10.18125057220459,1.2000000476837158
1788248435714264800,6.637264892578125,-25.537500381469727,-8.850000381469727,2.5875000953674316
1788248435724265000,6.647264892578125,-24.637500762939453,-9.300000190734863,2.1187500953674316
1788248435734264800,6.657264892578125,-24.937501907348633,-9,1.350000023841858
1788248435744265000,6.667264892578125,-24.48750114440918,-9.881250381469727,0.768750011920929
1788248435754264800,6.677264892578125,-24.468751907348633,-8.137500762939453,2.53125
1788248435764265000,6.687264892578125,-25.087501525878906,-8.11875057220459,1.4812500476837158
1788248435774264800,6.697264892578125,-25.087501525878906,-8.11875057220459,1.4812500476837158
1788248435784265000,6.707264892578125,-23.4375,-9.90000057220459,2.25
1788248435794264800,6.717264892578125,-23.887500762939453,-9.768750190734863,2.8500001430511475
1788248435804265000,6.727264892578125,-23.887500762939453,-9.768750190734863,2.8500001430511475
1788248435814264800,6.737264892578125,-24.48750114440918,-9.600000381469727,1.5187500715255737
1788248435824265000,6.747264892578125,-23.868751525878906,-9,1.631250023841858
1788248435834264800,6.757264892578125,-24.187501907348633,-10.050000190734863,2.8687500953674316
1788248435844265000,6.767264892578125,-24.168750762939453,-8.268750190734863,1.3125
1788248435854264800,6.777264892578125,-24.037500381469727,-9.600000381469727,1.5
1788248435864265000,6.787264892578125,-25.387500762939453,-8.25,1.350000023841858
1788248435874264800,6.797264892578125,-25.856250762939453,-9.600000381469727,3.375000238418579
1788248435884265000,6.807264892578125,-24.48750114440918,-10.162500381469727,0.768750011920929
1788248435894264800,6.817264892578125,-25.70625114440918,-10.03125,1.725000023841858
1788248435904265000,6.827264892578125,-24.037500381469727,-9.881250381469727,0.75
