time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248433441809400,4.364809326171875,0.9927595853805542,-0.022307299077510834,-0.009736395440995693,0.11762629449367523,0.014099721796810627,0.046598948538303375,-2.906052589416504
1788248433452036900,4.375036865234375,0.99276202917099,-0.022322727367281914,-0.009745663963258266,0.11760208755731583,0.01411566510796547,0.046631429344415665,-2.906101703643799
1788248433462446300,4.3854462890625,0.9927681088447571,-0.02233801782131195,-0.009769472293555737,0.11754601448774338,0.014162042178213596,0.04666660353541374,-2.9062159061431885
1788248433472876500,4.39587646484375,0.9927708506584167,-0.02236076258122921,-0.009779747575521469,0.11751777678728104,0.014178463257849216,0.046713802963495255,-2.906273365020752
1788248433483221200,4.40622119140625,0.992769181728363,-0.02235606126487255,-0.009773172438144684,0.117533378303051,0.01416576188057661,0.046703141182661057,-2.9062416553497314
1788248433493483000,4.41648291015625,0.9927666187286377,-0.022367075085639954,-0.009762697853147984,0.11755361407995224,0.014141403138637543,0.04672285169363022,-2.906200408935547
1788248433503710000,4.4267099609375,0.9927669763565063,-0.0223908182233572,-0.009763365611433983,0.1175462156534195,0.014137513004243374,0.04677007347345352,-2.9062154293060303
1788248433513959000,4.436958984375,0.9927688837051392,-0.022386014461517334,-0.009771151468157768,0.11753033101558685,0.01415486354380846,0.0467621311545372,-2.906247854232788
1788248433524389600,4.4473896484375,0.9927712082862854,-0.022369058802723885,-0.009780929423868656,0.11751311272382736,0.014179088175296783,0.04673049598932266,-2.906282901763916
1788248433534819800,4.45781982421875,0.9927699565887451,-0.022313296794891357,-0.00977768748998642,0.11753416061401367,0.014184726402163506,0.04661925137042999,-2.906240224838257
1788248433545144600,4.46814453125,0.9927646517753601,-0.022233663126826286,-0.00975874438881874,0.11759565770626068,0.014162861742079258,0.04645746573805809,-2.9061150550842285
1788248433555383600,4.478383544921875,0.9927597045898438,-0.02216591313481331,-0.009740853682160378,0.11765189468860626,0.014140568673610687,0.046319473534822464,-2.9060006141662598
1788248433565610500,4.488610595703125,0.9927555322647095,-0.022147050127387047,-0.009724750183522701,0.11769197881221771,0.014111113734543324,0.046278782188892365,-2.905919075012207
1788248433575891700,4.4988916015625,0.9927542805671692,-0.02217007242143154,-0.009719097055494785,0.11769862473011017,0.014094161801040173,0.04632328450679779,-2.9059054851531982
1788248433586322400,4.509322509765625,0.9927583336830139,-0.02221270650625229,-0.009734115563333035,0.11765497177839279,0.014116046018898487,0.04641089588403702,-2.905994415283203
1788248433596752600,4.519752685546875,0.9927629232406616,-0.022248445078730583,-0.009751337580382824,0.1176082193851471,0.014144083485007286,0.04648527875542641,-2.9060895442962646
1788248433607057400,4.530057373046875,0.9927648305892944,-0.022238751873373985,-0.009759174659848213,0.1175934448838234,0.014162628911435604,0.046467650681734085,-2.9061195850372314
1788248433617284400,4.540284423828125,0.9927658438682556,-0.022210538387298584,-0.009764008224010468,0.11758989095687866,0.014179022051393986,0.046412691473960876,-2.9061269760131836
1788248433627511600,4.550511474609375,0.992762565612793,-0.022173050791025162,-0.009752092882990837,0.11762543767690659,0.014162469655275345,0.046335913240909576,-2.9060544967651367
1788248433637738500,4.560738525390625,0.9927573800086975,-0.022123277187347412,-0.009732941165566444,0.11767994612455368,0.014133539982140064,0.04623330757021904,-2.9059436321258545
1788248433647965700,4.570965576171875,0.992755115032196,-0.02206926979124546,-0.009725429117679596,0.11770997941493988,0.01412989106029272,0.04612467437982559,-2.9058825969696045
1788248433658192600,4.581192626953125,0.9927521347999573,-0.02202371135354042,-0.009714799001812935,0.11774474382400513,0.014117845334112644,0.04603216052055359,-2.9058117866516113
1788248433668419800,4.591419921875,0.9927505850791931,-0.022004708647727966,-0.009709334000945091,0.1177615076303482,0.014110668562352657,0.04599336162209511,-2.9057776927948
1788248433678646800,4.601646728515625,0.9927524924278259,-0.022021984681487083,-0.009716324508190155,0.11774182319641113,0.014121418818831444,0.04602904990315437,-2.905817747116089
1788248433688874000,4.6118740234375,0.992755651473999,-0.022070400416851044,-0.009727469645440578,0.11770521104335785,0.014133901335299015,0.046127334237098694,-2.9058923721313477
1788248433699101000,4.622100830078125,0.9927605986595154,-0.022143522277474403,-0.009745180606842041,0.11764800548553467,0.014154605567455292,0.046275947242975235,-2.906008720397949
1788248433709328100,4.632328125,0.9927664399147034,-0.022224191576242447,-0.009765994735062122,0.11758211255073547,0.014180132187902927,0.04644016548991203,-2.9061427116394043
1788248433719684400,4.642684326171875,0.992770254611969,-0.022270318120718002,-0.009779992513358593,0.11753984540700912,0.014199119061231613,0.04653448984026909,-2.906228542327881
1788248433730114600,4.653114501953125,0.9927680492401123,-0.022246606647968292,-0.009771897457540035,0.11756354570388794,0.014187476597726345,0.046485818922519684,-2.9061803817749023
1788248433740512800,4.6635126953125,0.9927650094032288,-0.0221610926091671,-0.009762224741280079,0.11760617792606354,0.0141863152384758,0.046314265578985214,-2.9060938358306885
1788248433750774300,4.673774169921875,0.992758572101593,-0.022049780935049057,-0.009739864617586136,0.11768315732479095,0.01416440587490797,0.04608897119760513,-2.9059371948242188
1788248433761001700,4.684001708984375,0.9927549958229065,-0.02197084203362465,-0.00972798839211464,0.11772902309894562,0.014157207682728767,0.045930005609989166,-2.90584397315979
1788248433771228700,4.694228759765625,0.9927493929862976,-0.021935144439339638,-0.00970657728612423,0.1177850142121315,0.014120446518063545,0.0458548478782177,-2.9057300090789795
1788248433781627600,4.704627685546875,0.9927501678466797,-0.021944403648376465,-0.009709569625556469,0.11777611821889877,0.014124627225100994,0.045873820781707764,-2.905748128890991
1788248433792057900,4.715057861328125,0.9927517175674438,-0.0219819787889719,-0.00971458200365305,0.11775568127632141,0.014126711525022984,0.045949358493089676,-2.905789613723755
1788248433802424000,4.725424072265625,0.9927582144737244,-0.022041061893105507,-0.009738524444401264,0.11768828332424164,0.014163552783429623,0.046071406453847885,-2.9059267044067383
1788248433812675300,4.73567529296875,0.9927638173103333,-0.022105826064944267,-0.009759144857525826,0.11762677878141403,0.01419219933450222,0.046204037964344025,-2.9060518741607666
1788248433822902300,4.74590234375,0.9927660226821899,-0.022156719118356705,-0.009766270406544209,0.11759839206933975,0.01419574674218893,0.04630642011761665,-2.906109571456909
1788248433833129500,4.75612939453125,0.9927669167518616,-0.022200806066393852,-0.009768555872142315,0.11758234351873398,0.01419069804251194,0.046394310891628265,-2.906142234802246
1788248433843560400,4.766560546875,0.9927666187286377,-0.022234179079532623,-0.009766628034412861,0.11757822334766388,0.0141792306676507,0.0464600995182991,-2.9061505794525146
1788248433853990700,4.77699072265625,0.9927664399147034,-0.02224380522966385,-0.009765406139194965,0.11757849901914597,0.014174530282616615,0.04647894203662872,-2.9061501026153564
1788248433864328700,4.78732861328125,0.9927672147750854,-0.022260338068008423,-0.009768043644726276,0.11756857484579086,0.01417636126279831,0.04651226848363876,-2.906170129776001
1788248433874576000,4.797575927734375,0.992769181728363,-0.022273071110248566,-0.009775572456419468,0.1175488606095314,0.014189264737069607,0.046539049595594406,-2.906210422515869
1788248433884803000,4.807802978515625,0.9927711486816406,-0.02226867526769638,-0.009783740155398846,0.11753202974796295,0.014207319356501102,0.04653199017047882,-2.9062445163726807
1788248433895030000,4.818030029296875,0.9927688837051392,-0.022250914946198463,-0.00977509655058384,0.11755544692277908,0.01419320609420538,0.04649501293897629,-2.9061968326568604
1788248433905257000,4.828257080078125,0.9927648901939392,-0.022208796814084053,-0.009760303422808647,0.11759845912456512,0.014171666465699673,0.046408478170633316,-2.90610933303833
1788248433915484200,4.838484130859375,0.9927601218223572,-0.02216387540102005,-0.009742490947246552,0.11764881014823914,0.014144445769488811,0.046315766870975494,-2.9060070514678955
1788248433925711000,4.848711181640625,0.9927583932876587,-0.02214117720723152,-0.009736398234963417,0.11766787618398666,0.014136772602796555,0.046269506216049194,-2.905968189239502
1788248433935938300,4.858938232421875,0.9927616715431213,-0.022148553282022476,-0.009749313816428185,0.11763766407966614,0.014162121340632439,0.04628676921129227,-2.90602970123291
1788248433946165200,4.869165283203125,0.9927643537521362,-0.022173002362251282,-0.009759180247783661,0.1176098883152008,0.014177296310663223,0.04633726924657822,-2.9060862064361572
1788248433956392200,4.87939208984375,0.9927680492401123,-0.02220221422612667,-0.00977319572120905,0.11757180094718933,0.014200083911418915,0.04639804735779762,-2.9061636924743652
1788248433966619400,4.889619384765625,0.9927715063095093,-0.02224728651344776,-0.00978577695786953,0.11753290891647339,0.014216342009603977,0.04648998752236366,-2.906242847442627
1788248433976921900,4.899921875,0.9927736520767212,-0.02227463386952877,-0.009793567471206188,0.11750897020101547,0.014226539991796017,0.046545807272195816,-2.9062914848327637
1788248433987352300,4.910352294921875,0.9927738904953003,-0.02229403704404831,-0.00979380588978529,0.11750359833240509,0.014222717843949795,0.04658433794975281,-2.9063024520874023
1788248433997782500,4.920782470703125,0.9927716255187988,-0.02233309857547283,-0.009783591143786907,0.11751625686883926,0.014192662201821804,0.04665972292423248,-2.9062767028808594
1788248434008066000,4.931066162109375,0.9927717447280884,-0.02239573746919632,-0.009782322682440281,0.11750338226556778,0.014176063239574432,0.0467836894094944,-2.9063026905059814
1788248434018293000,4.94129296875,0.9927730560302734,-0.022468168288469315,-0.009785694070160389,0.1174778938293457,0.014166990295052528,0.04692801088094711,-2.9063544273376465
1788248434028520200,4.951520263671875,0.9927777647972107,-0.022530563175678253,-0.009802770800888538,0.1174248456954956,0.014188829809427261,0.04705522581934929,-2.9064624309539795
1788248434038865700,4.96186572265625,0.9927829504013062,-0.022562826052308083,-0.009822674095630646,0.11737313866615295,0.014223296195268631,0.0471232533454895,-2.9065675735473633
1788248434049296000,4.9722958984375,0.9927864670753479,-0.022561850026249886,-0.009836792014539242,0.11734241247177124,0.014253048226237297,0.04712418466806412,-2.906630277633667
1788248434059715300,4.98271533203125,0.9927831292152405,-0.02251795306801796,-0.009824717417359352,0.11737985163927078,0.014237546361982822,0.04703467711806297,-2.9065539836883545
1788248434069966800,4.992966796875,0.9927816390991211,-0.022451376542448997,-0.009820408187806606,0.11740592122077942,0.014243336394429207,0.04690176993608475,-2.906501054763794
1788248434080193800,5.00319384765625,0.9927767515182495,-0.022377561777830124,-0.009803039021790028,0.11746246367692947,0.0142234330996871,0.046751853078603745,-2.906385898590088
1788248434090420700,5.013420654296875,0.9927706718444824,-0.022319024428725243,-0.009780405089259148,0.11752676218748093,0.014189133420586586,0.046631161123514175,-2.9062552452087402
1788248434100798500,5.023798583984375,0.9927658438682556,-0.02227974496781826,-0.009762139990925789,0.11757668107748032,0.014159691520035267,0.04654954746365547,-2.906153678894043
1788248434111228700,5.034228759765625,0.9927643537521362,-0.022268738597631454,-0.009756568819284439,0.11759166419506073,0.014150495640933514,0.04652658849954605,-2.906123161315918
1788248434121616100,5.0446162109375,0.9927637577056885,-0.022286513820290565,-0.009753535501658916,0.11759386956691742,0.014140192419290543,0.04656121879816055,-2.906118631362915
1788248434131867400,5.054867431640625,0.9927662014961243,-0.02232002466917038,-0.009762347675859928,0.11756614595651627,0.014151152223348618,0.046629469841718674,-2.906174898147583
1788248434142094300,5.06509423828125,0.9927681684494019,-0.022349322214722633,-0.009769379161298275,0.11754339188337326,0.014159330166876316,0.046689003705978394,-2.906221389770508
1788248434152321500,5.075321533203125,0.9927697777748108,-0.02236669324338436,-0.009775386191904545,0.1175258681178093,0.014168022200465202,0.046724673360586166,-2.906256914138794
1788248434162548500,5.085548583984375,0.9927671551704407,-0.022349294275045395,-0.009765411727130413,0.11755210906267166,0.014151038601994514,0.04668813943862915,-2.906203508377075
1788248434172775700,5.095775634765625,0.9927594661712646,-0.022298011928796768,-0.009736026637256145,0.11762942373752594,0.014101022854447365,0.04658045247197151,-2.906046152114868
1788248434183002600,5.106002685546875,0.9927570819854736,-0.022236231714487076,-0.009728336706757545,0.11766176670789719,0.014098718762397766,0.046456366777420044,-2.905980348587036
1788248434193229800,5.116229736328125,0.9927533864974976,-0.02217254601418972,-0.009715466760098934,0.11770597100257874,0.014086021110415459,0.04632744938135147,-2.905890464782715
1788248434203456800,5.126456787109375,0.9927527904510498,-0.022131945937871933,-0.00971418246626854,0.11771896481513977,0.01409239787608385,0.04624667391180992,-2.9058642387390137
1788248434213834200,5.136834228515625,0.992753267288208,-0.022110620513558388,-0.009716903790831566,0.11771833896636963,0.014102844521403313,0.046204935759305954,-2.905865430831909
1788248434224264400,5.147264404296875,0.9927523732185364,-0.022087030112743378,-0.0097139161080122,0.11773081123828888,0.014101865701377392,0.04615754261612892,-2.9058401584625244
1788248434234598700,5.1575986328125,0.9927501082420349,-0.022079218178987503,-0.009705186821520329,0.11775193363428116,0.014085366390645504,0.046140268445014954,-2.905797243118286
1788248434244903400,5.1679033203125,0.9927497506141663,-0.022082360461354256,-0.009703720919787884,0.11775436997413635,0.014081600122153759,0.0461462065577507,-2.905792236328125
1788248434255130400,5.17813037109375,0.9927491545677185,-0.022090770304203033,-0.009700888767838478,0.11775847524404526,0.014073804020881653,0.046162307262420654,-2.9057838916778564
1788248434265400800,5.18840087890625,0.992749035358429,-0.022096984088420868,-0.009700319729745388,0.11775816977024078,0.014071227982640266,0.04617450758814812,-2.9057843685150146
1788248434275831600,5.19883154296875,0.9927520751953125,-0.022110052406787872,-0.0097120376303792,0.11772916465997696,0.01409279927611351,0.04620281606912613,-2.905843496322632
1788248434286261800,5.20926171875,0.9927564263343811,-0.022154008969664574,-0.00972825288772583,0.117682546377182,0.014116883277893066,0.046293292194604874,-2.9059383869171143
1788248434296577000,5.219576904296875,0.9927570819854736,-0.02220265381038189,-0.00972939096391201,0.11766786128282547,0.01410841103643179,0.046389997005462646,-2.905968189239502
1788248434306804000,5.229803955078125,0.992760181427002,-0.022243252024054527,-0.009740491397678852,0.11763332784175873,0.01412256434559822,0.04647276923060417,-2.906038284301758
1788248434317031000,5.240031005859375,0.9927606582641602,-0.022244881838560104,-0.009742431342601776,0.11762866377830505,0.014126257039606571,0.046476393938064575,-2.906047821044922
1788248434327344400,5.250344482421875,0.9927604794502258,-0.02222193032503128,-0.00974239781498909,0.11763448268175125,0.014131305739283562,0.04643087461590767,-2.906035900115967
1788248434337774800,5.26077490234375,0.9927602410316467,-0.022176401689648628,-0.009742680005729198,0.117645263671875,0.014142046682536602,0.04634064435958862,-2.9060142040252686
1788248434348205000,5.271205078125,0.9927589297294617,-0.02212478034198284,-0.009738991968333721,0.11766628175973892,0.014145851135253906,0.0462375208735466,-2.9059715270996094
1788248434358477600,5.2814775390625,0.9927594065666199,-0.022100385278463364,-0.009741662070155144,0.11766652762889862,0.01415687333792448,0.04618968814611435,-2.905971050262451
1788248434368704800,5.291704833984375,0.9927607774734497,-0.022113751620054245,-0.009746596217155457,0.11765234917402267,0.014164205640554428,0.04621719941496849,-2.9059998989105225
1788248434378931700,5.301931640625,0.9927610158920288,-0.022149840369820595,-0.009746487252414227,0.11764355003833771,0.01415592897683382,0.04628874734044075,-2.906017780303955
1788248434389277200,5.312277099609375,0.9927616119384766,-0.022196481004357338,-0.009747597388923168,0.11762943863868713,0.014147847890853882,0.04638146609067917,-2.9060463905334473
1788248434399707400,5.322707275390625,0.9927636981010437,-0.02223733253777027,-0.009754869155585766,0.11760324984788895,0.014153941534459591,0.04646395891904831,-2.906099557876587
1788248434410130400,5.33313037109375,0.9927648901939392,-0.02226421982049942,-0.009758801199495792,0.11758789420127869,0.01415617112070322,0.046518079936504364,-2.906130790710449
1788248434420378000,5.343378173828125,0.9927650690078735,-0.02225983515381813,-0.009759675711393356,0.11758706718683243,0.014158974401652813,0.04650956392288208,-2.906132459640503
1788248434430605300,5.353605224609375,0.9927618503570557,-0.022230423986911774,-0.009747606702148914,0.11762092262506485,0.014140301384031773,0.046448782086372375,-2.9060635566711426
1788248434440832300,5.363832275390625,0.9927621483802795,-0.02220027707517147,-0.009749611839652061,0.11762406677007675,0.014151212759315968,0.04638940468430519,-2.906057357788086
1788248434451059500,5.3740595703125,0.9927590489387512,-0.02217453345656395,-0.00973802711814642,0.11765594035387039,0.014132737182080746,0.046335987746715546,-2.9059925079345703
1788248434461286400,5.384286376953125,0.9927561283111572,-0.022145485505461693,-0.009727279655635357,0.11768681555986404,0.014116751030087471,0.046276193112134933,-2.9059295654296875
1788248434471513600,5.394513671875,0.992753803730011,-0.022125616669654846,-0.00971852894872427,0.11771100759506226,0.014102893881499767,0.04623500257730484,-2.9058804512023926
1788248434481740500,5.404740478515625,0.9927536845207214,-0.022115061059594154,-0.009718315675854683,0.11771412193775177,0.014104804024100304,0.0462140291929245,-2.905874013900757
1788248434491967700,5.4149677734375,0.9927549362182617,-0.022107291966676712,-0.009723646566271782,0.1177043616771698,0.014117680490016937,0.04619970917701721,-2.9058940410614014
1788248434502377200,5.425377197265625,0.9927542805671692,-0.022098345682024956,-0.009721234440803528,0.11771190166473389,0.01411463413387537,0.04618147760629654,-2.9058785438537598
1788248434512807400,5.435807373046875,0.9927533268928528,-0.02208033762872219,-0.009717941284179688,0.11772364377975464,0.014111770316958427,0.04614509642124176,-2.9058547019958496
1788248434523152100,5.446152099609375,0.9927518963813782,-0.022038990631699562,-0.00971357710659504,0.1177435964345932,0.014111880213022232,0.04606220871210098,-2.9058141708374023
1788248434533414100,5.4564140625,0.9927453398704529,-0.021978603675961494,-0.009689218364655972,0.11781223863363266,0.014074468053877354,0.04593748599290848,-2.905674457550049
1788248434543641300,5.466641357421875,0.9927416443824768,-0.021921632811427116,-0.0096762515604496,0.1178550273180008,0.014060107991099358,0.04582186043262482,-2.9055874347686768
1788248434553890000,5.47689013671875,0.9927381277084351,-0.02187342941761017,-0.009663785807788372,0.11789451539516449,0.014044842682778835,0.04572371765971184,-2.9055070877075195
1788248434564320800,5.48732080078125,0.9927381873130798,-0.02185165509581566,-0.009664502926170826,0.11789841204881668,0.014051211066544056,0.0456806905567646,-2.905499219894409
1788248434574751000,5.4977509765625,0.992739200592041,-0.021840931847691536,-0.00966894906014204,0.1178913339972496,0.014062897302210331,0.04566033557057381,-2.9055137634277344
1788248434585075700,5.50807568359375,0.9927403330802917,-0.021850133314728737,-0.00967325922101736,0.11787955462932587,0.014069842174649239,0.04567946121096611,-2.9055376052856445
1788248434595314700,5.518314697265625,0.992743730545044,-0.021862201392650604,-0.009686417877674103,0.11784761399030685,0.014094632118940353,0.04570608213543892,-2.9056026935577393
1788248434605541600,5.528541748046875,0.9927464127540588,-0.021884219720959663,-0.009696267545223236,0.11782044172286987,0.014110286720097065,0.04575175791978836,-2.905658006668091
1788248434615822800,5.53882275390625,0.9927470684051514,-0.02192085050046444,-0.009697817265987396,0.11780784279108047,0.014105338603258133,0.04582471773028374,-2.9056835174560547
1788248434626253600,5.549253662109375,0.992746889591217,-0.02195536531507969,-0.009696057997643948,0.11780304461717606,0.014093950390815735,0.04589279741048813,-2.905693292617798
1788248434636683800,5.559683837890625,0.9927489757537842,-0.021974436938762665,-0.009703721851110458,0.11778143048286438,0.014105702750384808,0.045932188630104065,-2.9057374000549316
1788248434646988500,5.569988525390625,0.9927502870559692,-0.02198021672666073,-0.009708846919238567,0.11776871979236603,0.014115119352936745,0.0459446907043457,-2.9057631492614746
1788248434657215500,5.580215576171875,0.9927513003349304,-0.021962959319353104,-0.009713321924209595,0.1177632212638855,0.014128325507044792,0.045911386609077454,-2.9057743549346924
1788248434667442400,5.5904423828125,0.9927465319633484,-0.0219232439994812,-0.009695536457002163,0.11781225353479385,0.014100038446485996,0.04582899436354637,-2.905674695968628
1788248434677669600,5.600669677734375,0.9927430152893066,-0.021896714344620705,-0.00968234334141016,0.11784789711236954,0.014078405685722828,0.045773688703775406,-2.905602216720581
1788248434687896800,5.610896728515625,0.9927449226379395,-0.02189979888498783,-0.009689928032457829,0.11783045530319214,0.01409356202930212,0.04578135162591934,-2.905637502670288
1788248434698123800,5.621123779296875,0.9927471876144409,-0.021926864981651306,-0.009698224253952503,0.11780543625354767,0.014104844070971012,0.04583672434091568,-2.905688524246216
1788248434708350700,5.631350830078125,0.9927511215209961,-0.021959219127893448,-0.00971279013901949,0.11776532232761383,0.014128047972917557,0.04590385779738426,-2.9057700634002686
1788248434718577700,5.64157763671875,0.9927504658699036,-0.02194656804203987,-0.009710665792226791,0.11777316778898239,0.014126436784863472,0.0458783395588398,-2.9057540893554688
1788248434728805000,5.65180517578125,0.9927504062652588,-0.021918470039963722,-0.009711186401546001,0.11777906864881516,0.014133799821138382,0.04582272097468376,-2.9057421684265137
1788248434739032000,5.662031982421875,0.9927456378936768,-0.021889470517635345,-0.009693073108792305,0.11782614141702652,0.01410244032740593,0.04576151818037033,-2.905646324157715
1788248434749259000,5.672259033203125,0.992739737033844,-0.021823395043611526,-0.009671707637608051,0.11788967996835709,0.014072581194341183,0.045626118779182434,-2.905517101287842
1788248434759486000,5.68248583984375,0.9927363991737366,-0.02175999991595745,-0.009660319425165653,0.11793062835931778,0.014062976464629173,0.045498076826334,-2.9054338932037354
1788248434769713200,5.692713134765625,0.9927384853363037,-0.02174271084368229,-0.009669196791946888,0.11791546642780304,0.014085385017096996,0.045465607196092606,-2.9054646492004395
1788248434779940400,5.7029404296875,0.9927409887313843,-0.021763598546385765,-0.009678510949015617,0.11788974702358246,0.01410016417503357,0.04550893232226372,-2.905517101287842
1788248434790307000,5.71330712890625,0.9927453398704529,-0.021811258047819138,-0.009694394655525684,0.11784287542104721,0.014122680760920048,0.045606691390275955,-2.9056124687194824
1788248434800737300,5.7237373046875,0.9927452802658081,-0.021852150559425354,-0.009692812338471413,0.11783608049154282,0.014110235497355461,0.04568745568394661,-2.9056262969970703
1788248434811125000,5.734125,0.992749810218811,-0.02190534770488739,-0.009709300473332405,0.11778650432825089,0.014132792130112648,0.045796316117048264,-2.9057271480560303
1788248434821386800,5.74438671875,0.9927510023117065,-0.02196238376200199,-0.009712212719023228,0.11776579916477203,0.014126135036349297,0.04591001570224762,-2.905769109725952
1788248434831614000,5.754614013671875,0.9927582740783691,-0.02202865108847618,-0.00973935704678297,0.11768956482410431,0.014168061316013336,0.046046964824199677,-2.9059243202209473
1788248434841841000,5.7648408203125,0.9927631616592407,-0.022101039066910744,-0.00975661352276802,0.11763353645801544,0.014187976717948914,0.046194031834602356,-2.906038284301758
1788248434852250400,5.77525048828125,0.9927660822868347,-0.022176962345838547,-0.009766141884028912,0.11759360879659653,0.014190965332090855,0.04634653404355049,-2.9061193466186523
1788248434862680600,5.7856806640625,0.9927724003791809,-0.022246628999710083,-0.009789162315428257,0.11752564460039139,0.014223567210137844,0.04648938030004501,-2.9062576293945312
1788248434873036300,5.796036376953125,0.9927712082862854,-0.022287406027317047,-0.009783281944692135,0.11752835661172867,0.01420219149440527,0.04656904563307762,-2.906252145767212
1788248434883287300,5.806287353515625,0.9927709102630615,-0.02230348251760006,-0.009781785309314728,0.11752762645483017,0.014195479452610016,0.046600621193647385,-2.9062535762786865
1788248434893514500,5.816514404296875,0.9927675724029541,-0.022296825423836708,-0.009768567979335785,0.1175583004951477,0.014169327914714813,0.046584729105234146,-2.906191110610962
1788248434903752400,5.82675244140625,0.9927675127983093,-0.022296242415905,-0.009768370538949966,0.11755887418985367,0.01416904479265213,0.04658353328704834,-2.9061899185180664
1788248434924613400,5.84761328125,0.9927686452865601,-0.022257884964346886,-0.009773976169526577,0.11755616217851639,0.014189309440553188,0.046508606523275375,-2.9061954021453857
1788248434934961000,5.8579609375,0.9927687644958496,-0.022250447422266006,-0.009774582460522652,0.11755669116973877,0.014192233793437481,0.046493981033563614,-2.9061944484710693
1788248434945187800,5.868187744140625,0.9927696585655212,-0.022242451086640358,-0.009778376668691635,0.11755036562681198,0.014201948419213295,0.04647889733314514,-2.906207323074341
1788248434955415000,5.8784150390625,0.9927685260772705,-0.022231727838516235,-0.009774131700396538,0.11756236106157303,0.014195463620126247,0.04645676538348198,-2.9061830043792725
1788248434965642200,5.888642333984375,0.9927636384963989,-0.02219691127538681,-0.009755606763064861,0.11761174350976944,0.014164495281875134,0.04638395085930824,-2.9060823917388916
1788248434975869200,5.898869140625,0.992760956287384,-0.022157244384288788,-0.00974614080041647,0.11764246225357056,0.014153552241623402,0.04630335792899132,-2.906019926071167
1788248434986096000,5.90909619140625,0.9927569627761841,-0.02209622599184513,-0.009732076898217201,0.1176886186003685,0.014137768186628819,0.04617948457598686,-2.905925989151001
1788248434996323300,5.9193232421875,0.9927523136138916,-0.022007465362548828,-0.00971604697406292,0.11774607002735138,0.014124080538749695,0.04600019380450249,-2.905809164047241
1788248435006550300,5.92955029296875,0.9927452206611633,-0.02192416973412037,-0.009690426290035248,0.11782325059175491,0.01408915501087904,0.045829784125089645,-2.9056522846221924
1788248435016777500,5.939777587890625,0.9927441477775574,-0.02188507467508316,-0.009687287732958794,0.11783995479345322,0.01409133430570364,0.04575162008404732,-2.905618190765381
1788248435027004400,5.95000439453125,0.9927436709403992,-0.021881768479943275,-0.009685524739325047,0.11784465610980988,0.014088391326367855,0.045744702219963074,-2.905608654022217
1788248435037231400,5.9602314453125,0.9927482008934021,-0.021898407489061356,-0.009703089483082294,0.11780189722776413,0.01412136573344469,0.04578128084540367,-2.905695676803589
1788248435047544800,5.970544921875,0.9927536845207214,-0.021929698064923286,-0.009724020026624203,0.11774805933237076,0.014158105477690697,0.04584760591387749,-2.9058053493499756
1788248435057975000,5.98097509765625,0.9927539229393005,-0.021945936605334282,-0.00972435250878334,0.11774326115846634,0.014155172742903233,0.04587987810373306,-2.9058151245117188
1788248435068405200,5.9914052734375,0.9927539825439453,-0.02195010520517826,-0.009724399074912071,0.11774211376905441,0.014154341071844101,0.045888155698776245,-2.9058172702789307
1788248435078678000,6.001677978515625,0.9927526712417603,-0.02196645177900791,-0.009718806482851505,0.11775029450654984,0.014139004983007908,0.045919425785541534,-2.9058005809783936
1788248435088905000,6.011905029296875,0.992753267288208,-0.021994953975081444,-0.009720168076455593,0.11774015426635742,0.014135485514998436,0.04597622901201248,-2.9058213233947754
1788248435099132000,6.0221318359375,0.9927521347999573,-0.0220127385109663,-0.009715297259390354,0.11774639785289764,0.014121335931122303,0.04601050168275833,-2.905808448791504
1788248435109488000,6.032488037109375,0.9927541613578796,-0.022017458453774452,-0.009723064489662647,0.11772815138101578,0.014136513695120811,0.04602144658565521,-2.9058456420898438
1788248435119918300,6.04291845703125,0.9927541017532349,-0.02199055626988411,-0.009723702445626259,0.11773350089788437,0.014143851585686207,0.045968227088451385,-2.905834913253784
1788248435130327300,6.053327392578125,0.9927537441253662,-0.021934235468506813,-0.009723996743559837,0.11774697154760361,0.01415704283863306,0.04585660248994827,-2.9058074951171875
1788248435140578800,6.063578857421875,0.9927524924278259,-0.02186477743089199,-0.009721056558191776,0.11777085065841675,0.014166414737701416,0.04571826383471489,-2.90575909614563
1788248435150805800,6.0738056640625,0.9927487969398499,-0.021827131509780884,-0.009707632474601269,0.11780979484319687,0.014146784320473671,0.04564087092876434,-2.905679702758789
1788248435161032700,6.08403271484375,0.992748498916626,-0.021836260333657265,-0.00970622431486845,0.11781059950590134,0.014141801744699478,0.04565868526697159,-2.9056780338287354
1788248435171421000,6.0944208984375,0.9927505850791931,-0.021877026185393333,-0.009713256731629372,0.11778491735458374,0.014147384092211723,0.04574096202850342,-2.9057302474975586
1788248435181851100,6.10485107421875,0.9927571415901184,-0.021945703774690628,-0.00973732303828001,0.11771482229232788,0.014182323589920998,0.04588206112384796,-2.9058728218078613
1788248435192245200,6.115245361328125,0.9927613139152527,-0.02200731821358204,-0.009752128273248672,0.11766685545444489,0.014199509285390377,0.04600726068019867,-2.905970573425293
1788248435202479400,6.125479248046875,0.9927656054496765,-0.022053830325603485,-0.0097677456215024,0.11762090772390366,0.014221769757568836,0.046102676540613174,-2.906064033508301
