frame,t_s,ref_X_mm,ref_Y_mm,ir_X_mm,ir_Y_mm,err_X_mm,err_Y_mm,err_norm_mm,dU_px,dV_px,tracked_points,inlier_ratio,left_corners,left_rms_px,top_corners,top_rms_px,board_xcheck_mm,sensor_X_aligned_mm,sensor_Y_aligned_mm,flags,masked_board_pixels,mask_violation_points
138,4.60012,0.11118,0.02507,-0.09333,0.00701,-0.20450,-0.01806,0.20530,-0.19086,-0.00354,500,1.0000,120,0.4430,148,0.6611,0.0553,0.4654,-10.1102,,219552,0
139,4.63345,0.23370,0.04807,-0.09337,0.00701,-0.32708,-0.04106,0.32964,0.00024,0.00000,500,1.0000,121,0.4712,145,0.6195,0.1237,0.4625,-9.9346,,219420,0
140,4.66679,-0.02621,0.00696,-0.09315,0.00944,-0.06693,0.00248,0.06698,-0.00116,-0.01263,500,1.0000,120,0.4291,149,0.6918,0.2124,0.4597,-9.7566,,219953,0
141,4.70012,0.16557,-0.01347,-0.04577,0.00981,-0.21134,0.02328,0.21262,-0.24603,-0.00247,500,1.0000,121,0.4378,148,0.6487,0.1935,0.4567,-9.5780,,218813,0
142,4.73345,0.23907,-0.00843,0.00040,0.01009,-0.23868,0.01852,0.23940,-0.23975,-0.00195,500,1.0000,121,0.4605,148,0.6505,0.0617,0.4533,-9.3983,,219411,0
143,4.76679,0.15474,-0.00871,0.05237,0.01073,-0.10237,0.01944,0.10420,-0.26990,-0.00388,500,1.0000,119,0.4263,152,0.6668,0.0262,0.4500,-9.2170,,220080,0
144,4.80012,0.50650,0.01060,0.05116,0.01070,-0.45534,0.00010,0.45534,0.00629,0.00018,500,1.0000,121,0.4862,148,0.6244,0.2564,0.4470,-9.0328,,219468,0
145,4.83346,0.06247,-0.00006,0.00174,0.01043,-0.06073,0.01049,0.06163,0.25665,0.00192,500,1.0000,120,0.4299,153,0.6614,0.0659,0.4443,-8.8470,,220105,0
146,4.86679,0.19009,0.00118,-0.01451,0.01054,-0.20460,0.00935,0.20482,0.08435,-0.00037,500,1.0000,121,0.4537,144,0.6894,0.1795,0.4415,-8.6596,,220088,0
147,4.90012,0.28006,0.00864,-0.03148,0.01044,-0.31154,0.00180,0.31155,0.08817,0.00067,500,1.0000,120,0.4491,150,0.6486,0.2409,0.4379,-8.4722,,218811,0
148,4.93346,0.05923,-0.04458,-0.08299,0.00969,-0.14222,0.05427,0.15222,0.26746,0.00449,500,1.0000,120,0.4341,148,0.6041,0.1011,0.4343,-8.2840,,220355,0
149,4.96679,-0.03349,-0.01524,-0.11469,0.00969,-0.08119,0.02493,0.08494,0.16461,0.00034,500,1.0000,120,0.4360,152,0.6479,0.0568,0.4311,-8.0928,,219950,0
150,5.00013,0.98154,-0.46567,-0.11815,0.00656,-1.09969,0.47223,1.19680,0.01801,0.01630,500,1.0000,117,0.6014,151,0.6175,1.1948,0.4278,-7.9000,,219592,0
151,5.03346,0.05479,-0.00751,-0.09982,0.00651,-0.15461,0.01403,0.15525,-0.09521,0.00006,500,1.0000,120,0.4318,149,0.5789,0.0532,0.4241,-7.7066,,219380,0
152,5.06680,-0.04280,0.03772,-0.09978,0.00653,-0.05698,-0.03119,0.06495,-0.00021,-0.00012,500,1.0000,119,0.4515,141,0.5697,0.1564,0.4206,-7.5105,,219939,0
153,5.10013,0.11502,0.00146,-0.10105,0.00656,-0.21607,0.00510,0.21613,0.00659,-0.00012,500,1.0000,121,0.4603,149,0.5922,0.1065,0.4175,-7.3120,,218833,0
154,5.13346,0.13033,-0.06537,-0.08908,0.00656,-0.21941,0.07193,0.23090,-0.06213,-0.00012,500,1.0000,122,0.4945,139,0.5997,0.0792,0.4144,-7.1116,,219426,0
155,5.16680,-0.05476,0.01202,-0.08959,0.00650,-0.03482,-0.00552,0.03526,0.00262,0.00031,500,1.0000,120,0.4450,153,0.6398,0.0589,0.4112,-6.9103,,220357,0
156,5.20013,-0.04010,-0.02383,-0.11359,0.00652,-0.07349,0.03034,0.07951,0.12463,0.00018,500,1.0000,120,0.4306,146,0.6098,0.1757,0.4078,-6.7079,,219756,0
157,5.23347,0.08258,0.01497,-0.14869,0.00655,-0.23127,-0.00842,0.23142,0.18228,0.00021,500,1.0000,121,0.4634,150,0.6951,0.4122,0.4050,-6.5030,,219960,0
158,5.26680,-0.15771,0.00114,-0.19254,0.00632,-0.03482,0.00519,0.03520,0.22769,0.00165,500,1.0000,120,0.4525,151,0.6186,0.1196,0.4017,-6.2972,,220406,0
159,5.30014,-0.15892,-0.00965,-0.24266,0.00543,-0.08374,0.01508,0.08509,0.26031,0.00522,500,1.0000,120,0.4444,141,0.6032,0.0772,0.3982,-6.0905,,220267,0
160,5.33347,0.09543,-0.00862,-0.24275,0.00466,-0.33817,0.01328,0.33844,0.00043,0.00397,500,1.0000,121,0.4642,151,0.6257,0.2704,0.3947,-5.8820,,219826,0
161,5.36680,0.01732,-0.00774,-0.24260,0.00466,-0.25992,0.01240,0.26022,-0.00073,0.00000,500,1.0000,121,0.4512,150,0.6658,0.0458,0.3912,-5.6723,,219821,0
162,5.40014,-0.05685,0.01126,-0.24263,0.00465,-0.18577,-0.00661,0.18589,0.00012,0.00006,500,1.0000,120,0.4376,149,0.5993,0.0748,0.3876,-5.4609,,219829,0
163,5.43347,-0.22992,0.02190,-0.24265,0.00464,-0.01273,-0.01727,0.02145,0.00012,0.00006,500,1.0000,119,0.4419,138,0.5744,0.2377,0.3845,-5.2467,,219939,0
164,5.46681,-0.02130,-0.00159,-0.24560,0.00456,-0.22430,0.00616,0.22439,0.01532,0.00043,500,1.0000,121,0.4708,145,0.6284,0.1481,0.3816,-5.0308,,219412,0
165,5.50014,-0.32950,0.01865,-0.26752,0.00087,0.06198,-0.01778,0.06448,0.11383,0.01941,500,1.0000,119,0.4356,150,0.6186,0.1679,0.3783,-4.8141,,220358,0
166,5.53347,-0.19330,0.03612,-0.22051,0.00102,-0.02721,-0.03510,0.04441,-0.24414,-0.00128,500,1.0000,119,0.4421,145,0.6213,0.2457,0.3749,-4.5961,,219926,0
167,5.56681,0.28502,0.01361,-0.15005,0.00139,-0.43507,-0.01222,0.43524,-0.36591,-0.00269,500,1.0000,121,0.4585,151,0.6213,0.2192,0.3715,-4.3766,,219301,0
168,5.60014,0.16289,0.02525,-0.06085,0.00211,-0.22373,-0.02314,0.22493,-0.46323,-0.00470,500,1.0000,121,0.4673,150,0.6005,0.0363,0.3681,-4.1560,,219558,0
169,5.63348,0.13948,0.01098,-0.01883,0.00262,-0.15831,-0.00836,0.15853,-0.21820,-0.00311,500,1.0000,121,0.4712,144,0.5861,0.0687,0.3651,-3.9321,,219411,0
170,5.66681,0.15068,0.03709,-0.01911,0.00259,-0.16979,-0.03450,0.17326,0.00146,0.00012,500,1.0000,121,0.4888,147,0.5819,0.0697,0.3625,-3.7061,,220090,0
171,5.70015,0.00491,0.00764,-0.05721,0.00267,-0.06213,-0.00498,0.06233,0.19788,0.00003,500,1.0000,120,0.4426,148,0.6032,0.1059,0.3597,-3.4790,,220349,0
172,5.73348,-0.13954,-0.02316,-0.11124,0.00258,0.02830,0.02574,0.03825,0.28058,0.00104,500,1.0000,121,0.4590,147,0.6174,0.1699,0.3563,-3.2519,,219946,0
173,5.76681,-0.18436,-0.00440,-0.15483,0.00258,0.02953,0.00698,0.03035,0.22632,0.00049,499,1.0000,121,0.4585,146,0.5743,0.1387,0.3526,-3.0240,,220360,0
174,5.80015,-0.01207,0.01489,-0.15485,0.00258,-0.14278,-0.01231,0.14331,0.00012,0.00000,500,1.0000,121,0.4499,144,0.6014,0.0574,0.3488,-2.7947,,220077,0
175,5.83348,0.01828,0.00765,-0.15541,0.00258,-0.17369,-0.00507,0.17377,0.00293,0.00000,500,1.0000,121,0.4494,149,0.6015,0.1992,0.3447,-2.5645,,220090,0
176,5.86682,0.01939,-0.00903,-0.15546,0.00258,-0.17485,0.01161,0.17524,0.00024,0.00000,500,1.0000,121,0.4653,150,0.6197,0.0994,0.3409,-2.3317,,219477,0
177,5.90015,0.04021,0.02229,-0.15546,0.00259,-0.19567,-0.01970,0.19666,0.00000,-0.00006,500,1.0000,121,0.4645,149,0.6439,0.1000,0.3374,-2.0961,,220078,0
178,5.93348,0.49588,-0.19585,-0.12932,0.00254,-0.62520,0.19839,0.65592,-0.13574,0.00000,500,1.0000,121,0.5345,148,0.6955,0.6942,0.3340,-1.8595,,218968,0
179,5.96682,0.04437,0.02074,-0.12504,0.00406,-0.16942,-0.01669,0.17023,-0.02222,-0.00793,500,1.0000,121,0.4639,149,0.6040,0.0855,0.3301,-1.6219,,219579,0
180,6.00015,-0.01370,0.01738,-0.12010,0.00584,-0.10640,-0.01154,0.10702,-0.02567,-0.00931,500,1.0000,121,0.4430,149,0.6027,0.0802,0.3266,-1.3825,,220086,0
181,6.03349,-0.04912,-0.02339,-0.12019,0.00584,-0.07108,0.02923,0.07685,0.00049,0.00000,500,1.0000,121,0.4563,149,0.6173,0.1319,0.3235,-1.1403,,219891,0
182,6.06682,-0.32516,0.02974,-0.17297,0.00560,0.15220,-0.02414,0.15410,0.27405,0.00183,500,1.0000,119,0.4341,145,0.6002,0.3179,0.3199,-0.8978,,220606,0
183,6.10016,-0.09377,0.03220,-0.21847,0.00573,-0.12471,-0.02647,0.12749,0.23633,-0.00018,500,1.0000,121,0.4334,146,0.6827,0.3627,0.3164,-0.6540,,219444,0
184,6.13349,-0.04999,0.01791,-0.21920,0.00594,-0.16922,-0.01197,0.16964,0.00378,-0.00110,500,1.0000,121,0.4442,154,0.6999,0.0643,0.3126,-0.4086,,219421,0
185,6.16682,-0.05968,0.00922,-0.22879,0.00589,-0.16912,-0.00333,0.16915,0.04980,0.00037,500,1.0000,121,0.4434,152,0.6689,0.0639,0.3084,-0.1633,,219437,0
186,6.20016,-0.27420,0.03745,-0.25016,0.00566,0.02404,-0.03179,0.03986,0.11096,0.00143,500,1.0000,120,0.4499,150,0.6901,0.1461,0.3043,0.0845,,219946,0
187,6.23349,-0.02603,0.01831,-0.20443,0.00564,-0.17840,-0.01267,0.17885,-0.23749,-0.00043,500,1.0000,121,0.4506,150,0.6225,0.0442,0.3007,0.3350,,219829,0
188,6.26683,-0.17102,0.00108,-0.15192,0.00593,0.01910,0.00485,0.01971,-0.27271,-0.00208,500,1.0000,121,0.4657,149,0.6457,0.1799,0.2966,0.5862,,218809,0
189,6.30016,0.01013,0.01315,-0.15601,0.00601,-0.16614,-0.00715,0.16630,0.02127,-0.00034,500,1.0000,121,0.4483,149,0.6275,0.0181,0.2925,0.8387,,220080,0
190,6.33349,0.66156,-0.34838,-0.15634,0.00600,-0.81790,0.35438,0.89137,0.00171,0.00006,500,1.0000,118,0.5338,137,0.6574,0.7075,0.2890,1.0943,,219158,0
191,6.36683,0.04190,0.00139,-0.15564,0.00599,-0.19754,0.00461,0.19759,-0.00366,0.00000,500,1.0000,121,0.4487,140,0.7179,0.1639,0.2852,1.3516,,219999,0
192,6.40016,0.05037,-0.00779,-0.15577,0.00601,-0.20613,0.01380,0.20660,0.00067,-0.00006,500,1.0000,121,0.4522,141,0.7476,0.0798,0.2808,1.6081,,219398,0
193,6.43350,-0.04637,0.00785,-0.15579,0.00599,-0.10942,-0.00186,0.10943,0.00012,0.00006,500,1.0000,121,0.4440,149,0.5871,0.0312,0.2763,1.8661,,219420,0
194,6.46683,-0.03116,-0.01627,-0.15577,0.00591,-0.12461,0.02218,0.12657,-0.00012,0.00046,500,1.0000,121,0.4520,142,0.5678,0.0464,0.2723,2.1269,,219408,0
195,6.50017,0.00604,0.00262,-0.15601,0.00538,-0.16205,0.00277,0.16208,0.00128,0.00272,500,1.0000,121,0.4551,151,0.6258,0.1270,0.2678,2.3883,,219418,0
196,6.53350,-0.36700,-0.00671,-0.15601,0.00540,0.21099,0.01211,0.21134,0.00000,-0.00006,500,1.0000,121,0.4696,149,0.5905,0.2876,0.2633,2.6511,,219935,0
197,6.56683,-0.09735,0.00111,-0.15622,0.00538,-0.05887,0.00428,0.05903,0.00110,0.00006,500,1.0000,121,0.4733,150,0.6728,0.1158,0.2589,2.9160,,219823,0
198,6.60017,-0.27850,-0.01606,-0.15567,0.00538,0.12283,0.02144,0.12469,-0.00287,0.00000,500,1.0000,119,0.4288,147,0.6208,0.1009,0.2543,3.1823,,219929,0
199,6.63350,0.00610,0.01798,-0.13773,0.00437,-0.14383,-0.01362,0.14448,-0.09317,0.00510,500,1.0000,121,0.4630,144,0.6008,0.1045,0.2497,3.4500,,219413,0
200,6.66684,0.07539,-0.01860,-0.09357,0.00425,-0.16897,0.02285,0.17050,-0.22931,0.00012,500,1.0000,121,0.4543,149,0.6409,0.3339,0.2447,3.7183,,219749,0
201,6.70017,-0.26970,0.00185,-0.09106,0.00426,0.17864,0.00240,0.17866,-0.01306,-0.00006,500,1.0000,119,0.4378,148,0.6067,0.2294,0.2399,3.9890,,220087,0
202,6.73350,0.10974,0.04382,-0.09110,0.00428,-0.20085,-0.03954,0.20470,0.00024,-0.00012,500,1.0000,120,0.4421,144,0.5874,0.1335,0.2353,4.2617,,220078,0
203,6.76684,0.17458,0.00336,-0.13238,0.00419,-0.30696,0.00083,0.30696,0.21434,0.00092,500,1.0000,121,0.4511,149,0.5946,0.2166,0.2307,4.5358,,220090,0
204,6.80017,0.01901,-0.01933,-0.17855,0.00412,-0.19756,0.02344,0.19894,0.23975,0.00089,500,1.0000,121,0.4464,148,0.6637,0.1330,0.2255,4.8107,,219414,0
205,6.83351,0.56914,-0.19375,-0.19564,0.00416,-0.76477,0.19791,0.78997,0.08875,-0.00003,500,1.0000,119,0.5676,152,0.6361,0.7017,0.2203,5.0864,,219187,0
206,6.86684,0.20554,0.11192,-0.21001,0.00418,-0.41555,-0.10775,0.42929,0.07465,0.00006,500,1.0000,120,0.4818,148,0.5862,0.2398,0.2148,5.3631,,219826,0
207,6.90018,-0.06035,0.00154,-0.20875,0.00409,-0.14840,0.00255,0.14843,-0.00653,0.00043,500,1.0000,121,0.4476,152,0.7159,0.0855,0.2092,5.6412,,219421,0
208,6.93351,0.17825,0.03175,-0.18226,0.00402,-0.36051,-0.02773,0.36158,-0.13757,0.00006,500,1.0000,121,0.4694,151,0.6374,0.2145,0.2038,5.9216,,219424,0
209,6.96684,0.01877,0.02100,-0.13877,0.00409,-0.15754,-0.01690,0.15845,-0.22583,-0.00082,500,1.0000,121,0.4528,147,0.6783,0.1570,0.1985,6.2037,,218809,0
210,7.00018,0.03572,-0.00868,-0.11146,0.00645,-0.14718,0.01513,0.14795,-0.14185,-0.01254,500,1.0000,122,0.4614,144,0.5951,0.0902,0.1933,6.4874,,219466,0
211,7.03351,-0.00589,0.04327,-0.07801,0.00644,-0.07212,-0.03682,0.08098,-0.17368,-0.00034,500,1.0000,122,0.4480,148,0.6227,0.1502,0.1882,6.7732,,219384,0
212,7.06685,-0.08832,0.02515,-0.10433,0.00647,-0.01601,-0.01868,0.02460,0.13666,0.00012,500,1.0000,122,0.4555,146,0.6294,0.0773,0.1831,7.0606,,220078,0
213,7.10018,-0.12189,0.03642,-0.09488,0.00648,0.02701,-0.02994,0.04032,-0.04907,-0.00015,500,1.0000,122,0.4625,146,0.6221,0.1059,0.1776,7.3485,,220078,0
214,7.13352,-0.04060,0.01492,-0.09483,0.00651,-0.05423,-0.00841,0.05488,-0.00024,-0.00012,500,1.0000,122,0.4567,150,0.6693,0.1309,0.1721,7.6381,,219470,0
215,7.16685,0.03259,-0.01673,-0.09796,0.00665,-0.13055,0.02339,0.13263,0.01624,-0.00073,500,1.0000,122,0.4437,146,0.5887,0.0464,0.1661,7.9280,,220086,0
216,7.20018,0.09081,0.02714,-0.05592,0.00659,-0.14673,-0.02054,0.14816,-0.21829,-0.00015,500,1.0000,122,0.4543,147,0.6027,0.0236,0.1605,8.2204,,218956,0
217,7.23352,-0.03247,0.00449,-0.01181,0.00684,0.02066,0.00236,0.02080,-0.22910,-0.00177,500,1.0000,121,0.4333,141,0.5940,0.2587,0.1547,8.5142,,219432,0
218,7.26685,0.05904,-0.01372,-0.03141,0.00698,-0.09045,0.02070,0.09279,0.10181,-0.00049,500,1.0000,121,0.4243,146,0.6002,0.1516,0.1485,8.8085,,218832,0
219,7.30019,0.03339,-0.01839,-0.03406,0.00699,-0.06744,0.02538,0.07206,0.01373,-0.00006,500,1.0000,122,0.4455,153,0.7542,0.0558,0.1429,9.1061,,219945,0
220,7.33352,-0.06445,0.00719,-0.03399,0.00698,0.03047,-0.00021,0.03047,-0.00037,0.00006,500,1.0000,122,0.4475,145,0.6604,0.1496,0.1372,9.4052,,219938,0
221,7.36685,-0.28105,0.05112,-0.03394,0.00722,0.24711,-0.04389,0.25098,-0.00024,-0.00125,500,1.0000,120,0.4373,150,0.6375,0.2966,0.1310,9.7040,,220352,0
222,7.40019,-0.27777,0.03324,-0.03392,0.00721,0.24386,-0.02603,0.24524,-0.00012,0.00006,500,1.0000,121,0.4518,150,0.6471,0.4201,0.1248,10.0045,,219756,0
223,7.43352,0.30333,0.12340,-0.03146,0.00762,-0.33479,-0.11578,0.35425,-0.01273,-0.00214,500,1.0000,119,0.4736,141,0.5695,0.1878,0.1189,10.3075,,219320,0
224,7.46686,-0.11249,0.07332,-0.02385,0.00862,0.08863,-0.06470,0.10974,-0.03952,-0.00528,500,1.0000,122,0.4648,151,0.7145,0.2212,0.1130,10.6120,,219951,0
225,7.50019,0.14815,-0.07057,-0.01685,0.01076,-0.16500,0.08133,0.18395,-0.03638,-0.01120,500,1.0000,121,0.4389,145,0.6381,0.0882,0.1069,10.9178,,219411,0
226,7.53353,-0.03706,-0.03037,-0.01680,0.01083,0.02026,0.04120,0.04591,-0.00024,-0.00037,500,1.0000,121,0.4455,143,0.6608,0.1163,0.1008,11.2251,,220542,0
227,7.56686,-0.05663,0.02974,-0.01683,0.01083,0.03980,-0.01891,0.04406,0.00012,0.00000,500,1.0000,121,0.4410,135,0.6286,0.2896,0.0948,11.5344,,220021,0
228,7.60019,0.36069,0.02501,0.00935,0.01115,-0.35134,-0.01386,0.35161,-0.13593,-0.00195,500,1.0000,122,0.4775,141,0.6143,0.3108,0.0889,11.8450,,220013,0
229,7.63353,0.12192,0.00686,0.02499,0.01181,-0.09693,0.00495,0.09706,-0.08121,-0.00360,500,1.0000,121,0.4479,140,0.6702,0.1483,0.0826,12.1567,,220007,0
230,7.66686,-0.25650,0.05695,0.02580,0.01193,0.28230,-0.04502,0.28587,-0.00421,-0.00064,500,1.0000,120,0.4309,136,0.6869,0.5670,0.0762,12.4699,,219920,0
231,7.70020,0.24721,0.02416,0.02498,0.01334,-0.22223,-0.01083,0.22250,0.00427,-0.00729,500,1.0000,121,0.4487,148,0.6653,0.1041,0.0703,12.7857,,218809,0
232,7.73353,-0.21904,0.03658,-0.01958,0.01339,0.19946,-0.02319,0.20081,0.23135,0.00021,500,1.0000,119,0.4425,152,0.6457,0.2731,0.0641,13.1030,,219946,0
233,7.76686,-0.00909,0.06170,-0.07429,0.01294,-0.06519,-0.04876,0.08141,0.28412,0.00293,500,1.0000,120,0.4456,150,0.6908,0.1475,0.0578,13.4210,,219756,0
234,7.80020,-0.15068,0.06477,-0.08656,0.01295,0.06412,-0.05182,0.08244,0.06372,0.00006,500,1.0000,119,0.4546,146,0.6105,0.0650,0.0513,13.7406,,220471,0
235,7.83353,-0.19824,0.01637,-0.08709,0.01278,0.11115,-0.00359,0.11121,0.00278,0.00092,500,1.0000,119,0.4216,143,0.5937,0.1997,0.0446,14.0611,,220074,0
236,7.86687,-0.07254,0.02689,-0.08707,0.01278,-0.01453,-0.01411,0.02025,-0.00012,0.00000,500,1.0000,119,0.4260,148,0.6438,0.1361,0.0378,14.3827,,220083,0
237,7.90020,0.17035,0.00973,-0.04460,0.01272,-0.21495,0.00299,0.21497,-0.22055,-0.00015,500,1.0000,121,0.4463,146,0.6062,0.1345,0.0314,14.7073,,219554,0
238,7.93354,0.12271,0.02876,0.00314,0.01268,-0.11957,-0.01609,0.12064,-0.24792,-0.00031,500,1.0000,121,0.4457,149,0.6114,0.0485,0.0253,15.0340,,219420,0
239,7.96687,0.42480,-0.13342,-0.01935,0.01281,-0.44416,0.14623,0.46761,0.11682,-0.00046,500,1.0000,121,0.4614,149,0.6522,0.3688,0.0188,15.3618,,219228,0
240,8.00020,0.10924,0.08484,-0.12511,0.01168,-0.23435,-0.07315,0.24550,0.54922,0.00702,500,1.0000,120,0.4687,149,0.6256,0.1764,0.0128,15.6923,,220891,0
241,8.03354,-0.04677,-0.02158,-0.17445,0.01171,-0.12769,0.03328,0.13195,0.25623,0.00043,500,1.0000,121,0.4526,150,0.6865,0.1259,0.0069,16.0246,,219946,0
242,8.06687,-0.11314,0.01634,-0.17429,0.01173,-0.06115,-0.00461,0.06132,-0.00085,-0.00012,500,1.0000,121,0.4544,148,0.6204,0.0850,-0.0000,16.3560,,218815,0
243,8.10021,-0.36331,0.05117,-0.16958,0.01172,0.19373,-0.03945,0.19771,-0.02448,0.00000,500,1.0000,120,0.4352,147,0.5956,0.3659,-0.0076,16.6871,,219943,0
244,8.13354,0.02554,-0.00350,-0.16076,0.01162,-0.18631,0.01512,0.18692,-0.04578,0.00043,500,1.0000,121,0.4562,144,0.6175,0.1228,-0.0143,17.0223,,219408,0
245,8.16687,0.21600,0.01482,-0.06886,0.01204,-0.28487,-0.00278,0.28488,-0.47723,-0.00320,500,1.0000,121,0.4610,145,0.6683,0.2959,-0.0206,17.3606,,218797,0
246,8.20021,0.14322,0.04945,0.00150,0.01282,-0.14171,-0.03664,0.14637,-0.36542,-0.00479,500,1.0000,121,0.4538,149,0.6248,0.1117,-0.0271,17.6999,,219554,0
247,8.23354,0.15129,0.02221,0.05300,0.01294,-0.09830,-0.00927,0.09873,-0.26740,-0.00119,500,1.0000,121,0.4773,145,0.6114,0.0771,-0.0337,18.0404,,220080,0
248,8.26688,-0.25589,0.08409,0.06498,0.01298,0.32087,-0.07111,0.32866,-0.06226,-0.00037,500,1.0000,119,0.4660,147,0.6056,0.4741,-0.0397,18.3845,,220601,0
249,8.30021,0.26964,0.05248,0.02349,0.01344,-0.24614,-0.03904,0.24922,0.21545,-0.00192,500,1.0000,121,0.4567,147,0.5932,0.1982,-0.0459,18.7295,,220090,0
250,8.33355,-0.37062,0.08831,-0.01755,0.01437,0.35307,-0.07394,0.36073,0.21313,-0.00439,500,1.0000,119,0.4494,151,0.7016,0.4174,-0.0523,19.0752,,220007,0
251,8.36688,-0.50264,0.11225,-0.05972,0.01408,0.44292,-0.09817,0.45367,0.21899,0.00198,500,1.0000,119,0.4747,147,0.6375,0.3352,-0.0592,19.4215,,219946,0
252,8.40021,0.05917,0.00554,-0.10758,0.01430,-0.16676,0.00876,0.16699,0.24857,-0.00061,500,1.0000,121,0.4559,149,0.5967,0.0609,-0.0663,19.7684,,219339,0
253,8.43355,-0.32341,0.03571,-0.15795,0.01408,0.16546,-0.02162,0.16687,0.26154,0.00165,500,1.0000,120,0.4539,152,0.6376,0.1226,-0.0734,20.1174,,219975,0
254,8.46688,0.08203,-0.00008,-0.16114,0.01396,-0.24317,0.01404,0.24357,0.01657,0.00067,500,1.0000,121,0.4473,149,0.6382,0.1092,-0.0804,20.4681,,219894,0
255,8.50022,0.06529,0.05328,-0.11856,0.01428,-0.18385,-0.03900,0.18794,-0.22113,-0.00214,500,1.0000,121,0.4474,139,0.6195,0.1394,-0.0877,20.8204,,220066,0
256,8.53355,0.14429,0.03974,-0.12294,0.01422,-0.26723,-0.02552,0.26844,0.02277,0.00037,500,1.0000,121,0.4608,151,0.6813,0.4023,-0.0952,21.1742,,220091,0
257,8.56688,0.79543,-0.11302,-0.16956,0.01417,-0.96499,0.12719,0.97334,0.24213,0.00079,500,1.0000,120,0.5757,150,0.6753,0.7269,-0.1023,21.5306,,219387,0
258,8.60022,0.06554,0.00847,-0.12554,0.01416,-0.19107,0.00569,0.19116,-0.22864,-0.00043,500,1.0000,120,0.4299,141,0.5840,0.1127,-0.1091,21.8897,,219405,0
259,8.63355,0.19884,0.03565,-0.07177,0.01421,-0.27060,-0.02144,0.27145,-0.27924,-0.00085,500,1.0000,121,0.4546,148,0.6285,0.1789,-0.1166,22.2482,,219548,0
260,8.66689,0.05273,0.00057,-0.07088,0.01369,-0.12362,0.01312,0.12431,-0.00458,0.00269,500,1.0000,120,0.4347,141,0.6173,0.1271,-0.1244,22.6072,,219423,0
261,8.70022,0.16412,-0.00230,-0.11487,0.01375,-0.27899,0.01605,0.27945,0.22839,0.00018,500,1.0000,121,0.4398,148,0.6190,0.2831,-0.1313,22.9709,,219946,0
262,8.73356,0.09966,0.04962,-0.13899,0.01376,-0.23865,-0.03586,0.24133,0.12531,0.00018,500,1.0000,121,0.4514,148,0.6047,0.2595,-0.1380,23.3364,,220090,0
263,8.76689,-0.05838,0.02332,-0.18875,0.01373,-0.13037,-0.00959,0.13072,0.25836,0.00073,500,1.0000,120,0.4317,151,0.6325,0.0245,-0.1457,23.7010,,219499,0
264,8.80022,-0.03630,0.00087,-0.24663,0.01255,-0.21033,0.01168,0.21066,0.30060,0.00674,500,1.0000,121,0.4474,149,0.6398,0.2116,-0.1537,24.0663,,219439,0
265,8.83356,0.01767,0.04681,-0.25551,0.01255,-0.27317,-0.03426,0.27531,0.04608,0.00012,500,1.0000,120,0.4635,146,0.5824,0.1657,-0.1612,24.4347,,219343,0
266,8.86689,-0.01199,-0.00688,-0.21141,0.01257,-0.19941,0.01945,0.20036,-0.22900,-0.00061,500,1.0000,121,0.4457,147,0.6113,0.2482,-0.1690,24.8038,,219421,0
267,8.90023,-0.00348,-0.01035,-0.17571,0.01255,-0.17223,0.02291,0.17374,-0.18539,-0.00031,500,1.0000,121,0.4381,149,0.7290,0.4644,-0.1770,25.1739,,219428,0
268,8.93356,0.00830,0.05587,-0.14589,0.01280,-0.15419,-0.04307,0.16009,-0.15485,-0.00162,500,1.0000,121,0.4570,144,0.6080,0.0740,-0.1846,25.5469,,218805,0
269,8.96690,0.10271,0.04059,-0.10507,0.01272,-0.20778,-0.02787,0.20964,-0.21198,-0.00003,500,1.0000,121,0.4451,146,0.7122,0.1514,-0.1915,25.9234,,220677,0
270,9.00023,-0.52132,0.07125,-0.12906,0.01095,0.39226,-0.06030,0.39687,0.12457,0.00949,500,1.0000,119,0.4354,151,0.6268,0.5521,-0.1987,26.3003,,220610,0
271,9.03356,-0.08771,0.00636,-0.14921,0.01099,-0.06151,0.00463,0.06168,0.10468,0.00000,500,1.0000,121,0.4447,151,0.6082,0.0697,-0.2062,26.6787,,219479,0
272,9.06690,0.00952,0.05317,-0.15147,0.01098,-0.16099,-0.04219,0.16643,0.01172,0.00006,500,1.0000,121,0.4574,152,0.6742,0.1255,-0.2137,27.0591,,219425,0
273,9.10023,-0.01688,0.02068,-0.15152,0.01098,-0.13464,-0.00969,0.13499,0.00024,0.00000,500,1.0000,121,0.4412,139,0.5918,0.0469,-0.2217,27.4392,,219407,0
274,9.13357,-0.02008,-0.00728,-0.15145,0.01143,-0.13137,0.01871,0.13269,-0.00037,-0.00235,500,1.0000,121,0.4465,151,0.6932,0.3802,-0.2299,27.8206,,219425,0
275,9.16690,0.07846,0.00455,-0.11479,0.01156,-0.19325,0.00701,0.19338,-0.19037,-0.00107,500,1.0000,121,0.4435,149,0.6613,0.1947,-0.2378,28.2049,,219412,0
276,9.20023,0.03615,-0.00321,-0.08561,0.01160,-0.12175,0.01481,0.12265,-0.15155,-0.00052,500,1.0000,120,0.4228,152,0.6873,0.1426,-0.2457,28.5908,,219470,0
277,9.23357,0.11292,0.02309,-0.08898,0.01161,-0.20189,-0.01149,0.20222,0.01752,0.00000,500,1.0000,121,0.4411,147,0.7500,0.1328,-0.2536,28.9782,,219890,0
